trade_id,session_date,direction,quantity,entry_time,entry_price,stop_price,target_price,exit_time,exit_price,exit_reason,account_size_usd,risk_per_trade_pct,risk_budget_usd,risk_per_contract_usd,actual_risk_usd,trade_risk_usd,notional_usd,leverage_used,pnl_points,pnl_ticks,pnl_usd,fees,net_pnl_usd,variant_name,entry_signal_time,bars_held,position_sizing_mode,risk_pct_decimal,stop_distance_points,contracts_raw,max_contracts,skip_trade_if_too_small,capital_after_trade_usd,initial_stop_price,symbol,setup_bar_label_time,setup_bar_start_time,setup_bar_close_time,signal_actionable_time,entry_timing,protective_orders_active_from,protective_orders_active_at,time_stop_at,source_execution_timeframe,bars_held_1m,minutes_held,holding_minutes
120,2022-01-21,short,1,2022-01-21 11:30:00-05:00,14831.0,14858.5,14692.6625,2022-01-21 12:30:00-05:00,14692.9125,target,,,,55.0,55.0,55.0,29662.0,,138.08749999999964,552.3499999999985,276.1749999999993,2.5,273.6749999999993,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2022-01-21 10:30:00-05:00,1,fixed_contracts,,27.5,1.0,,,,14858.5,MNQ,2022-01-21 10:30:00-05:00,2022-01-21 10:30:00-05:00,2022-01-21 11:30:00-05:00,2022-01-21 11:30:00-05:00,next_signal_bar_open_1h,next_signal_bar,2022-01-21 12:30:00-05:00,2022-01-21 13:30:00-05:00,1h,,,60.0
121,2022-02-18,long,1,2022-02-18 10:30:00-05:00,14097.0,14085.5,14199.575,2022-02-18 11:30:00-05:00,14085.25,stop,,,,23.0,23.0,23.0,28194.0,,-11.75,-47.0,-23.5,2.5,-26.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2022-02-18 09:30:00-05:00,1,fixed_contracts,,11.5,1.0,,,,14085.5,MNQ,2022-02-18 09:30:00-05:00,2022-02-18 09:30:00-05:00,2022-02-18 10:30:00-05:00,2022-02-18 10:30:00-05:00,next_signal_bar_open_1h,next_signal_bar,2022-02-18 11:30:00-05:00,2022-02-18 12:30:00-05:00,1h,,,60.0
122,2022-02-23,long,1,2022-02-23 10:30:00-05:00,13804.25,13794.5,13949.775,2022-02-23 11:30:00-05:00,13794.25,stop,,,,19.5,19.5,19.5,27608.5,,-10.0,-40.0,-20.0,2.5,-22.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2022-02-23 09:30:00-05:00,1,fixed_contracts,,9.75,1.0,,,,13794.5,MNQ,2022-02-23 09:30:00-05:00,2022-02-23 09:30:00-05:00,2022-02-23 10:30:00-05:00,2022-02-23 10:30:00-05:00,next_signal_bar_open_1h,next_signal_bar,2022-02-23 11:30:00-05:00,2022-02-23 12:30:00-05:00,1h,,,60.0
123,2022-02-24,short,1,2022-02-24 10:30:00-05:00,13367.25,13483.0,13202.525,2022-02-24 11:30:00-05:00,13483.25,stop,,,,231.5,231.5,231.5,26734.5,,-116.0,-464.0,-232.0,2.5,-234.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2022-02-24 09:30:00-05:00,1,fixed_contracts,,115.75,1.0,,,,13483.0,MNQ,2022-02-24 09:30:00-05:00,2022-02-24 09:30:00-05:00,2022-02-24 10:30:00-05:00,2022-02-24 10:30:00-05:00,next_signal_bar_open_1h,next_signal_bar,2022-02-24 11:30:00-05:00,2022-02-24 12:30:00-05:00,1h,,,60.0
124,2022-03-21,long,1,2022-03-21 10:30:00-04:00,14233.0,14228.0,14385.6375,2022-03-21 11:30:00-04:00,14385.3875,target,,,,10.0,10.0,10.0,28466.0,,152.38750000000073,609.5500000000029,304.77500000000146,2.5,302.27500000000146,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2022-03-21 09:30:00-04:00,1,fixed_contracts,,5.0,1.0,,,,14228.0,MNQ,2022-03-21 09:30:00-04:00,2022-03-21 09:30:00-04:00,2022-03-21 10:30:00-04:00,2022-03-21 10:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2022-03-21 11:30:00-04:00,2022-03-21 12:30:00-04:00,1h,,,60.0
125,2022-03-21,long,1,2022-03-21 13:30:00-04:00,14214.0,14183.75,14377.2625,2022-03-21 15:30:00-04:00,14367.5,time_stop,,,,60.5,60.5,60.5,28428.0,,153.5,614.0,307.0,2.5,304.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2022-03-21 12:30:00-04:00,2,fixed_contracts,,30.25,1.0,,,,14183.75,MNQ,2022-03-21 12:30:00-04:00,2022-03-21 12:30:00-04:00,2022-03-21 13:30:00-04:00,2022-03-21 13:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2022-03-21 14:30:00-04:00,2022-03-21 15:30:00-04:00,1h,,,120.0
126,2022-03-22,short,1,2022-03-22 10:30:00-04:00,14586.25,14590.75,14429.1375,2022-03-22 11:30:00-04:00,14591.0,stop,,,,9.0,9.0,9.0,29172.5,,-4.75,-19.0,-9.5,2.5,-12.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2022-03-22 09:30:00-04:00,1,fixed_contracts,,4.5,1.0,,,,14590.75,MNQ,2022-03-22 09:30:00-04:00,2022-03-22 09:30:00-04:00,2022-03-22 10:30:00-04:00,2022-03-22 10:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2022-03-22 11:30:00-04:00,2022-03-22 12:30:00-04:00,1h,,,60.0
127,2022-04-05,long,1,2022-04-05 10:30:00-04:00,14965.5,14935.25,15057.8875,2022-04-05 11:30:00-04:00,14935.0,stop,,,,60.5,60.5,60.5,29931.0,,-30.5,-122.0,-61.0,2.5,-63.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2022-04-05 09:30:00-04:00,1,fixed_contracts,,30.25,1.0,,,,14935.25,MNQ,2022-04-05 09:30:00-04:00,2022-04-05 09:30:00-04:00,2022-04-05 10:30:00-04:00,2022-04-05 10:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2022-04-05 11:30:00-04:00,2022-04-05 12:30:00-04:00,1h,,,60.0
128,2022-04-06,long,1,2022-04-06 10:30:00-04:00,14463.5,14455.0,14568.35,2022-04-06 11:30:00-04:00,14454.75,stop,,,,17.0,17.0,17.0,28927.0,,-8.75,-35.0,-17.5,2.5,-20.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2022-04-06 09:30:00-04:00,1,fixed_contracts,,8.5,1.0,,,,14455.0,MNQ,2022-04-06 09:30:00-04:00,2022-04-06 09:30:00-04:00,2022-04-06 10:30:00-04:00,2022-04-06 10:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2022-04-06 11:30:00-04:00,2022-04-06 12:30:00-04:00,1h,,,60.0
129,2022-04-20,long,1,2022-04-20 10:30:00-04:00,14109.0,14037.0,14217.25,2022-04-20 11:30:00-04:00,14036.75,stop,,,,144.0,144.0,144.0,28218.0,,-72.25,-289.0,-144.5,2.5,-147.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2022-04-20 09:30:00-04:00,1,fixed_contracts,,72.0,1.0,,,,14037.0,MNQ,2022-04-20 09:30:00-04:00,2022-04-20 09:30:00-04:00,2022-04-20 10:30:00-04:00,2022-04-20 10:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2022-04-20 11:30:00-04:00,2022-04-20 12:30:00-04:00,1h,,,60.0
130,2022-04-22,long,1,2022-04-22 10:30:00-04:00,13590.75,13582.5,13714.8125,2022-04-22 11:30:00-04:00,13582.25,stop,,,,16.5,16.5,16.5,27181.5,,-8.5,-34.0,-17.0,2.5,-19.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2022-04-22 09:30:00-04:00,1,fixed_contracts,,8.25,1.0,,,,13582.5,MNQ,2022-04-22 09:30:00-04:00,2022-04-22 09:30:00-04:00,2022-04-22 10:30:00-04:00,2022-04-22 10:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2022-04-22 11:30:00-04:00,2022-04-22 12:30:00-04:00,1h,,,60.0
131,2022-04-25,short,1,2022-04-25 10:30:00-04:00,13392.25,13407.0,13263.575,2022-04-25 11:30:00-04:00,13263.825,target,,,,29.5,29.5,29.5,26784.5,,128.42499999999927,513.6999999999971,256.84999999999854,2.5,254.34999999999854,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2022-04-25 09:30:00-04:00,1,fixed_contracts,,14.75,1.0,,,,13407.0,MNQ,2022-04-25 09:30:00-04:00,2022-04-25 09:30:00-04:00,2022-04-25 10:30:00-04:00,2022-04-25 10:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2022-04-25 11:30:00-04:00,2022-04-25 12:30:00-04:00,1h,,,60.0
132,2022-04-26,long,1,2022-04-26 10:30:00-04:00,13211.75,13167.25,13355.975,2022-04-26 11:30:00-04:00,13167.0,stop,,,,89.0,89.0,89.0,26423.5,,-44.75,-179.0,-89.5,2.5,-92.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2022-04-26 09:30:00-04:00,1,fixed_contracts,,44.5,1.0,,,,13167.25,MNQ,2022-04-26 09:30:00-04:00,2022-04-26 09:30:00-04:00,2022-04-26 10:30:00-04:00,2022-04-26 10:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2022-04-26 11:30:00-04:00,2022-04-26 12:30:00-04:00,1h,,,60.0
133,2022-04-28,long,1,2022-04-28 10:30:00-04:00,13065.5,13063.75,13222.55,2022-04-28 11:30:00-04:00,13222.3,target,,,,3.5,3.5,3.5,26131.0,,156.79999999999927,627.1999999999971,313.59999999999854,2.5,311.09999999999854,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2022-04-28 09:30:00-04:00,1,fixed_contracts,,1.75,1.0,,,,13063.75,MNQ,2022-04-28 09:30:00-04:00,2022-04-28 09:30:00-04:00,2022-04-28 10:30:00-04:00,2022-04-28 10:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2022-04-28 11:30:00-04:00,2022-04-28 12:30:00-04:00,1h,,,60.0
134,2022-05-02,short,1,2022-05-02 10:30:00-04:00,12982.5,12994.25,12837.4375,2022-05-02 11:30:00-04:00,12837.6875,target,,,,23.5,23.5,23.5,25965.0,,144.8125,579.25,289.625,2.5,287.125,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2022-05-02 09:30:00-04:00,1,fixed_contracts,,11.75,1.0,,,,12994.25,MNQ,2022-05-02 09:30:00-04:00,2022-05-02 09:30:00-04:00,2022-05-02 10:30:00-04:00,2022-05-02 10:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2022-05-02 11:30:00-04:00,2022-05-02 12:30:00-04:00,1h,,,60.0
135,2022-05-12,short,1,2022-05-12 10:30:00-04:00,11983.25,12046.5,11803.0875,2022-05-12 11:30:00-04:00,12046.75,stop,,,,126.5,126.5,126.5,23966.5,,-63.5,-254.0,-127.0,2.5,-129.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2022-05-12 09:30:00-04:00,1,fixed_contracts,,63.25,1.0,,,,12046.5,MNQ,2022-05-12 09:30:00-04:00,2022-05-12 09:30:00-04:00,2022-05-12 10:30:00-04:00,2022-05-12 10:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2022-05-12 11:30:00-04:00,2022-05-12 12:30:00-04:00,1h,,,60.0
136,2022-05-25,short,1,2022-05-25 10:30:00-04:00,11889.25,11891.0,11737.775,2022-05-25 12:30:00-04:00,11830.0,time_stop,,,,3.5,3.5,3.5,23778.5,,59.25,237.0,118.5,2.5,116.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2022-05-25 09:30:00-04:00,2,fixed_contracts,,1.75,1.0,,,,11891.0,MNQ,2022-05-25 09:30:00-04:00,2022-05-25 09:30:00-04:00,2022-05-25 10:30:00-04:00,2022-05-25 10:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2022-05-25 11:30:00-04:00,2022-05-25 12:30:00-04:00,1h,,,120.0
137,2022-06-09,short,1,2022-06-09 10:30:00-04:00,12648.5,12654.75,12552.975,2022-06-09 11:30:00-04:00,12553.225,target,,,,12.5,12.5,12.5,25297.0,,95.27499999999964,381.09999999999854,190.54999999999927,2.5,188.04999999999927,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2022-06-09 09:30:00-04:00,1,fixed_contracts,,6.25,1.0,,,,12654.75,MNQ,2022-06-09 09:30:00-04:00,2022-06-09 09:30:00-04:00,2022-06-09 10:30:00-04:00,2022-06-09 10:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2022-06-09 11:30:00-04:00,2022-06-09 12:30:00-04:00,1h,,,60.0
138,2022-06-21,short,1,2022-06-21 10:30:00-04:00,11638.25,11666.25,11489.325,2022-06-21 12:30:00-04:00,11614.25,time_stop,,,,56.0,56.0,56.0,23276.5,,24.0,96.0,48.0,2.5,45.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2022-06-21 09:30:00-04:00,2,fixed_contracts,,28.0,1.0,,,,11666.25,MNQ,2022-06-21 09:30:00-04:00,2022-06-21 09:30:00-04:00,2022-06-21 10:30:00-04:00,2022-06-21 10:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2022-06-21 11:30:00-04:00,2022-06-21 12:30:00-04:00,1h,,,120.0
139,2022-06-22,short,1,2022-06-22 10:30:00-04:00,11707.75,11715.75,11587.3375,2022-06-22 11:30:00-04:00,11716.0,stop_ambiguous_first,,,,16.0,16.0,16.0,23415.5,,-8.25,-33.0,-16.5,2.5,-19.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2022-06-22 09:30:00-04:00,1,fixed_contracts,,8.0,1.0,,,,11715.75,MNQ,2022-06-22 09:30:00-04:00,2022-06-22 09:30:00-04:00,2022-06-22 10:30:00-04:00,2022-06-22 10:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2022-06-22 11:30:00-04:00,2022-06-22 12:30:00-04:00,1h,,,60.0
140,2022-06-24,short,1,2022-06-24 10:30:00-04:00,12046.75,12082.75,11936.7625,2022-06-24 12:30:00-04:00,12018.25,time_stop,,,,72.0,72.0,72.0,24093.5,,28.5,114.0,57.0,2.5,54.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2022-06-24 09:30:00-04:00,2,fixed_contracts,,36.0,1.0,,,,12082.75,MNQ,2022-06-24 09:30:00-04:00,2022-06-24 09:30:00-04:00,2022-06-24 10:30:00-04:00,2022-06-24 10:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2022-06-24 11:30:00-04:00,2022-06-24 12:30:00-04:00,1h,,,120.0
141,2022-06-27,long,1,2022-06-27 10:30:00-04:00,12037.0,12020.25,12142.1625,2022-06-27 11:30:00-04:00,12141.9125,target,,,,33.5,33.5,33.5,24074.0,,104.91250000000036,419.65000000000146,209.82500000000073,2.5,207.32500000000073,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2022-06-27 09:30:00-04:00,1,fixed_contracts,,16.75,1.0,,,,12020.25,MNQ,2022-06-27 09:30:00-04:00,2022-06-27 09:30:00-04:00,2022-06-27 10:30:00-04:00,2022-06-27 10:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2022-06-27 11:30:00-04:00,2022-06-27 12:30:00-04:00,1h,,,60.0
142,2022-07-13,short,1,2022-07-13 10:30:00-04:00,11666.5,11700.0,11565.9375,2022-07-13 11:30:00-04:00,11700.25,stop,,,,67.0,67.0,67.0,23333.0,,-33.75,-135.0,-67.5,2.5,-70.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2022-07-13 09:30:00-04:00,1,fixed_contracts,,33.5,1.0,,,,11700.0,MNQ,2022-07-13 09:30:00-04:00,2022-07-13 09:30:00-04:00,2022-07-13 10:30:00-04:00,2022-07-13 10:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2022-07-13 11:30:00-04:00,2022-07-13 12:30:00-04:00,1h,,,60.0
143,2022-07-21,long,1,2022-07-21 10:30:00-04:00,12397.25,12373.5,12486.975,2022-07-21 11:30:00-04:00,12486.725,target,,,,47.5,47.5,47.5,24794.5,,89.47500000000036,357.90000000000146,178.95000000000073,2.5,176.45000000000073,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2022-07-21 09:30:00-04:00,1,fixed_contracts,,23.75,1.0,,,,12373.5,MNQ,2022-07-21 09:30:00-04:00,2022-07-21 09:30:00-04:00,2022-07-21 10:30:00-04:00,2022-07-21 10:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2022-07-21 11:30:00-04:00,2022-07-21 12:30:00-04:00,1h,,,60.0
144,2022-07-28,long,1,2022-07-28 10:30:00-04:00,12474.0,12452.25,12574.25,2022-07-28 11:30:00-04:00,12574.0,target,,,,43.5,43.5,43.5,24948.0,,100.0,400.0,200.0,2.5,197.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2022-07-28 09:30:00-04:00,1,fixed_contracts,,21.75,1.0,,,,12452.25,MNQ,2022-07-28 09:30:00-04:00,2022-07-28 09:30:00-04:00,2022-07-28 10:30:00-04:00,2022-07-28 10:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2022-07-28 11:30:00-04:00,2022-07-28 12:30:00-04:00,1h,,,60.0
145,2022-07-29,short,1,2022-07-29 10:30:00-04:00,12916.25,12930.5,12810.7625,2022-07-29 11:30:00-04:00,12811.0125,target,,,,28.5,28.5,28.5,25832.5,,105.23749999999927,420.9499999999971,210.47499999999854,2.5,207.97499999999854,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2022-07-29 09:30:00-04:00,1,fixed_contracts,,14.25,1.0,,,,12930.5,MNQ,2022-07-29 09:30:00-04:00,2022-07-29 09:30:00-04:00,2022-07-29 10:30:00-04:00,2022-07-29 10:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2022-07-29 11:30:00-04:00,2022-07-29 12:30:00-04:00,1h,,,60.0
146,2022-08-09,long,1,2022-08-09 10:30:00-04:00,13026.25,12973.0,13128.425,2022-08-09 11:30:00-04:00,12972.75,stop,,,,106.5,106.5,106.5,26052.5,,-53.5,-214.0,-107.0,2.5,-109.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2022-08-09 09:30:00-04:00,1,fixed_contracts,,53.25,1.0,,,,12973.0,MNQ,2022-08-09 09:30:00-04:00,2022-08-09 09:30:00-04:00,2022-08-09 10:30:00-04:00,2022-08-09 10:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2022-08-09 11:30:00-04:00,2022-08-09 12:30:00-04:00,1h,,,60.0
147,2022-08-22,long,1,2022-08-22 10:30:00-04:00,12980.5,12964.75,13066.75,2022-08-22 11:30:00-04:00,12964.5,stop,,,,31.5,31.5,31.5,25961.0,,-16.0,-64.0,-32.0,2.5,-34.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2022-08-22 09:30:00-04:00,1,fixed_contracts,,15.75,1.0,,,,12964.75,MNQ,2022-08-22 09:30:00-04:00,2022-08-22 09:30:00-04:00,2022-08-22 10:30:00-04:00,2022-08-22 10:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2022-08-22 11:30:00-04:00,2022-08-22 12:30:00-04:00,1h,,,60.0
148,2022-08-25,short,1,2022-08-25 10:30:00-04:00,13093.75,13101.75,13024.8375,2022-08-25 11:30:00-04:00,13025.0875,target,,,,16.0,16.0,16.0,26187.5,,68.66250000000036,274.65000000000146,137.32500000000073,2.5,134.82500000000073,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2022-08-25 09:30:00-04:00,1,fixed_contracts,,8.0,1.0,,,,13101.75,MNQ,2022-08-25 09:30:00-04:00,2022-08-25 09:30:00-04:00,2022-08-25 10:30:00-04:00,2022-08-25 10:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2022-08-25 11:30:00-04:00,2022-08-25 12:30:00-04:00,1h,,,60.0
149,2022-08-26,long,1,2022-08-26 10:30:00-04:00,12987.5,12960.75,13063.7625,2022-08-26 11:30:00-04:00,12960.5,stop,,,,53.5,53.5,53.5,25975.0,,-27.0,-108.0,-54.0,2.5,-56.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2022-08-26 09:30:00-04:00,1,fixed_contracts,,26.75,1.0,,,,12960.75,MNQ,2022-08-26 09:30:00-04:00,2022-08-26 09:30:00-04:00,2022-08-26 10:30:00-04:00,2022-08-26 10:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2022-08-26 11:30:00-04:00,2022-08-26 12:30:00-04:00,1h,,,60.0
150,2022-08-30,long,1,2022-08-30 10:30:00-04:00,12404.75,12387.0,12504.3625,2022-08-30 11:30:00-04:00,12386.75,stop,,,,35.5,35.5,35.5,24809.5,,-18.0,-72.0,-36.0,2.5,-38.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2022-08-30 09:30:00-04:00,1,fixed_contracts,,17.75,1.0,,,,12387.0,MNQ,2022-08-30 09:30:00-04:00,2022-08-30 09:30:00-04:00,2022-08-30 10:30:00-04:00,2022-08-30 10:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2022-08-30 11:30:00-04:00,2022-08-30 12:30:00-04:00,1h,,,60.0
151,2022-08-31,long,1,2022-08-31 10:30:00-04:00,12385.25,12374.75,12483.7,2022-08-31 11:30:00-04:00,12374.5,stop,,,,21.0,21.0,21.0,24770.5,,-10.75,-43.0,-21.5,2.5,-24.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2022-08-31 09:30:00-04:00,1,fixed_contracts,,10.5,1.0,,,,12374.75,MNQ,2022-08-31 09:30:00-04:00,2022-08-31 09:30:00-04:00,2022-08-31 10:30:00-04:00,2022-08-31 10:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2022-08-31 11:30:00-04:00,2022-08-31 12:30:00-04:00,1h,,,60.0
152,2022-09-26,short,1,2022-09-26 10:30:00-04:00,11520.25,11537.75,11394.275,2022-09-26 11:30:00-04:00,11394.525,target,,,,35.0,35.0,35.0,23040.5,,125.72500000000036,502.90000000000146,251.45000000000073,2.5,248.95000000000073,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2022-09-26 09:30:00-04:00,1,fixed_contracts,,17.5,1.0,,,,11537.75,MNQ,2022-09-26 09:30:00-04:00,2022-09-26 09:30:00-04:00,2022-09-26 10:30:00-04:00,2022-09-26 10:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2022-09-26 11:30:00-04:00,2022-09-26 12:30:00-04:00,1h,,,60.0
153,2022-10-07,long,1,2022-10-07 10:30:00-04:00,11245.0,11204.5,11357.0125,2022-10-07 11:30:00-04:00,11204.25,stop,,,,81.0,81.0,81.0,22490.0,,-40.75,-163.0,-81.5,2.5,-84.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2022-10-07 09:30:00-04:00,1,fixed_contracts,,40.5,1.0,,,,11204.5,MNQ,2022-10-07 09:30:00-04:00,2022-10-07 09:30:00-04:00,2022-10-07 10:30:00-04:00,2022-10-07 10:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2022-10-07 11:30:00-04:00,2022-10-07 12:30:00-04:00,1h,,,60.0
154,2022-10-13,short,1,2022-10-13 11:30:00-04:00,10923.0,11015.75,10797.125,2022-10-13 12:30:00-04:00,11016.0,stop,,,,185.5,185.5,185.5,21846.0,,-93.0,-372.0,-186.0,2.5,-188.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2022-10-13 10:30:00-04:00,1,fixed_contracts,,92.75,1.0,,,,11015.75,MNQ,2022-10-13 10:30:00-04:00,2022-10-13 10:30:00-04:00,2022-10-13 11:30:00-04:00,2022-10-13 11:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2022-10-13 12:30:00-04:00,2022-10-13 13:30:00-04:00,1h,,,60.0
155,2022-10-14,long,1,2022-10-14 10:30:00-04:00,10920.5,10860.0,11066.8375,2022-10-14 11:30:00-04:00,10859.75,stop,,,,121.0,121.0,121.0,21841.0,,-60.75,-243.0,-121.5,2.5,-124.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2022-10-14 09:30:00-04:00,1,fixed_contracts,,60.5,1.0,,,,10860.0,MNQ,2022-10-14 09:30:00-04:00,2022-10-14 09:30:00-04:00,2022-10-14 10:30:00-04:00,2022-10-14 10:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2022-10-14 11:30:00-04:00,2022-10-14 12:30:00-04:00,1h,,,60.0
156,2022-10-26,short,1,2022-10-26 10:30:00-04:00,11578.0,11588.5,11480.7625,2022-10-26 11:30:00-04:00,11588.75,stop,,,,21.0,21.0,21.0,23156.0,,-10.75,-43.0,-21.5,2.5,-24.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2022-10-26 09:30:00-04:00,1,fixed_contracts,,10.5,1.0,,,,11588.5,MNQ,2022-10-26 09:30:00-04:00,2022-10-26 09:30:00-04:00,2022-10-26 10:30:00-04:00,2022-10-26 10:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2022-10-26 11:30:00-04:00,2022-10-26 12:30:00-04:00,1h,,,60.0
157,2022-10-28,short,1,2022-10-28 10:30:00-04:00,11380.5,11399.5,11280.0625,2022-10-28 11:30:00-04:00,11399.75,stop,,,,38.0,38.0,38.0,22761.0,,-19.25,-77.0,-38.5,2.5,-41.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2022-10-28 09:30:00-04:00,1,fixed_contracts,,19.0,1.0,,,,11399.5,MNQ,2022-10-28 09:30:00-04:00,2022-10-28 09:30:00-04:00,2022-10-28 10:30:00-04:00,2022-10-28 10:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2022-10-28 11:30:00-04:00,2022-10-28 12:30:00-04:00,1h,,,60.0
158,2022-11-01,long,1,2022-11-01 10:30:00-04:00,11440.0,11375.25,11532.375,2022-11-01 11:30:00-04:00,11375.0,stop,,,,129.5,129.5,129.5,22880.0,,-65.0,-260.0,-130.0,2.5,-132.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2022-11-01 09:30:00-04:00,1,fixed_contracts,,64.75,1.0,,,,11375.25,MNQ,2022-11-01 09:30:00-04:00,2022-11-01 09:30:00-04:00,2022-11-01 10:30:00-04:00,2022-11-01 10:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2022-11-01 11:30:00-04:00,2022-11-01 12:30:00-04:00,1h,,,60.0
159,2022-11-02,long,1,2022-11-02 15:30:00-04:00,11020.75,10991.0,11130.6,2022-11-03 09:30:00-04:00,10990.75,stop,,,,59.5,59.5,59.5,22041.5,,-30.0,-120.0,-60.0,2.5,-62.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2022-11-02 14:30:00-04:00,1,fixed_contracts,,29.75,1.0,,,,10991.0,MNQ,2022-11-02 14:30:00-04:00,2022-11-02 14:30:00-04:00,2022-11-02 15:30:00-04:00,2022-11-02 15:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2022-11-02 16:30:00-04:00,2022-11-02 17:30:00-04:00,1h,,,1080.0
