trade_id,session_date,direction,quantity,entry_time,entry_price,stop_price,target_price,exit_time,exit_price,exit_reason,account_size_usd,risk_per_trade_pct,risk_budget_usd,risk_per_contract_usd,actual_risk_usd,trade_risk_usd,notional_usd,leverage_used,pnl_points,pnl_ticks,pnl_usd,fees,net_pnl_usd,variant_name,entry_signal_time,bars_held,position_sizing_mode,risk_pct_decimal,stop_distance_points,contracts_raw,max_contracts,skip_trade_if_too_small,capital_after_trade_usd,initial_stop_price,symbol,setup_bar_label_time,setup_bar_start_time,setup_bar_close_time,signal_actionable_time,entry_timing,protective_orders_active_from,protective_orders_active_at,time_stop_at,source_execution_timeframe,bars_held_1m,minutes_held,holding_minutes
117,2022-03-21,long,1,2022-03-21 10:31:00-04:00,14238.25,14228.0,14390.8875,2022-03-21 11:16:00-04:00,14390.6375,target_1m,,,,20.5,20.5,20.5,28476.5,,152.38750000000073,609.5500000000029,304.77500000000146,2.5,302.27500000000146,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2022-03-21 09:30:00-04:00,46,fixed_contracts,,10.25,1.0,,,,14228.0,MNQ,2022-03-21 09:30:00-04:00,2022-03-21 09:30:00-04:00,2022-03-21 10:30:00-04:00,2022-03-21 10:30:00-04:00,next_execution_bar_open,after_entry_fill,2022-03-21 10:31:00-04:00,2022-03-21 12:31:00-04:00,1min,46.0,45.0,45.0
118,2022-03-21,short,1,2022-03-21 11:31:00-04:00,14413.75,14443.5,14256.6625,2022-03-21 11:41:00-04:00,14443.75,stop_1m,,,,59.5,59.5,59.5,28827.5,,-30.0,-120.0,-60.0,2.5,-62.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2022-03-21 10:30:00-04:00,11,fixed_contracts,,29.75,1.0,,,,14443.5,MNQ,2022-03-21 10:30:00-04:00,2022-03-21 10:30:00-04:00,2022-03-21 11:30:00-04:00,2022-03-21 11:30:00-04:00,next_execution_bar_open,after_entry_fill,2022-03-21 11:31:00-04:00,2022-03-21 13:31:00-04:00,1min,11.0,10.0,10.0
119,2022-03-21,long,1,2022-03-21 13:31:00-04:00,14224.0,14183.75,14387.2625,2022-03-21 15:31:00-04:00,14312.75,time_stop_1m,,,,80.5,80.5,80.5,28448.0,,88.75,355.0,177.5,2.5,175.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2022-03-21 12:30:00-04:00,121,fixed_contracts,,40.25,1.0,,,,14183.75,MNQ,2022-03-21 12:30:00-04:00,2022-03-21 12:30:00-04:00,2022-03-21 13:30:00-04:00,2022-03-21 13:30:00-04:00,next_execution_bar_open,after_entry_fill,2022-03-21 13:31:00-04:00,2022-03-21 15:31:00-04:00,1min,121.0,120.0,120.0
120,2022-04-05,long,1,2022-04-05 10:31:00-04:00,14974.25,14935.25,15066.6375,2022-04-05 10:38:00-04:00,14935.0,stop_1m,,,,78.0,78.0,78.0,29948.5,,-39.25,-157.0,-78.5,2.5,-81.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2022-04-05 09:30:00-04:00,8,fixed_contracts,,39.0,1.0,,,,14935.25,MNQ,2022-04-05 09:30:00-04:00,2022-04-05 09:30:00-04:00,2022-04-05 10:30:00-04:00,2022-04-05 10:30:00-04:00,next_execution_bar_open,after_entry_fill,2022-04-05 10:31:00-04:00,2022-04-05 12:31:00-04:00,1min,8.0,7.0,7.0
121,2022-04-06,long,1,2022-04-06 10:31:00-04:00,14475.25,14455.0,14580.1,2022-04-06 11:09:00-04:00,14454.75,stop_1m,,,,40.5,40.5,40.5,28950.5,,-20.5,-82.0,-41.0,2.5,-43.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2022-04-06 09:30:00-04:00,39,fixed_contracts,,20.25,1.0,,,,14455.0,MNQ,2022-04-06 09:30:00-04:00,2022-04-06 09:30:00-04:00,2022-04-06 10:30:00-04:00,2022-04-06 10:30:00-04:00,next_execution_bar_open,after_entry_fill,2022-04-06 10:31:00-04:00,2022-04-06 12:31:00-04:00,1min,39.0,38.0,38.0
122,2022-04-20,long,1,2022-04-20 10:31:00-04:00,14081.75,14037.0,14190.0,2022-04-20 11:18:00-04:00,14036.75,stop_1m,,,,89.5,89.5,89.5,28163.5,,-45.0,-180.0,-90.0,2.5,-92.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2022-04-20 09:30:00-04:00,48,fixed_contracts,,44.75,1.0,,,,14037.0,MNQ,2022-04-20 09:30:00-04:00,2022-04-20 09:30:00-04:00,2022-04-20 10:30:00-04:00,2022-04-20 10:30:00-04:00,next_execution_bar_open,after_entry_fill,2022-04-20 10:31:00-04:00,2022-04-20 12:31:00-04:00,1min,48.0,47.0,47.0
123,2022-04-22,long,1,2022-04-22 10:31:00-04:00,13595.25,13582.5,13719.3125,2022-04-22 11:37:00-04:00,13582.25,stop_1m,,,,25.5,25.5,25.5,27190.5,,-13.0,-52.0,-26.0,2.5,-28.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2022-04-22 09:30:00-04:00,67,fixed_contracts,,12.75,1.0,,,,13582.5,MNQ,2022-04-22 09:30:00-04:00,2022-04-22 09:30:00-04:00,2022-04-22 10:30:00-04:00,2022-04-22 10:30:00-04:00,next_execution_bar_open,after_entry_fill,2022-04-22 10:31:00-04:00,2022-04-22 12:31:00-04:00,1min,67.0,66.0,66.0
124,2022-04-26,long,1,2022-04-26 10:31:00-04:00,13201.25,13167.25,13345.475,2022-04-26 10:38:00-04:00,13167.0,stop_1m,,,,68.0,68.0,68.0,26402.5,,-34.25,-137.0,-68.5,2.5,-71.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2022-04-26 09:30:00-04:00,8,fixed_contracts,,34.0,1.0,,,,13167.25,MNQ,2022-04-26 09:30:00-04:00,2022-04-26 09:30:00-04:00,2022-04-26 10:30:00-04:00,2022-04-26 10:30:00-04:00,next_execution_bar_open,after_entry_fill,2022-04-26 10:31:00-04:00,2022-04-26 12:31:00-04:00,1min,8.0,7.0,7.0
125,2022-04-28,long,1,2022-04-28 10:31:00-04:00,13064.5,13063.75,13221.55,2022-04-28 10:31:00-04:00,13063.5,stop_1m,,,,1.5,1.5,1.5,26129.0,,-1.0,-4.0,-2.0,2.5,-4.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2022-04-28 09:30:00-04:00,1,fixed_contracts,,0.75,1.0,,,,13063.75,MNQ,2022-04-28 09:30:00-04:00,2022-04-28 09:30:00-04:00,2022-04-28 10:30:00-04:00,2022-04-28 10:30:00-04:00,next_execution_bar_open,after_entry_fill,2022-04-28 10:31:00-04:00,2022-04-28 12:31:00-04:00,1min,1.0,0.0,0.0
126,2022-05-12,short,1,2022-05-12 10:31:00-04:00,12004.75,12046.5,11824.5875,2022-05-12 10:55:00-04:00,12046.75,stop_1m,,,,83.5,83.5,83.5,24009.5,,-42.0,-168.0,-84.0,2.5,-86.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2022-05-12 09:30:00-04:00,25,fixed_contracts,,41.75,1.0,,,,12046.5,MNQ,2022-05-12 09:30:00-04:00,2022-05-12 09:30:00-04:00,2022-05-12 10:30:00-04:00,2022-05-12 10:30:00-04:00,next_execution_bar_open,after_entry_fill,2022-05-12 10:31:00-04:00,2022-05-12 12:31:00-04:00,1min,25.0,24.0,24.0
127,2022-05-25,short,1,2022-05-25 10:31:00-04:00,11884.5,11891.0,11733.025,2022-05-25 10:33:00-04:00,11891.25,stop_1m,,,,13.0,13.0,13.0,23769.0,,-6.75,-27.0,-13.5,2.5,-16.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2022-05-25 09:30:00-04:00,3,fixed_contracts,,6.5,1.0,,,,11891.0,MNQ,2022-05-25 09:30:00-04:00,2022-05-25 09:30:00-04:00,2022-05-25 10:30:00-04:00,2022-05-25 10:30:00-04:00,next_execution_bar_open,after_entry_fill,2022-05-25 10:31:00-04:00,2022-05-25 12:31:00-04:00,1min,3.0,2.0,2.0
128,2022-06-21,short,1,2022-06-21 10:31:00-04:00,11646.75,11666.25,11497.825,2022-06-21 10:33:00-04:00,11666.5,stop_1m,,,,39.0,39.0,39.0,23293.5,,-19.75,-79.0,-39.5,2.5,-42.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2022-06-21 09:30:00-04:00,3,fixed_contracts,,19.5,1.0,,,,11666.25,MNQ,2022-06-21 09:30:00-04:00,2022-06-21 09:30:00-04:00,2022-06-21 10:30:00-04:00,2022-06-21 10:30:00-04:00,next_execution_bar_open,after_entry_fill,2022-06-21 10:31:00-04:00,2022-06-21 12:31:00-04:00,1min,3.0,2.0,2.0
129,2022-06-22,short,1,2022-06-22 10:31:00-04:00,11699.75,11715.75,11579.3375,2022-06-22 10:32:00-04:00,11716.0,stop_1m,,,,32.0,32.0,32.0,23399.5,,-16.25,-65.0,-32.5,2.5,-35.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2022-06-22 09:30:00-04:00,2,fixed_contracts,,16.0,1.0,,,,11715.75,MNQ,2022-06-22 09:30:00-04:00,2022-06-22 09:30:00-04:00,2022-06-22 10:30:00-04:00,2022-06-22 10:30:00-04:00,next_execution_bar_open,after_entry_fill,2022-06-22 10:31:00-04:00,2022-06-22 12:31:00-04:00,1min,2.0,1.0,1.0
130,2022-06-24,short,1,2022-06-24 10:31:00-04:00,12058.25,12082.75,11948.2625,2022-06-24 12:31:00-04:00,12002.5,time_stop_1m,,,,49.0,49.0,49.0,24116.5,,55.75,223.0,111.5,2.5,109.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2022-06-24 09:30:00-04:00,121,fixed_contracts,,24.5,1.0,,,,12082.75,MNQ,2022-06-24 09:30:00-04:00,2022-06-24 09:30:00-04:00,2022-06-24 10:30:00-04:00,2022-06-24 10:30:00-04:00,next_execution_bar_open,after_entry_fill,2022-06-24 10:31:00-04:00,2022-06-24 12:31:00-04:00,1min,121.0,120.0,120.0
131,2022-06-27,long,1,2022-06-27 10:31:00-04:00,12062.0,12020.25,12167.1625,2022-06-27 12:31:00-04:00,12053.25,time_stop_1m,,,,83.5,83.5,83.5,24124.0,,-8.75,-35.0,-17.5,2.5,-20.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2022-06-27 09:30:00-04:00,121,fixed_contracts,,41.75,1.0,,,,12020.25,MNQ,2022-06-27 09:30:00-04:00,2022-06-27 09:30:00-04:00,2022-06-27 10:30:00-04:00,2022-06-27 10:30:00-04:00,next_execution_bar_open,after_entry_fill,2022-06-27 10:31:00-04:00,2022-06-27 12:31:00-04:00,1min,121.0,120.0,120.0
132,2022-07-13,short,1,2022-07-13 10:31:00-04:00,11655.5,11700.0,11554.9375,2022-07-13 10:31:00-04:00,11700.25,stop_1m,,,,89.0,89.0,89.0,23311.0,,-44.75,-179.0,-89.5,2.5,-92.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2022-07-13 09:30:00-04:00,1,fixed_contracts,,44.5,1.0,,,,11700.0,MNQ,2022-07-13 09:30:00-04:00,2022-07-13 09:30:00-04:00,2022-07-13 10:30:00-04:00,2022-07-13 10:30:00-04:00,next_execution_bar_open,after_entry_fill,2022-07-13 10:31:00-04:00,2022-07-13 12:31:00-04:00,1min,1.0,0.0,0.0
133,2022-07-21,long,1,2022-07-21 10:31:00-04:00,12396.25,12373.5,12485.975,2022-07-21 11:02:00-04:00,12485.725,target_1m,,,,45.5,45.5,45.5,24792.5,,89.47500000000036,357.90000000000146,178.95000000000073,2.5,176.45000000000073,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2022-07-21 09:30:00-04:00,32,fixed_contracts,,22.75,1.0,,,,12373.5,MNQ,2022-07-21 09:30:00-04:00,2022-07-21 09:30:00-04:00,2022-07-21 10:30:00-04:00,2022-07-21 10:30:00-04:00,next_execution_bar_open,after_entry_fill,2022-07-21 10:31:00-04:00,2022-07-21 12:31:00-04:00,1min,32.0,31.0,31.0
134,2022-07-28,long,1,2022-07-28 10:31:00-04:00,12470.75,12452.25,12571.0,2022-07-28 10:32:00-04:00,12452.0,stop_1m,,,,37.0,37.0,37.0,24941.5,,-18.75,-75.0,-37.5,2.5,-40.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2022-07-28 09:30:00-04:00,2,fixed_contracts,,18.5,1.0,,,,12452.25,MNQ,2022-07-28 09:30:00-04:00,2022-07-28 09:30:00-04:00,2022-07-28 10:30:00-04:00,2022-07-28 10:30:00-04:00,next_execution_bar_open,after_entry_fill,2022-07-28 10:31:00-04:00,2022-07-28 12:31:00-04:00,1min,2.0,1.0,1.0
135,2022-07-29,short,1,2022-07-29 10:31:00-04:00,12910.25,12930.5,12804.7625,2022-07-29 11:27:00-04:00,12805.0125,target_1m,,,,40.5,40.5,40.5,25820.5,,105.23749999999927,420.9499999999971,210.47499999999854,2.5,207.97499999999854,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2022-07-29 09:30:00-04:00,57,fixed_contracts,,20.25,1.0,,,,12930.5,MNQ,2022-07-29 09:30:00-04:00,2022-07-29 09:30:00-04:00,2022-07-29 10:30:00-04:00,2022-07-29 10:30:00-04:00,next_execution_bar_open,after_entry_fill,2022-07-29 10:31:00-04:00,2022-07-29 12:31:00-04:00,1min,57.0,56.0,56.0
136,2022-08-09,long,1,2022-08-09 10:31:00-04:00,13022.5,12973.0,13124.675,2022-08-09 12:27:00-04:00,12972.75,stop_1m,,,,99.0,99.0,99.0,26045.0,,-49.75,-199.0,-99.5,2.5,-102.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2022-08-09 09:30:00-04:00,117,fixed_contracts,,49.5,1.0,,,,12973.0,MNQ,2022-08-09 09:30:00-04:00,2022-08-09 09:30:00-04:00,2022-08-09 10:30:00-04:00,2022-08-09 10:30:00-04:00,next_execution_bar_open,after_entry_fill,2022-08-09 10:31:00-04:00,2022-08-09 12:31:00-04:00,1min,117.0,116.0,116.0
137,2022-08-22,long,1,2022-08-22 10:31:00-04:00,12986.0,12964.75,13072.25,2022-08-22 10:34:00-04:00,12964.5,stop_1m,,,,42.5,42.5,42.5,25972.0,,-21.5,-86.0,-43.0,2.5,-45.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2022-08-22 09:30:00-04:00,4,fixed_contracts,,21.25,1.0,,,,12964.75,MNQ,2022-08-22 09:30:00-04:00,2022-08-22 09:30:00-04:00,2022-08-22 10:30:00-04:00,2022-08-22 10:30:00-04:00,next_execution_bar_open,after_entry_fill,2022-08-22 10:31:00-04:00,2022-08-22 12:31:00-04:00,1min,4.0,3.0,3.0
138,2022-08-30,long,1,2022-08-30 10:31:00-04:00,12409.25,12387.0,12508.8625,2022-08-30 10:31:00-04:00,12386.75,stop_1m,,,,44.5,44.5,44.5,24818.5,,-22.5,-90.0,-45.0,2.5,-47.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2022-08-30 09:30:00-04:00,1,fixed_contracts,,22.25,1.0,,,,12387.0,MNQ,2022-08-30 09:30:00-04:00,2022-08-30 09:30:00-04:00,2022-08-30 10:30:00-04:00,2022-08-30 10:30:00-04:00,next_execution_bar_open,after_entry_fill,2022-08-30 10:31:00-04:00,2022-08-30 12:31:00-04:00,1min,1.0,0.0,0.0
139,2022-08-31,long,1,2022-08-31 10:31:00-04:00,12392.75,12374.75,12491.2,2022-08-31 10:33:00-04:00,12374.5,stop_1m,,,,36.0,36.0,36.0,24785.5,,-18.25,-73.0,-36.5,2.5,-39.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2022-08-31 09:30:00-04:00,3,fixed_contracts,,18.0,1.0,,,,12374.75,MNQ,2022-08-31 09:30:00-04:00,2022-08-31 09:30:00-04:00,2022-08-31 10:30:00-04:00,2022-08-31 10:30:00-04:00,next_execution_bar_open,after_entry_fill,2022-08-31 10:31:00-04:00,2022-08-31 12:31:00-04:00,1min,3.0,2.0,2.0
140,2022-09-26,short,1,2022-09-26 10:31:00-04:00,11511.25,11537.75,11385.275,2022-09-26 11:25:00-04:00,11385.525,target_1m,,,,53.0,53.0,53.0,23022.5,,125.72500000000036,502.90000000000146,251.45000000000073,2.5,248.95000000000073,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2022-09-26 09:30:00-04:00,55,fixed_contracts,,26.5,1.0,,,,11537.75,MNQ,2022-09-26 09:30:00-04:00,2022-09-26 09:30:00-04:00,2022-09-26 10:30:00-04:00,2022-09-26 10:30:00-04:00,next_execution_bar_open,after_entry_fill,2022-09-26 10:31:00-04:00,2022-09-26 12:31:00-04:00,1min,55.0,54.0,54.0
141,2022-10-07,long,1,2022-10-07 10:31:00-04:00,11242.25,11204.5,11354.2625,2022-10-07 11:19:00-04:00,11204.25,stop_1m,,,,75.5,75.5,75.5,22484.5,,-38.0,-152.0,-76.0,2.5,-78.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2022-10-07 09:30:00-04:00,49,fixed_contracts,,37.75,1.0,,,,11204.5,MNQ,2022-10-07 09:30:00-04:00,2022-10-07 09:30:00-04:00,2022-10-07 10:30:00-04:00,2022-10-07 10:30:00-04:00,next_execution_bar_open,after_entry_fill,2022-10-07 10:31:00-04:00,2022-10-07 12:31:00-04:00,1min,49.0,48.0,48.0
142,2022-10-13,short,1,2022-10-13 11:31:00-04:00,10930.0,11015.75,10804.125,2022-10-13 11:38:00-04:00,11016.0,stop_1m,,,,171.5,171.5,171.5,21860.0,,-86.0,-344.0,-172.0,2.5,-174.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2022-10-13 10:30:00-04:00,8,fixed_contracts,,85.75,1.0,,,,11015.75,MNQ,2022-10-13 10:30:00-04:00,2022-10-13 10:30:00-04:00,2022-10-13 11:30:00-04:00,2022-10-13 11:30:00-04:00,next_execution_bar_open,after_entry_fill,2022-10-13 11:31:00-04:00,2022-10-13 13:31:00-04:00,1min,8.0,7.0,7.0
143,2022-10-14,long,1,2022-10-14 10:31:00-04:00,10927.25,10860.0,11073.5875,2022-10-14 10:44:00-04:00,10859.75,stop_1m,,,,134.5,134.5,134.5,21854.5,,-67.5,-270.0,-135.0,2.5,-137.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2022-10-14 09:30:00-04:00,14,fixed_contracts,,67.25,1.0,,,,10860.0,MNQ,2022-10-14 09:30:00-04:00,2022-10-14 09:30:00-04:00,2022-10-14 10:30:00-04:00,2022-10-14 10:30:00-04:00,next_execution_bar_open,after_entry_fill,2022-10-14 10:31:00-04:00,2022-10-14 12:31:00-04:00,1min,14.0,13.0,13.0
144,2022-10-26,short,1,2022-10-26 10:31:00-04:00,11567.75,11588.5,11470.5125,2022-10-26 10:34:00-04:00,11588.75,stop_1m,,,,41.5,41.5,41.5,23135.5,,-21.0,-84.0,-42.0,2.5,-44.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2022-10-26 09:30:00-04:00,4,fixed_contracts,,20.75,1.0,,,,11588.5,MNQ,2022-10-26 09:30:00-04:00,2022-10-26 09:30:00-04:00,2022-10-26 10:30:00-04:00,2022-10-26 10:30:00-04:00,next_execution_bar_open,after_entry_fill,2022-10-26 10:31:00-04:00,2022-10-26 12:31:00-04:00,1min,4.0,3.0,3.0
145,2022-11-01,long,1,2022-11-01 10:31:00-04:00,11420.5,11375.25,11512.875,2022-11-01 10:40:00-04:00,11375.0,stop_1m,,,,90.5,90.5,90.5,22841.0,,-45.5,-182.0,-91.0,2.5,-93.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2022-11-01 09:30:00-04:00,10,fixed_contracts,,45.25,1.0,,,,11375.25,MNQ,2022-11-01 09:30:00-04:00,2022-11-01 09:30:00-04:00,2022-11-01 10:30:00-04:00,2022-11-01 10:30:00-04:00,next_execution_bar_open,after_entry_fill,2022-11-01 10:31:00-04:00,2022-11-01 12:31:00-04:00,1min,10.0,9.0,9.0
146,2022-11-02,long,1,2022-11-02 15:31:00-04:00,10999.25,10991.0,11109.1,2022-11-02 15:33:00-04:00,10990.75,stop_1m,,,,16.5,16.5,16.5,21998.5,,-8.5,-34.0,-17.0,2.5,-19.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2022-11-02 14:30:00-04:00,3,fixed_contracts,,8.25,1.0,,,,10991.0,MNQ,2022-11-02 14:30:00-04:00,2022-11-02 14:30:00-04:00,2022-11-02 15:30:00-04:00,2022-11-02 15:30:00-04:00,next_execution_bar_open,after_entry_fill,2022-11-02 15:31:00-04:00,2022-11-02 17:31:00-04:00,1min,3.0,2.0,2.0
147,2022-11-30,short,1,2022-11-30 14:31:00-05:00,11917.5,11932.0,11833.8875,2022-11-30 15:09:00-05:00,11932.25,stop_1m,,,,29.0,29.0,29.0,23835.0,,-14.75,-59.0,-29.5,2.5,-32.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2022-11-30 13:30:00-05:00,39,fixed_contracts,,14.5,1.0,,,,11932.0,MNQ,2022-11-30 13:30:00-05:00,2022-11-30 13:30:00-05:00,2022-11-30 14:30:00-05:00,2022-11-30 14:30:00-05:00,next_execution_bar_open,after_entry_fill,2022-11-30 14:31:00-05:00,2022-11-30 16:31:00-05:00,1min,39.0,38.0,38.0
148,2022-12-21,short,1,2022-12-21 10:31:00-05:00,11292.0,11302.75,11215.35,2022-12-21 10:32:00-05:00,11303.0,stop_1m,,,,21.5,21.5,21.5,22584.0,,-11.0,-44.0,-22.0,2.5,-24.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2022-12-21 09:30:00-05:00,2,fixed_contracts,,10.75,1.0,,,,11302.75,MNQ,2022-12-21 09:30:00-05:00,2022-12-21 09:30:00-05:00,2022-12-21 10:30:00-05:00,2022-12-21 10:30:00-05:00,next_execution_bar_open,after_entry_fill,2022-12-21 10:31:00-05:00,2022-12-21 12:31:00-05:00,1min,2.0,1.0,1.0
149,2023-01-04,long,1,2023-01-04 10:31:00-05:00,10894.75,10863.25,10976.25,2023-01-04 11:10:00-05:00,10976.0,target_1m,,,,63.0,63.0,63.0,21789.5,,81.25,325.0,162.5,2.5,160.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2023-01-04 09:30:00-05:00,40,fixed_contracts,,31.5,1.0,,,,10863.25,MNQ,2023-01-04 09:30:00-05:00,2023-01-04 09:30:00-05:00,2023-01-04 10:30:00-05:00,2023-01-04 10:30:00-05:00,next_execution_bar_open,after_entry_fill,2023-01-04 10:31:00-05:00,2023-01-04 12:31:00-05:00,1min,40.0,39.0,39.0
150,2023-01-25,long,1,2023-01-25 10:31:00-05:00,11652.0,11614.25,11732.8875,2023-01-25 10:37:00-05:00,11614.0,stop_1m,,,,75.5,75.5,75.5,23304.0,,-38.0,-152.0,-76.0,2.5,-78.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2023-01-25 09:30:00-05:00,7,fixed_contracts,,37.75,1.0,,,,11614.25,MNQ,2023-01-25 09:30:00-05:00,2023-01-25 09:30:00-05:00,2023-01-25 10:30:00-05:00,2023-01-25 10:30:00-05:00,next_execution_bar_open,after_entry_fill,2023-01-25 10:31:00-05:00,2023-01-25 12:31:00-05:00,1min,7.0,6.0,6.0
151,2023-02-03,short,1,2023-02-03 10:31:00-05:00,12775.25,12832.5,12658.7,2023-02-03 10:37:00-05:00,12832.75,stop_1m,,,,114.5,114.5,114.5,25550.5,,-57.5,-230.0,-115.0,2.5,-117.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2023-02-03 09:30:00-05:00,7,fixed_contracts,,57.25,1.0,,,,12832.5,MNQ,2023-02-03 09:30:00-05:00,2023-02-03 09:30:00-05:00,2023-02-03 10:30:00-05:00,2023-02-03 10:30:00-05:00,next_execution_bar_open,after_entry_fill,2023-02-03 10:31:00-05:00,2023-02-03 12:31:00-05:00,1min,7.0,6.0,6.0
152,2023-02-16,short,1,2023-02-16 10:31:00-05:00,12616.25,12622.25,12525.3,2023-02-16 10:31:00-05:00,12622.5,stop_1m,,,,12.0,12.0,12.0,25232.5,,-6.25,-25.0,-12.5,2.5,-15.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2023-02-16 09:30:00-05:00,1,fixed_contracts,,6.0,1.0,,,,12622.25,MNQ,2023-02-16 09:30:00-05:00,2023-02-16 09:30:00-05:00,2023-02-16 10:30:00-05:00,2023-02-16 10:30:00-05:00,next_execution_bar_open,after_entry_fill,2023-02-16 10:31:00-05:00,2023-02-16 12:31:00-05:00,1min,1.0,0.0,0.0
153,2023-03-01,long,1,2023-03-01 10:31:00-05:00,11963.5,11953.0,12030.875,2023-03-01 10:41:00-05:00,12030.625,target_1m,,,,21.0,21.0,21.0,23927.0,,67.125,268.5,134.25,2.5,131.75,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2023-03-01 09:30:00-05:00,11,fixed_contracts,,10.5,1.0,,,,11953.0,MNQ,2023-03-01 09:30:00-05:00,2023-03-01 09:30:00-05:00,2023-03-01 10:30:00-05:00,2023-03-01 10:30:00-05:00,next_execution_bar_open,after_entry_fill,2023-03-01 10:31:00-05:00,2023-03-01 12:31:00-05:00,1min,11.0,10.0,10.0
154,2023-03-10,long,1,2023-03-10 10:31:00-05:00,11924.75,11865.75,12009.325,2023-03-10 10:59:00-05:00,12009.075,target_1m,,,,118.0,118.0,118.0,23849.5,,84.32500000000073,337.3000000000029,168.65000000000146,2.5,166.15000000000146,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2023-03-10 09:30:00-05:00,29,fixed_contracts,,59.0,1.0,,,,11865.75,MNQ,2023-03-10 09:30:00-05:00,2023-03-10 09:30:00-05:00,2023-03-10 10:30:00-05:00,2023-03-10 10:30:00-05:00,next_execution_bar_open,after_entry_fill,2023-03-10 10:31:00-05:00,2023-03-10 12:31:00-05:00,1min,29.0,28.0,28.0
155,2023-03-22,short,1,2023-03-22 14:31:00-04:00,12971.75,13045.0,12898.875,2023-03-22 14:36:00-04:00,12899.125,target_1m,,,,146.5,146.5,146.5,25943.5,,72.625,290.5,145.25,2.5,142.75,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2023-03-22 13:30:00-04:00,6,fixed_contracts,,73.25,1.0,,,,13045.0,MNQ,2023-03-22 13:30:00-04:00,2023-03-22 13:30:00-04:00,2023-03-22 14:30:00-04:00,2023-03-22 14:30:00-04:00,next_execution_bar_open,after_entry_fill,2023-03-22 14:31:00-04:00,2023-03-22 16:31:00-04:00,1min,6.0,5.0,5.0
