setup_bar_label_time,direction,baseline_1h_entry_time,baseline_1h_entry_price,baseline_1h_exit_time,baseline_1h_exit_price,baseline_1h_exit_reason,baseline_1h_pnl_usd,hybrid_after_entry_fill_entry_time,hybrid_after_entry_fill_entry_price,hybrid_after_entry_fill_exit_time,hybrid_after_entry_fill_exit_price,hybrid_after_entry_fill_exit_reason,hybrid_after_entry_fill_pnl_usd,hybrid_next_execution_bar_entry_time,hybrid_next_execution_bar_entry_price,hybrid_next_execution_bar_exit_time,hybrid_next_execution_bar_exit_price,hybrid_next_execution_bar_exit_reason,hybrid_next_execution_bar_pnl_usd,hybrid_after_entry_fill_divergence_flag,hybrid_next_execution_bar_divergence_flag
2024-06-27 09:30:00-04:00,short,2024-06-27 10:30:00-04:00,20080.0,2024-06-27 11:30:00-04:00,19998.0125,target,163.97499999999854,2024-06-27 10:31:00-04:00,20074.0,2024-06-27 11:28:00-04:00,19992.0125,target_1m,163.97499999999854,2024-06-27 10:31:00-04:00,20074.0,2024-06-27 11:28:00-04:00,19992.0125,target_1m,163.97499999999854,True,True
2024-06-28 09:30:00-04:00,short,2024-06-28 10:30:00-04:00,20215.25,2024-06-28 11:30:00-04:00,20132.8875,target,164.72499999999854,2024-06-28 10:31:00-04:00,20228.5,2024-06-28 10:54:00-04:00,20146.1375,target_1m,164.72499999999854,2024-06-28 10:31:00-04:00,20228.5,2024-06-28 10:54:00-04:00,20146.1375,target_1m,164.72499999999854,True,True
2024-07-02 09:30:00-04:00,short,2024-07-02 10:30:00-04:00,20058.0,2024-07-02 11:30:00-04:00,20096.75,stop,-77.5,2024-07-02 10:31:00-04:00,20075.25,2024-07-02 10:40:00-04:00,20096.75,stop_1m,-43.0,2024-07-02 10:31:00-04:00,20075.25,2024-07-02 10:40:00-04:00,20096.75,stop_1m,-43.0,True,True
2024-07-11 09:30:00-04:00,long,2024-07-11 10:30:00-04:00,20691.75,2024-07-11 11:30:00-04:00,20656.0,stop,-71.5,2024-07-11 10:31:00-04:00,20720.75,2024-07-11 10:43:00-04:00,20656.0,stop_1m,-129.5,2024-07-11 10:31:00-04:00,20720.75,2024-07-11 10:43:00-04:00,20656.0,stop_1m,-129.5,True,True
2024-07-12 09:30:00-04:00,short,2024-07-12 10:30:00-04:00,20550.25,2024-07-12 11:30:00-04:00,20587.0,stop,-73.5,2024-07-12 10:31:00-04:00,20554.75,2024-07-12 10:33:00-04:00,20587.0,stop_1m,-64.5,2024-07-12 10:31:00-04:00,20554.75,2024-07-12 10:33:00-04:00,20587.0,stop_1m,-64.5,True,True
2024-07-16 09:30:00-04:00,long,2024-07-16 10:30:00-04:00,20523.75,2024-07-16 11:30:00-04:00,20485.25,stop,-77.0,2024-07-16 10:31:00-04:00,20534.25,2024-07-16 12:17:00-04:00,20485.25,stop_1m,-98.0,2024-07-16 10:31:00-04:00,20534.25,2024-07-16 12:17:00-04:00,20485.25,stop_1m,-98.0,True,True
2024-07-17 09:30:00-04:00,long,2024-07-17 10:30:00-04:00,20131.25,2024-07-17 11:30:00-04:00,20097.75,stop,-67.0,2024-07-17 10:31:00-04:00,20135.25,2024-07-17 11:05:00-04:00,20097.75,stop_1m,-75.0,2024-07-17 10:31:00-04:00,20135.25,2024-07-17 11:05:00-04:00,20097.75,stop_1m,-75.0,True,True
2024-07-18 10:30:00-04:00,long,2024-07-18 11:30:00-04:00,19821.75,2024-07-18 12:30:00-04:00,19944.25,target,245.0,2024-07-18 11:31:00-04:00,19832.75,2024-07-18 11:31:00-04:00,19816.0,stop_1m,-33.5,2024-07-18 11:31:00-04:00,19832.75,2024-07-18 11:32:00-04:00,19816.0,stop_1m,-33.5,True,True
2024-08-23 09:30:00-04:00,short,2024-08-23 10:30:00-04:00,19882.25,2024-08-23 11:30:00-04:00,19770.4625,target,223.5749999999971,2024-08-23 10:31:00-04:00,19884.5,2024-08-23 10:46:00-04:00,19772.7125,target_1m,223.5749999999971,2024-08-23 10:31:00-04:00,19884.5,2024-08-23 10:46:00-04:00,19772.7125,target_1m,223.5749999999971,True,True
2024-08-27 09:30:00-04:00,short,2024-08-27 10:30:00-04:00,19630.5,2024-08-27 11:30:00-04:00,19634.5,stop,-8.0,,,,,,,,,,,,,True,True
2024-09-03 09:30:00-04:00,long,2024-09-03 10:30:00-04:00,19317.25,2024-09-03 11:30:00-04:00,19282.75,stop,-69.0,2024-09-03 10:31:00-04:00,19296.5,2024-09-03 10:31:00-04:00,19282.75,stop_1m,-27.5,2024-09-03 10:31:00-04:00,19296.5,2024-09-03 10:32:00-04:00,19282.75,stop_1m,-27.5,True,True
2024-09-04 09:30:00-04:00,short,2024-09-04 10:30:00-04:00,18992.25,2024-09-04 11:30:00-04:00,19001.75,stop,-19.0,,,,,,,,,,,,,True,True
2024-09-06 09:30:00-04:00,long,2024-09-06 10:30:00-04:00,18641.75,2024-09-06 11:30:00-04:00,18639.75,stop,-4.0,2024-09-06 10:31:00-04:00,18641.25,2024-09-06 10:31:00-04:00,18639.75,stop_1m,-3.0,2024-09-06 10:31:00-04:00,18641.25,2024-09-06 10:32:00-04:00,18639.75,stop_1m,-3.0,True,True
2024-09-11 09:30:00-04:00,long,2024-09-11 10:30:00-04:00,18655.75,2024-09-11 11:30:00-04:00,18776.375,target,241.25,,,,,,,,,,,,,True,True
2024-09-24 09:30:00-04:00,long,2024-09-24 10:30:00-04:00,19987.75,2024-09-24 11:30:00-04:00,20123.7375,target,271.97499999999854,2024-09-24 10:31:00-04:00,19983.25,2024-09-24 10:40:00-04:00,19963.5,stop_1m,-39.5,2024-09-24 10:31:00-04:00,19983.25,2024-09-24 10:40:00-04:00,19963.5,stop_1m,-39.5,True,True
2024-09-25 09:30:00-04:00,short,2024-09-25 10:30:00-04:00,20226.75,2024-09-25 12:30:00-04:00,20137.575,target,178.34999999999854,2024-09-25 10:31:00-04:00,20226.75,2024-09-25 12:31:00-04:00,20202.75,time_stop_1m,48.0,2024-09-25 10:31:00-04:00,20226.75,2024-09-25 12:31:00-04:00,20202.75,time_stop_1m,48.0,True,True
2024-09-26 09:30:00-04:00,long,2024-09-26 10:30:00-04:00,20346.0,2024-09-26 11:30:00-04:00,20338.0,stop,-16.0,2024-09-26 10:31:00-04:00,20347.0,2024-09-26 10:31:00-04:00,20338.0,stop_1m,-18.0,2024-09-26 10:31:00-04:00,20347.0,2024-09-26 10:32:00-04:00,20338.0,stop_1m,-18.0,True,True
2024-09-26 10:30:00-04:00,long,,,,,,,2024-09-26 11:31:00-04:00,20233.25,2024-09-26 11:59:00-04:00,20323.55,target_1m,180.59999999999854,2024-09-26 11:31:00-04:00,20233.25,2024-09-26 11:59:00-04:00,20323.55,target_1m,180.59999999999854,True,True
2024-10-01 09:30:00-04:00,long,2024-10-01 10:30:00-04:00,19906.25,2024-10-01 11:30:00-04:00,19881.75,stop,-49.0,2024-10-01 10:31:00-04:00,19887.75,2024-10-01 10:31:00-04:00,19881.75,stop_1m,-12.0,2024-10-01 10:31:00-04:00,19887.75,2024-10-01 10:32:00-04:00,19881.75,stop_1m,-12.0,True,True
2024-10-04 09:30:00-04:00,long,2024-10-04 10:30:00-04:00,20039.25,2024-10-04 12:30:00-04:00,20151.2375,target,223.97499999999854,2024-10-04 10:31:00-04:00,20036.25,2024-10-04 11:01:00-04:00,20148.2375,target_1m,223.97499999999854,2024-10-04 10:31:00-04:00,20036.25,2024-10-04 11:01:00-04:00,20148.2375,target_1m,223.97499999999854,True,True
2024-10-15 10:30:00-04:00,long,2024-10-15 11:30:00-04:00,20397.0,2024-10-15 13:30:00-04:00,20363.25,time_stop,-67.5,2024-10-15 11:31:00-04:00,20400.75,2024-10-15 13:31:00-04:00,20351.75,time_stop_1m,-98.0,2024-10-15 11:31:00-04:00,20400.75,2024-10-15 13:31:00-04:00,20351.75,time_stop_1m,-98.0,True,True
2024-10-17 09:30:00-04:00,long,2024-10-17 10:30:00-04:00,20444.0,2024-10-17 12:30:00-04:00,20472.5,time_stop,57.0,2024-10-17 10:31:00-04:00,20442.5,2024-10-17 12:31:00-04:00,20471.75,time_stop_1m,58.5,2024-10-17 10:31:00-04:00,20442.5,2024-10-17 12:31:00-04:00,20471.75,time_stop_1m,58.5,True,True
2024-10-31 09:30:00-04:00,long,2024-10-31 10:30:00-04:00,20140.75,2024-10-31 11:30:00-04:00,20118.75,stop,-44.0,2024-10-31 10:31:00-04:00,20125.0,2024-10-31 10:39:00-04:00,20118.75,stop_1m,-12.5,2024-10-31 10:31:00-04:00,20125.0,2024-10-31 10:39:00-04:00,20118.75,stop_1m,-12.5,True,True
2024-11-06 09:30:00-05:00,short,2024-11-06 10:30:00-05:00,20795.0,2024-11-06 11:30:00-05:00,20807.0,stop,-24.0,2024-11-06 10:31:00-05:00,20798.25,2024-11-06 10:31:00-05:00,20807.0,stop_1m,-17.5,2024-11-06 10:31:00-05:00,20798.25,2024-11-06 10:32:00-05:00,20807.0,stop_1m,-17.5,True,True
2024-11-15 09:30:00-05:00,long,2024-11-15 10:30:00-05:00,20589.5,2024-11-15 11:30:00-05:00,20582.25,stop,-14.5,2024-11-15 10:31:00-05:00,20598.5,2024-11-15 10:35:00-05:00,20582.25,stop_1m,-32.5,2024-11-15 10:31:00-05:00,20598.5,2024-11-15 10:35:00-05:00,20582.25,stop_1m,-32.5,True,True
2024-11-20 09:30:00-05:00,long,2024-11-20 10:30:00-05:00,20519.0,2024-11-20 11:30:00-05:00,20605.775,target,173.5500000000029,2024-11-20 10:31:00-05:00,20513.5,2024-11-20 10:45:00-05:00,20600.275,target_1m,173.5500000000029,2024-11-20 10:31:00-05:00,20513.5,2024-11-20 10:45:00-05:00,20600.275,target_1m,173.5500000000029,True,True
2024-11-21 09:30:00-05:00,long,2024-11-21 10:30:00-05:00,20529.0,2024-11-21 11:30:00-05:00,20636.675,target,215.34999999999854,,,,,,,,,,,,,True,True
2024-12-11 09:30:00-05:00,short,2024-12-11 10:30:00-05:00,21691.0,2024-12-11 11:30:00-05:00,21736.5,stop,-91.0,2024-12-11 10:31:00-05:00,21702.5,2024-12-11 11:14:00-05:00,21736.5,stop_1m,-68.0,2024-12-11 10:31:00-05:00,21702.5,2024-12-11 11:14:00-05:00,21736.5,stop_1m,-68.0,True,True
2024-12-27 09:30:00-05:00,long,2024-12-27 10:30:00-05:00,21560.5,2024-12-27 11:30:00-05:00,21512.5,stop,-96.0,2024-12-27 10:31:00-05:00,21538.0,2024-12-27 10:33:00-05:00,21512.5,stop_1m,-51.0,2024-12-27 10:31:00-05:00,21538.0,2024-12-27 10:33:00-05:00,21512.5,stop_1m,-51.0,True,True
2024-12-30 09:30:00-05:00,long,2024-12-30 10:30:00-05:00,21280.25,2024-12-30 11:30:00-05:00,21414.75,target,269.0,2024-12-30 10:31:00-05:00,21283.5,2024-12-30 11:20:00-05:00,21418.0,target_1m,269.0,2024-12-30 10:31:00-05:00,21283.5,2024-12-30 11:20:00-05:00,21418.0,target_1m,269.0,True,True
2025-01-07 09:30:00-05:00,long,2025-01-07 10:30:00-05:00,21577.25,2025-01-07 11:30:00-05:00,21524.5,stop,-105.5,2025-01-07 10:31:00-05:00,21549.5,2025-01-07 10:31:00-05:00,21524.5,stop_1m,-50.0,2025-01-07 10:31:00-05:00,21549.5,2025-01-07 10:32:00-05:00,21524.5,stop_1m,-50.0,True,True
2025-01-10 09:30:00-05:00,long,2025-01-10 10:30:00-05:00,21030.75,2025-01-10 12:30:00-05:00,21109.0,time_stop,156.5,2025-01-10 10:31:00-05:00,21012.75,2025-01-10 12:31:00-05:00,20957.25,time_stop_1m,-111.0,2025-01-10 10:31:00-05:00,21012.75,2025-01-10 12:31:00-05:00,20957.25,time_stop_1m,-111.0,True,True
2025-01-17 09:30:00-05:00,long,2025-01-17 10:30:00-05:00,21528.5,2025-01-17 12:30:00-05:00,21668.6375,target,280.27500000000146,2025-01-17 10:31:00-05:00,21522.25,2025-01-17 12:31:00-05:00,21625.0,time_stop_1m,205.5,2025-01-17 10:31:00-05:00,21522.25,2025-01-17 12:31:00-05:00,21625.0,time_stop_1m,205.5,True,True
2025-01-27 09:30:00-05:00,short,2025-01-27 10:30:00-05:00,21367.5,2025-01-27 11:30:00-05:00,21265.775,target,203.4499999999971,,,,,,,,,,,,,True,True
2025-01-28 09:30:00-05:00,short,2025-01-28 10:30:00-05:00,21466.5,2025-01-28 11:30:00-05:00,21481.5,stop,-30.0,2025-01-28 10:31:00-05:00,21469.0,2025-01-28 12:00:00-05:00,21481.5,stop_1m,-25.0,2025-01-28 10:31:00-05:00,21469.0,2025-01-28 12:00:00-05:00,21481.5,stop_1m,-25.0,True,True
2025-01-30 09:30:00-05:00,long,2025-01-30 10:30:00-05:00,21532.25,2025-01-30 11:30:00-05:00,21521.75,stop,-21.0,,,,,,,,,,,,,True,True
2025-02-03 09:30:00-05:00,short,2025-02-03 10:30:00-05:00,21352.5,2025-02-03 11:30:00-05:00,21363.75,stop,-22.5,2025-02-03 10:31:00-05:00,21327.5,2025-02-03 10:31:00-05:00,21363.75,stop_1m,-72.5,2025-02-03 10:31:00-05:00,21327.5,2025-02-03 10:32:00-05:00,21363.75,stop_1m,-72.5,True,True
2025-02-13 09:30:00-05:00,short,2025-02-13 10:30:00-05:00,21973.5,2025-02-13 11:30:00-05:00,21996.75,stop,-46.5,2025-02-13 10:31:00-05:00,21974.0,2025-02-13 10:35:00-05:00,21996.75,stop_1m,-45.5,2025-02-13 10:31:00-05:00,21974.0,2025-02-13 10:35:00-05:00,21996.75,stop_1m,-45.5,True,True
2025-02-24 09:30:00-05:00,long,2025-02-24 10:30:00-05:00,21507.0,2025-02-24 11:30:00-05:00,21621.375,target,228.75,2025-02-24 10:31:00-05:00,21519.75,2025-02-24 12:19:00-05:00,21634.125,target_1m,228.75,2025-02-24 10:31:00-05:00,21519.75,2025-02-24 12:19:00-05:00,21634.125,target_1m,228.75,True,True
2025-02-25 09:30:00-05:00,long,2025-02-25 10:30:00-05:00,21049.0,2025-02-25 11:30:00-05:00,21027.75,stop_ambiguous_first,-42.5,2025-02-25 10:31:00-05:00,21053.0,2025-02-25 11:30:00-05:00,21027.75,stop_1m,-50.5,2025-02-25 10:31:00-05:00,21053.0,2025-02-25 11:30:00-05:00,21027.75,stop_1m,-50.5,True,True
2025-02-28 09:30:00-05:00,short,2025-02-28 10:30:00-05:00,20756.25,2025-02-28 12:30:00-05:00,20583.05,target,346.40000000000146,2025-02-28 10:31:00-05:00,20754.75,2025-02-28 10:31:00-05:00,20759.25,stop_1m,-9.0,2025-02-28 10:31:00-05:00,20754.75,2025-02-28 10:32:00-05:00,20759.25,stop_1m,-9.0,True,True
2025-03-04 09:30:00-05:00,long,2025-03-04 10:30:00-05:00,20159.0,2025-03-04 11:30:00-05:00,20375.8125,target,433.625,2025-03-04 10:31:00-05:00,20179.75,2025-03-04 12:26:00-05:00,20396.5625,target_1m,433.625,2025-03-04 10:31:00-05:00,20179.75,2025-03-04 12:26:00-05:00,20396.5625,target_1m,433.625,True,True
2025-03-26 09:30:00-04:00,long,2025-03-26 10:30:00-04:00,20285.25,2025-03-26 11:30:00-04:00,20225.75,stop,-119.0,2025-03-26 10:31:00-04:00,20275.5,2025-03-26 11:52:00-04:00,20225.75,stop_1m,-99.5,2025-03-26 10:31:00-04:00,20275.5,2025-03-26 11:52:00-04:00,20225.75,stop_1m,-99.5,True,True
2025-03-28 09:30:00-04:00,long,2025-03-28 10:30:00-04:00,19639.0,2025-03-28 11:30:00-04:00,19630.5,stop,-17.0,2025-03-28 10:31:00-04:00,19653.0,2025-03-28 10:31:00-04:00,19630.5,stop_1m,-45.0,2025-03-28 10:31:00-04:00,19653.0,2025-03-28 10:32:00-04:00,19630.5,stop_1m,-45.0,True,True
2025-04-02 09:30:00-04:00,short,2025-04-02 10:30:00-04:00,19598.0,2025-04-02 11:30:00-04:00,19620.75,stop,-45.5,2025-04-02 10:31:00-04:00,19589.5,2025-04-02 10:32:00-04:00,19620.75,stop_1m,-62.5,2025-04-02 10:31:00-04:00,19589.5,2025-04-02 10:32:00-04:00,19620.75,stop_1m,-62.5,True,True
2025-05-12 09:30:00-04:00,long,2025-05-12 10:30:00-04:00,20741.75,2025-05-12 12:30:00-04:00,20905.4375,target,327.375,,,,,,,,,,,,,True,True
2025-05-23 09:30:00-04:00,short,2025-05-23 10:30:00-04:00,20943.5,2025-05-23 11:30:00-04:00,20994.0,stop,-101.0,2025-05-23 10:31:00-04:00,20958.75,2025-05-23 11:37:00-04:00,20994.0,stop_1m,-70.5,2025-05-23 10:31:00-04:00,20958.75,2025-05-23 11:37:00-04:00,20994.0,stop_1m,-70.5,True,True
2025-05-29 09:30:00-04:00,long,2025-05-29 10:30:00-04:00,21456.25,2025-05-29 11:30:00-04:00,21380.0,stop,-152.5,2025-05-29 10:31:00-04:00,21457.5,2025-05-29 11:57:00-04:00,21380.0,stop_1m,-155.0,2025-05-29 10:31:00-04:00,21457.5,2025-05-29 11:57:00-04:00,21380.0,stop_1m,-155.0,True,True
2025-06-23 12:30:00-04:00,short,2025-06-23 13:30:00-04:00,22018.5,2025-06-23 14:30:00-04:00,22033.25,stop,-29.5,,,,,,,,,,,,,True,True
2025-07-09 09:30:00-04:00,short,2025-07-09 10:30:00-04:00,23048.5,2025-07-09 11:30:00-04:00,22964.3125,target,168.375,2025-07-09 10:31:00-04:00,23026.25,2025-07-09 10:57:00-04:00,22942.0625,target_1m,168.375,2025-07-09 10:31:00-04:00,23026.25,2025-07-09 10:57:00-04:00,22942.0625,target_1m,168.375,True,True
2025-07-09 10:30:00-04:00,long,,,,,,,2025-07-09 11:31:00-04:00,22980.75,2025-07-09 13:31:00-04:00,22979.75,time_stop_1m,-2.0,2025-07-09 11:31:00-04:00,22980.75,2025-07-09 13:31:00-04:00,22979.75,time_stop_1m,-2.0,True,True
2025-07-10 09:30:00-04:00,long,2025-07-10 10:30:00-04:00,22938.25,2025-07-10 12:30:00-04:00,23012.0,time_stop,147.5,2025-07-10 10:31:00-04:00,22944.5,2025-07-10 12:31:00-04:00,23008.25,time_stop_1m,127.5,2025-07-10 10:31:00-04:00,22944.5,2025-07-10 12:31:00-04:00,23008.25,time_stop_1m,127.5,True,True
2025-07-22 09:30:00-04:00,long,2025-07-22 10:30:00-04:00,23169.0,2025-07-22 11:30:00-04:00,23233.4875,target,128.97499999999854,2025-07-22 10:31:00-04:00,23187.75,2025-07-22 12:31:00-04:00,23186.25,time_stop_1m,-3.0,2025-07-22 10:31:00-04:00,23187.75,2025-07-22 12:31:00-04:00,23186.25,time_stop_1m,-3.0,True,True
2025-07-30 14:30:00-04:00,long,2025-07-30 15:30:00-04:00,23394.5,2025-07-31 09:30:00-04:00,23468.0625,target,147.125,2025-07-30 15:31:00-04:00,23411.75,2025-07-30 15:59:00-04:00,23485.3125,target_1m,147.125,2025-07-30 15:31:00-04:00,23411.75,2025-07-30 15:59:00-04:00,23485.3125,target_1m,147.125,True,True
2025-07-31 09:30:00-04:00,long,2025-07-31 10:30:00-04:00,23640.5,2025-07-31 11:30:00-04:00,23608.0,stop,-65.0,2025-07-31 10:31:00-04:00,23651.0,2025-07-31 10:37:00-04:00,23608.0,stop_1m,-86.0,2025-07-31 10:31:00-04:00,23651.0,2025-07-31 10:37:00-04:00,23608.0,stop_1m,-86.0,True,True
2025-08-19 09:30:00-04:00,long,2025-08-19 10:30:00-04:00,23627.25,2025-08-19 11:30:00-04:00,23622.5,stop,-9.5,2025-08-19 10:31:00-04:00,23625.75,2025-08-19 10:31:00-04:00,23622.5,stop_1m,-6.5,2025-08-19 10:31:00-04:00,23625.75,2025-08-19 10:32:00-04:00,23622.5,stop_1m,-6.5,True,True
2025-08-20 09:30:00-04:00,long,2025-08-20 10:30:00-04:00,23096.25,2025-08-20 11:30:00-04:00,23182.875,target,173.25,2025-08-20 10:31:00-04:00,23092.0,2025-08-20 10:41:00-04:00,23063.0,stop_1m,-58.0,2025-08-20 10:31:00-04:00,23092.0,2025-08-20 10:41:00-04:00,23063.0,stop_1m,-58.0,True,True
2025-08-22 09:30:00-04:00,short,2025-08-22 10:30:00-04:00,23554.0,2025-08-22 11:30:00-04:00,23633.75,stop,-159.5,2025-08-22 10:31:00-04:00,23568.0,2025-08-22 10:46:00-04:00,23633.75,stop_1m,-131.5,2025-08-22 10:31:00-04:00,23568.0,2025-08-22 10:46:00-04:00,23633.75,stop_1m,-131.5,True,True
2025-08-29 09:30:00-04:00,long,2025-08-29 10:30:00-04:00,23498.5,2025-08-29 11:30:00-04:00,23427.75,stop,-141.5,2025-08-29 10:31:00-04:00,23495.75,2025-08-29 10:50:00-04:00,23427.75,stop_1m,-136.0,2025-08-29 10:31:00-04:00,23495.75,2025-08-29 10:50:00-04:00,23427.75,stop_1m,-136.0,True,True
2025-09-05 09:30:00-04:00,long,2025-09-05 10:30:00-04:00,23654.0,2025-09-05 11:30:00-04:00,23629.0,stop,-50.0,2025-09-05 10:31:00-04:00,23654.5,2025-09-05 10:35:00-04:00,23629.0,stop_1m,-51.0,2025-09-05 10:31:00-04:00,23654.5,2025-09-05 10:35:00-04:00,23629.0,stop_1m,-51.0,True,True
2025-09-24 09:30:00-04:00,long,2025-09-24 10:30:00-04:00,24818.5,2025-09-24 11:30:00-04:00,24784.75,stop,-67.5,2025-09-24 10:31:00-04:00,24818.75,2025-09-24 11:10:00-04:00,24784.75,stop_1m,-68.0,2025-09-24 10:31:00-04:00,24818.75,2025-09-24 11:10:00-04:00,24784.75,stop_1m,-68.0,True,True
2025-09-24 11:30:00-04:00,long,2025-09-24 12:30:00-04:00,24697.5,2025-09-24 14:30:00-04:00,24723.0,time_stop,51.0,2025-09-24 12:31:00-04:00,24692.75,2025-09-24 14:31:00-04:00,24706.0,time_stop_1m,26.5,2025-09-24 12:31:00-04:00,24692.75,2025-09-24 14:31:00-04:00,24706.0,time_stop_1m,26.5,True,True
2025-10-02 09:30:00-04:00,long,2025-10-02 10:30:00-04:00,25076.5,2025-10-02 11:30:00-04:00,25014.0,stop,-125.0,2025-10-02 10:31:00-04:00,25088.5,2025-10-02 11:00:00-04:00,25014.0,stop_1m,-149.0,2025-10-02 10:31:00-04:00,25088.5,2025-10-02 11:00:00-04:00,25014.0,stop_1m,-149.0,True,True
2025-10-07 10:30:00-04:00,long,2025-10-07 11:30:00-04:00,25075.0,2025-10-07 12:30:00-04:00,25053.5,stop,-43.0,2025-10-07 11:31:00-04:00,25063.5,2025-10-07 11:31:00-04:00,25053.5,stop_1m,-20.0,2025-10-07 11:31:00-04:00,25063.5,2025-10-07 11:32:00-04:00,25053.5,stop_1m,-20.0,True,True
2025-10-10 10:30:00-04:00,long,2025-10-10 11:30:00-04:00,24822.5,2025-10-10 12:30:00-04:00,24802.5,stop,-40.0,,,,,,,,,,,,,True,True
2025-10-17 09:30:00-04:00,short,2025-10-17 10:30:00-04:00,24908.75,2025-10-17 11:30:00-04:00,24732.35,target,352.8000000000029,2025-10-17 10:31:00-04:00,24888.75,2025-10-17 11:25:00-04:00,24712.35,target_1m,352.8000000000029,2025-10-17 10:31:00-04:00,24888.75,2025-10-17 11:25:00-04:00,24712.35,target_1m,352.8000000000029,True,True
2025-11-04 09:30:00-05:00,short,2025-11-04 10:30:00-05:00,25864.0,2025-11-04 11:30:00-05:00,25722.25,target,283.5,2025-11-04 10:31:00-05:00,25860.75,2025-11-04 12:06:00-05:00,25719.0,target_1m,283.5,2025-11-04 10:31:00-05:00,25860.75,2025-11-04 12:06:00-05:00,25719.0,target_1m,283.5,True,True
2025-11-05 09:30:00-05:00,short,2025-11-05 10:30:00-05:00,25688.75,2025-11-05 11:30:00-05:00,25718.25,stop,-59.0,2025-11-05 10:31:00-05:00,25681.25,2025-11-05 10:41:00-05:00,25718.25,stop_1m,-74.0,2025-11-05 10:31:00-05:00,25681.25,2025-11-05 10:41:00-05:00,25718.25,stop_1m,-74.0,True,True
2025-11-06 09:30:00-05:00,long,2025-11-06 10:30:00-05:00,25506.75,2025-11-06 11:30:00-05:00,25404.0,stop,-205.5,2025-11-06 10:31:00-05:00,25496.75,2025-11-06 10:36:00-05:00,25404.0,stop_1m,-185.5,2025-11-06 10:31:00-05:00,25496.75,2025-11-06 10:36:00-05:00,25404.0,stop_1m,-185.5,True,True
2025-11-07 09:30:00-05:00,long,2025-11-07 10:30:00-05:00,24969.25,2025-11-07 11:30:00-05:00,24881.5,stop,-175.5,2025-11-07 10:31:00-05:00,24972.75,2025-11-07 10:41:00-05:00,24881.5,stop_1m,-182.5,2025-11-07 10:31:00-05:00,24972.75,2025-11-07 10:41:00-05:00,24881.5,stop_1m,-182.5,True,True
2025-11-12 09:30:00-05:00,long,2025-11-12 10:30:00-05:00,25613.75,2025-11-12 11:30:00-05:00,25561.25,stop,-105.0,2025-11-12 10:31:00-05:00,25607.25,2025-11-12 10:36:00-05:00,25561.25,stop_1m,-92.0,2025-11-12 10:31:00-05:00,25607.25,2025-11-12 10:36:00-05:00,25561.25,stop_1m,-92.0,True,True
2025-11-14 09:30:00-05:00,short,2025-11-14 10:30:00-05:00,25009.75,2025-11-14 11:30:00-05:00,25028.5,stop,-37.5,2025-11-14 10:31:00-05:00,25006.5,2025-11-14 10:35:00-05:00,25028.5,stop_1m,-44.0,2025-11-14 10:31:00-05:00,25006.5,2025-11-14 10:35:00-05:00,25028.5,stop_1m,-44.0,True,True
2025-11-20 11:30:00-05:00,long,2025-11-20 12:30:00-05:00,24449.5,2025-11-20 13:30:00-05:00,24353.25,stop,-192.5,2025-11-20 12:31:00-05:00,24478.5,2025-11-20 12:35:00-05:00,24353.25,stop_1m,-250.5,2025-11-20 12:31:00-05:00,24478.5,2025-11-20 12:35:00-05:00,24353.25,stop_1m,-250.5,True,True
2025-12-04 09:30:00-05:00,long,2025-12-04 10:30:00-05:00,25591.25,2025-12-04 12:30:00-05:00,25621.25,time_stop,60.0,2025-12-04 10:31:00-05:00,25597.5,2025-12-04 11:05:00-05:00,25519.75,stop_1m,-155.5,2025-12-04 10:31:00-05:00,25597.5,2025-12-04 11:05:00-05:00,25519.75,stop_1m,-155.5,True,True
2025-12-10 14:30:00-05:00,short,2025-12-10 15:30:00-05:00,25836.25,2025-12-11 09:30:00-05:00,25742.05,target,188.40000000000146,2025-12-10 15:31:00-05:00,25839.5,2025-12-10 16:00:00-05:00,25803.5,eod_flat_1m,72.0,2025-12-10 15:31:00-05:00,25839.5,2025-12-10 16:00:00-05:00,25803.5,eod_flat_1m,72.0,True,True
2025-12-12 09:30:00-05:00,long,2025-12-12 10:30:00-05:00,25320.0,2025-12-12 11:30:00-05:00,25314.75,stop,-10.5,2025-12-12 10:31:00-05:00,25320.5,2025-12-12 10:31:00-05:00,25314.75,stop_1m,-11.5,2025-12-12 10:31:00-05:00,25320.5,2025-12-12 10:55:00-05:00,25314.75,stop_1m,-11.5,True,True
2026-01-02 09:30:00-05:00,long,2026-01-02 10:30:00-05:00,25489.75,2026-01-02 11:30:00-05:00,25457.0,stop,-65.5,2026-01-02 10:31:00-05:00,25479.5,2026-01-02 10:36:00-05:00,25558.2,target_1m,157.40000000000146,2026-01-02 10:31:00-05:00,25479.5,2026-01-02 10:36:00-05:00,25558.2,target_1m,157.40000000000146,True,True
2026-01-09 09:30:00-05:00,short,2026-01-09 10:30:00-05:00,25854.0,2026-01-09 11:30:00-05:00,25861.0,stop,-14.0,2026-01-09 10:31:00-05:00,25847.75,2026-01-09 10:31:00-05:00,25861.0,stop_1m,-26.5,2026-01-09 10:31:00-05:00,25847.75,2026-01-09 10:32:00-05:00,25861.0,stop_1m,-26.5,True,True
