session_date,phase,breakout_side,breakout_timing_bucket,feature_value,feature_name,bucket_label,selected,selected_by_baseline_atr,skip_trade
2025-10-09,oos,short,mid,96.22000122070312,vvix_level_t1,mid,True,True,False
2025-10-10,oos,short,mid,97.25,vvix_level_t1,mid,True,True,False
2025-10-14,oos,long,mid,106.4499969482422,vvix_level_t1,mid,True,True,False
2025-10-20,oos,long,early,115.62999725341795,vvix_level_t1,high,False,True,True
2025-10-21,oos,short,mid,103.18000030517578,vvix_level_t1,mid,True,True,False
2025-10-22,oos,short,mid,103.36000061035156,vvix_level_t1,mid,True,True,False
2025-10-23,oos,long,mid,104.87000274658205,vvix_level_t1,mid,True,True,False
2025-10-27,oos,long,early,98.02999877929688,vvix_level_t1,mid,True,True,False
2025-10-28,oos,short,mid,97.4000015258789,vvix_level_t1,mid,True,True,False
2025-10-29,oos,short,mid,101.51000213623048,vvix_level_t1,mid,True,True,False
2025-10-30,oos,short,late,103.56999969482422,vvix_level_t1,mid,True,True,False
2025-10-31,oos,short,early,102.83999633789062,vvix_level_t1,mid,True,True,False
2025-11-03,oos,short,early,104.45999908447266,vvix_level_t1,mid,True,True,False
2025-11-04,oos,long,mid,101.43000030517578,vvix_level_t1,mid,True,True,False
2025-11-10,oos,long,mid,103.5999984741211,vvix_level_t1,mid,True,True,False
2025-11-11,oos,short,early,98.91000366210938,vvix_level_t1,mid,True,True,False
2025-11-12,oos,short,mid,99.5999984741211,vvix_level_t1,mid,True,True,False
2025-11-17,oos,short,late,107.9499969482422,vvix_level_t1,mid,True,True,False
2025-11-25,oos,long,late,103.95999908447266,vvix_level_t1,mid,True,True,False
2025-11-28,oos,long,late,92.16999816894533,vvix_level_t1,mid,True,True,False
2025-12-01,oos,long,early,90.33999633789062,vvix_level_t1,low,False,True,True
2025-12-02,oos,long,early,93.76000213623048,vvix_level_t1,mid,True,True,False
2025-12-04,oos,short,mid,92.38999938964844,vvix_level_t1,mid,True,True,False
2025-12-05,oos,long,early,91.27999877929688,vvix_level_t1,low,False,True,True
2025-12-08,oos,short,mid,90.6500015258789,vvix_level_t1,low,False,True,True
2025-12-09,oos,long,early,97.3499984741211,vvix_level_t1,mid,True,True,False
2025-12-10,oos,short,mid,98.13999938964844,vvix_level_t1,mid,True,True,False
2025-12-11,oos,long,late,99.11000061035156,vvix_level_t1,mid,True,True,False
2025-12-17,oos,short,mid,98.36000061035156,vvix_level_t1,mid,True,True,False
2025-12-18,oos,long,mid,99.88999938964844,vvix_level_t1,mid,True,True,False
2025-12-22,oos,short,mid,83.87000274658203,vvix_level_t1,low,False,True,True
2025-12-23,oos,short,early,81.97000122070312,vvix_level_t1,low,False,True,True
2025-12-26,oos,short,early,85.23999786376953,vvix_level_t1,low,False,True,True
2025-12-31,oos,short,mid,87.12999725341797,vvix_level_t1,low,False,True,True
2026-01-05,oos,long,mid,90.0999984741211,vvix_level_t1,low,False,True,True
2026-01-06,oos,long,early,90.51000213623048,vvix_level_t1,low,False,True,True
2026-01-07,oos,long,mid,89.01000213623047,vvix_level_t1,low,False,True,True
2026-01-12,oos,long,mid,88.19000244140625,vvix_level_t1,low,False,True,True
2026-01-15,oos,short,mid,104.8499984741211,vvix_level_t1,mid,True,True,False
2026-01-16,oos,short,early,100.9000015258789,vvix_level_t1,mid,True,True,False
2026-01-21,oos,long,mid,117.0500030517578,vvix_level_t1,high,False,True,True
2026-01-26,oos,long,mid,101.83000183105467,vvix_level_t1,mid,True,True,False
2026-01-27,oos,long,early,99.75,vvix_level_t1,mid,True,True,False
2026-01-28,oos,short,mid,101.26000213623048,vvix_level_t1,mid,True,True,False
