session_date,signal_index,timestamp,close,or_high,or_low,or_width,signal,trade_id,entry_time,exit_time,direction,quantity,net_pnl_usd,pnl_usd,fees,exit_reason,vix_reference_date_t1,vix_level_t1,vix_pct_63_t1,vix_pct_126_t1,vix_pct_252_t1,vix_change_1d,vix_change_5d,vvix_reference_date_t1,vvix_level_t1,vvix_pct_63_t1,vvix_pct_126_t1,vvix_pct_252_t1,vvix_change_1d,vvix_change_5d,vvix_over_vix_t1,phase,breakout_side,minute_of_day,breakout_offset_minutes,breakout_timing_bucket,selected_by_baseline_atr,vix_level_t1_bucket,vvix_level_t1_bucket,vvix_over_vix_t1_bucket,vix_pct_63_t1_bucket,vix_pct_126_t1_bucket,vix_pct_252_t1_bucket,vvix_pct_63_t1_bucket,vvix_pct_126_t1_bucket,vvix_pct_252_t1_bucket,vix_change_1d_bucket,vix_change_5d_bucket,vvix_change_1d_bucket,vvix_change_5d_bucket,vix_x_vvix_regime_bucket
2025-05-08,2097031,2025-05-08 10:11:00-04:00,20043.25,20174.5,20061.0,113.5,-1,1004,2025-05-08 10:12:00-04:00,2025-05-08 11:28:00-04:00,short,1,-264.24,-263.0,1.24,stop,2025-05-07,23.55,0.5714285714285714,0.7698412698412699,0.8690476190476191,-0.048869143780290836,-0.046558704453441235,2025-05-07,99.81999969482422,0.38095238095238093,0.47619047619047616,0.5119047619047619,-0.043136503193675346,-0.024147044663171857,4.238641176001028,oos,short,611,11,early,True,high,mid,low,mid,high,high,mid,mid,mid,low,mid,low,mid,vix_high__vvix_mid
2025-05-09,2098420,2025-05-09 10:20:00-04:00,20197.75,20279.75,20204.5,75.25,-1,1005,2025-05-09 10:21:00-04:00,2025-05-09 16:00:00-04:00,short,1,113.26,114.5,1.24,time_exit,2025-05-08,22.48,0.49206349206349204,0.7301587301587301,0.8373015873015873,-0.0454352441613588,-0.08617886178861789,2025-05-08,96.29000091552734,0.19047619047619047,0.2777777777777778,0.38492063492063494,-0.03536364245731316,-0.058840746620277495,4.283363030050149,oos,short,620,20,mid,True,mid,mid,mid,mid,high,high,low,low,mid,low,low,low,low,vix_mid__vvix_mid
2025-05-12,2099808,2025-05-12 10:28:00-04:00,20739.5,20922.25,20746.5,175.75,-1,1006,2025-05-12 10:29:00-04:00,2025-05-12 13:08:00-04:00,short,1,-368.74,-367.5,1.24,stop,2025-05-09,21.9,0.4444444444444444,0.7063492063492064,0.8174603174603174,-0.025800711743772298,-0.03439153439153442,2025-05-09,96.3499984741211,0.20634920634920634,0.2857142857142857,0.38492063492063494,0.0006230923047387815,-0.009356401831399963,4.399543309320598,oos,short,628,28,mid,True,mid,mid,mid,mid,high,high,low,mid,mid,mid,mid,mid,mid,vix_mid__vvix_mid
2025-05-13,2101162,2025-05-13 10:02:00-04:00,21140.0,21132.0,20973.25,158.75,1,1007,2025-05-13 10:03:00-04:00,2025-05-13 16:00:00-04:00,long,1,219.76,221.0,1.24,time_exit,2025-05-12,18.39,0.19047619047619047,0.5476190476190477,0.623015873015873,-0.16027397260273968,-0.22208121827411165,2025-05-12,87.93000030517578,0.047619047619047616,0.0873015873015873,0.2261904761904762,-0.0873897073408555,-0.1308688158880844,4.781402952973125,oos,long,602,2,early,True,low,low,mid,low,high,high,low,low,low,low,low,low,low,vix_low__vvix_low
2025-05-14,2102692,2025-05-14 12:32:00-04:00,21409.75,21404.75,21272.75,132.0,1,1008,2025-05-14 12:33:00-04:00,2025-05-14 16:00:00-04:00,long,1,-57.24,-56.0,1.24,time_exit,2025-05-13,18.22,0.15873015873015872,0.5238095238095238,0.6031746031746031,-0.009244154431756524,-0.2641357027463652,2025-05-13,91.58999633789062,0.12698412698412698,0.1746031746031746,0.2896825396825397,0.041623973842968454,-0.12202840676930315,5.026893322606511,oos,long,752,152,late,True,low,low,mid,low,mid,high,low,low,mid,mid,low,high,low,vix_low__vvix_low
2025-05-15,2103983,2025-05-15 11:03:00-04:00,21354.75,21339.5,21248.25,91.25,1,1009,2025-05-15 11:04:00-04:00,2025-05-15 16:00:00-04:00,long,1,156.26,157.5,1.24,time_exit,2025-05-14,18.62,0.19047619047619047,0.5555555555555556,0.6349206349206349,0.021953896816685026,-0.2093418259023354,2025-05-14,97.16000366210938,0.2698412698412698,0.31746031746031744,0.4007936507936508,0.06081458179854127,-0.026647926676489186,5.218045309458076,oos,long,663,63,late,True,mid,mid,mid,low,high,high,low,mid,mid,high,low,high,mid,vix_mid__vvix_mid
2025-05-16,2105335,2025-05-16 10:35:00-04:00,21385.5,21470.25,21388.75,81.5,-1,1010,2025-05-16 10:36:00-04:00,2025-05-16 13:32:00-04:00,short,1,-172.74,-171.5,1.24,stop,2025-05-15,17.83,0.1111111111111111,0.47619047619047616,0.5634920634920635,-0.04242749731471551,-0.20685053380782925,2025-05-15,94.11000061035156,0.15873015873015872,0.20634920634920634,0.32142857142857145,-0.03139154937009603,-0.0226399447964305,5.278182872145349,oos,short,635,35,mid,True,low,mid,mid,low,mid,mid,low,low,mid,low,low,low,mid,vix_low__vvix_mid
2025-05-19,2106681,2025-05-19 10:01:00-04:00,21388.0,21375.0,21201.5,173.5,1,1011,2025-05-19 10:02:00-04:00,2025-05-19 16:00:00-04:00,long,1,227.76,229.0,1.24,time_exit,2025-05-16,17.24,0.07936507936507936,0.42857142857142855,0.5238095238095238,-0.033090297251822776,-0.21278538812785386,2025-05-16,94.94000244140624,0.1746031746031746,0.2222222222222222,0.3492063492063492,0.008819485980997577,-0.014634105397454356,5.506960698457439,oos,long,601,1,early,True,low,mid,mid,low,mid,mid,low,low,mid,low,low,mid,mid,vix_low__vvix_mid
2025-05-20,2108100,2025-05-20 10:40:00-04:00,21441.25,21439.75,21354.0,85.75,1,1012,2025-05-20 10:41:00-04:00,2025-05-20 14:28:00-04:00,long,1,-178.24,-177.0,1.24,stop,2025-05-19,18.14,0.1111111111111111,0.5,0.5873015873015873,0.05220417633410679,-0.01359434475258292,2025-05-19,96.88999938964844,0.2698412698412698,0.30158730158730157,0.3888888888888889,0.02053925529911038,0.10189922726459089,5.341234806485581,oos,long,640,40,mid,True,low,mid,mid,low,mid,high,low,mid,mid,high,mid,high,high,vix_low__vvix_mid
2025-05-21,2109449,2025-05-21 10:09:00-04:00,21411.0,21405.0,21277.0,128.0,1,1013,2025-05-21 10:10:00-04:00,2025-05-21 13:24:00-04:00,long,1,-272.24,-271.0,1.24,stop,2025-05-20,18.09,0.09523809523809523,0.49206349206349204,0.5793650793650794,-0.002756339581036382,-0.007135016465422583,2025-05-20,96.62000274658205,0.25396825396825395,0.2857142857142857,0.38095238095238093,-0.002786630661236633,0.05491873140964976,5.3410725675280295,oos,long,609,9,early,True,low,mid,mid,low,mid,mid,low,mid,mid,mid,mid,mid,high,vix_low__vvix_mid
2025-05-27,2114720,2025-05-27 10:00:00-04:00,21324.25,21297.0,21193.25,103.75,1,1014,2025-05-27 10:01:00-04:00,2025-05-27 16:00:00-04:00,long,1,258.26,259.5,1.24,time_exit,2025-05-26,20.57,0.30158730158730157,0.6349206349206349,0.75,-0.07716464782413635,0.13395810363836813,2025-05-23,109.76000213623048,0.6349206349206349,0.7698412698412699,0.753968253968254,0.0543708332860009,0.15609858135374122,5.335926209831331,oos,long,600,0,early,True,mid,mid,mid,mid,high,high,mid,high,high,low,high,high,high,vix_mid__vvix_mid
2025-05-28,2116121,2025-05-28 10:21:00-04:00,21446.75,21564.75,21451.5,113.25,-1,1015,2025-05-28 10:22:00-04:00,2025-05-28 18:50:00-04:00,short,1,-239.24,-238.0,1.24,stop,2025-05-27,18.96,0.19047619047619047,0.5396825396825397,0.6309523809523809,-0.07826932425862909,0.04809286898839149,2025-05-27,96.48999786376952,0.23809523809523808,0.2698412698412698,0.3611111111111111,-0.1209001823450283,-0.004128408797592131,5.089134908426662,oos,short,621,21,mid,True,mid,mid,mid,low,mid,high,low,low,mid,low,high,low,mid,vix_mid__vvix_mid
2025-05-30,2118897,2025-05-30 10:37:00-04:00,21395.0,21390.75,21234.75,156.0,1,1016,2025-05-30 10:38:00-04:00,2025-05-30 12:27:00-04:00,long,1,-325.24,-324.0,1.24,stop,2025-05-29,19.18,0.20634920634920634,0.5476190476190477,0.6468253968253969,-0.006732263076126288,-0.05424063116370814,2025-05-29,95.31999969482422,0.19047619047619047,0.21428571428571427,0.32936507936507936,-0.01883686878344737,-0.10329259681758785,4.969760150929313,oos,long,637,37,mid,True,mid,mid,mid,low,high,high,low,low,mid,mid,mid,mid,low,vix_mid__vvix_mid
2025-06-03,2121620,2025-06-03 10:00:00-04:00,21610.0,21606.0,21510.0,96.0,1,1017,2025-06-03 10:01:00-04:00,2025-06-03 16:00:00-04:00,long,1,147.76,149.0,1.24,time_exit,2025-06-02,18.36,0.14285714285714285,0.46825396825396826,0.5793650793650794,-0.011308562197092087,-0.1074380165289257,2025-06-02,91.83999633789062,0.14285714285714285,0.1349206349206349,0.24603174603174602,-0.03478723210622359,-0.16326535577229795,5.002178449776178,oos,long,600,0,early,True,low,low,mid,low,mid,mid,low,low,low,mid,low,low,low,vix_low__vvix_low
2025-06-04,2123003,2025-06-04 10:03:00-04:00,21702.5,21793.5,21716.75,76.75,-1,1018,2025-06-04 10:04:00-04:00,2025-06-04 14:00:00-04:00,short,1,-185.24,-184.0,1.24,stop,2025-06-03,17.69,0.06349206349206349,0.36507936507936506,0.5079365079365079,-0.03649237472766875,-0.06698312236286919,2025-06-03,90.88999938964844,0.12698412698412698,0.1111111111111111,0.2261904761904762,-0.010344043838449557,-0.05803708776144345,5.137930999980126,oos,short,603,3,early,True,low,low,mid,low,mid,mid,low,low,low,low,low,mid,low,vix_low__vvix_low
2025-06-06,2125933,2025-06-06 12:53:00-04:00,21751.5,21863.5,21768.0,95.5,-1,1019,2025-06-06 12:54:00-04:00,2025-06-06 14:20:00-04:00,short,1,-227.24,-226.0,1.24,stop,2025-06-05,18.48,0.20634920634920634,0.47619047619047616,0.5912698412698413,0.04940374787052826,-0.03649635036496346,2025-06-05,93.1999969482422,0.19047619047619047,0.14285714285714285,0.25,0.026544729688428692,-0.022240901734886687,5.043289878151634,oos,short,773,173,late,True,low,mid,mid,low,mid,high,low,low,low,high,mid,high,mid,vix_low__vvix_mid
2025-06-09,2127149,2025-06-09 10:09:00-04:00,21822.75,21820.0,21750.25,69.75,1,1020,2025-06-09 10:10:00-04:00,2025-06-09 21:34:00-04:00,long,1,289.26,290.5,1.24,target,2025-06-06,16.77,0.015873015873015872,0.2857142857142857,0.42857142857142855,-0.09253246753246758,-0.0969305331179322,2025-06-06,89.44999694824219,0.07936507936507936,0.06349206349206349,0.1865079365079365,-0.04023605281964271,-0.05990545965557792,5.333929454278008,oos,long,609,9,early,True,low,low,mid,low,mid,mid,low,low,low,low,low,low,low,vix_low__vvix_low
2025-06-10,2128612,2025-06-10 11:32:00-04:00,21797.25,21893.25,21818.0,75.25,-1,1021,2025-06-10 11:33:00-04:00,2025-06-10 12:01:00-04:00,short,1,-195.74,-194.5,1.24,stop,2025-06-09,17.16,0.047619047619047616,0.30158730158730157,0.4603174603174603,0.023255813953488413,-0.065359477124183,2025-06-09,88.97000122070312,0.07936507936507936,0.05555555555555555,0.17857142857142858,-0.0053660787469540505,-0.031249948079575707,5.18473200586848,oos,short,692,92,late,True,low,low,mid,low,mid,mid,low,low,low,high,low,mid,mid,vix_low__vvix_low
2025-06-11,2129923,2025-06-11 10:23:00-04:00,22026.0,22024.75,21915.0,109.75,1,1022,2025-06-11 10:24:00-04:00,2025-06-11 12:21:00-04:00,long,1,-224.74,-223.5,1.24,stop,2025-06-10,16.95,0.031746031746031744,0.2857142857142857,0.43253968253968256,-0.012237762237762295,-0.04183154324477112,2025-06-10,92.05999755859376,0.2222222222222222,0.12698412698412698,0.24206349206349206,0.03473076649988416,0.01287268320829793,5.431268292542406,oos,long,623,23,mid,True,low,mid,mid,low,mid,mid,low,low,low,mid,mid,high,mid,vix_low__vvix_mid
2025-06-12,2131287,2025-06-12 10:07:00-04:00,21893.5,21892.0,21816.0,76.0,1,1023,2025-06-12 10:08:00-04:00,2025-06-12 19:59:00-04:00,long,1,-158.24,-157.0,1.24,stop,2025-06-11,17.26,0.09523809523809523,0.31746031746031744,0.46825396825396826,0.01828908554572295,-0.01987507098239627,2025-06-11,99.0199966430664,0.5238095238095238,0.42857142857142855,0.4642857142857143,0.07560285975505043,0.09064870188949992,5.736963884302804,oos,long,607,7,early,True,low,mid,high,low,mid,mid,mid,mid,mid,high,mid,high,high,vix_low__vvix_mid
2025-06-13,2132687,2025-06-13 10:27:00-04:00,21651.0,21796.25,21663.5,132.75,-1,1024,2025-06-13 10:28:00-04:00,2025-06-13 11:22:00-04:00,short,1,-294.24,-293.0,1.24,stop,2025-06-12,18.02,0.1746031746031746,0.3968253968253968,0.5238095238095238,0.044032444959443584,-0.024891774891774965,2025-06-12,103.04000091552734,0.6825396825396826,0.6111111111111112,0.6071428571428571,0.0405979035421673,0.10557944516618067,5.71809106079508,oos,short,627,27,mid,True,low,mid,high,low,mid,mid,high,mid,mid,high,mid,high,high,vix_low__vvix_mid
2025-06-16,2134041,2025-06-16 10:01:00-04:00,21949.25,21944.75,21792.25,152.5,1,1025,2025-06-16 10:02:00-04:00,2025-06-16 19:59:00-04:00,long,1,-318.74,-317.5,1.24,stop,2025-06-13,20.82,0.47619047619047616,0.6349206349206349,0.7619047619047619,0.1553829078801332,0.24150268336314862,2025-06-13,113.37000274658205,0.7936507936507936,0.8015873015873016,0.8095238095238095,0.10025234607211697,0.2674120359353451,5.445245088692701,oos,long,601,1,early,True,mid,high,mid,mid,high,high,high,high,high,high,high,high,high,vix_mid__vvix_high
2025-06-17,2135431,2025-06-17 10:11:00-04:00,21889.75,21886.5,21802.5,84.0,1,1026,2025-06-17 10:12:00-04:00,2025-06-17 12:59:00-04:00,long,1,-176.74,-175.5,1.24,stop,2025-06-16,19.11,0.36507936507936506,0.5317460317460317,0.6388888888888888,-0.08213256484149856,0.11363636363636354,2025-06-16,106.19000244140624,0.7142857142857143,0.6746031746031746,0.6666666666666666,-0.06333245242328689,0.19354839816160485,5.556776684531985,oos,long,611,11,early,True,mid,mid,mid,mid,mid,high,high,high,mid,low,high,low,high,vix_mid__vvix_mid
2025-06-18,2136808,2025-06-18 10:08:00-04:00,21811.75,21801.5,21703.5,98.0,1,1027,2025-06-18 10:09:00-04:00,2025-06-18 14:57:00-04:00,long,1,-221.24,-220.0,1.24,stop,2025-06-17,21.6,0.5238095238095238,0.6666666666666666,0.7896825396825397,0.1302982731554161,0.2743362831858409,2025-06-17,115.5,0.7936507936507936,0.8253968253968254,0.8452380952380952,0.0876730138859434,0.25461658769312145,5.347222222222221,oos,long,608,8,early,True,mid,high,mid,mid,high,high,high,high,high,high,high,high,high,vix_mid__vvix_high
2025-06-23,2140226,2025-06-23 10:00:00-04:00,21930.75,21929.25,21758.5,170.75,1,1029,2025-06-23 10:01:00-04:00,2025-06-23 12:37:00-04:00,long,1,-348.74,-347.5,1.24,stop,2025-06-20,20.62,0.4444444444444444,0.626984126984127,0.7380952380952381,-0.06991429860171405,-0.009606147934678178,2025-06-20,108.86000061035156,0.7142857142857143,0.7142857142857143,0.7261904761904762,0.02504711618217592,0.05648291579107689,5.2793404757687465,oos,long,600,0,early,True,mid,mid,mid,mid,high,high,high,high,high,low,mid,high,high,vix_mid__vvix_mid
2025-06-24,2141648,2025-06-24 10:42:00-04:00,22337.75,22333.25,22260.0,73.25,1,1030,2025-06-24 10:43:00-04:00,2025-06-24 16:00:00-04:00,long,1,119.76,121.0,1.24,time_exit,2025-06-23,19.83,0.38095238095238093,0.5793650793650794,0.6865079365079365,-0.038312318137730506,0.03767660910518056,2025-06-23,104.31999969482422,0.6507936507936508,0.6190476190476191,0.6190476190476191,-0.04170495030380916,-0.07982713974160749,5.260716071347667,oos,long,642,42,mid,True,mid,mid,mid,mid,high,high,high,mid,mid,low,high,low,low,vix_mid__vvix_mid
2025-06-25,2143000,2025-06-25 10:14:00-04:00,22474.5,22548.25,22485.75,62.5,-1,1031,2025-06-25 10:15:00-04:00,2025-06-25 16:00:00-04:00,short,1,37.76,39.0,1.24,time_exit,2025-06-24,17.48,0.09523809523809523,0.30158730158730157,0.44841269841269843,-0.11850731215330301,-0.19074074074074077,2025-06-24,92.29000091552734,0.19047619047619047,0.12698412698412698,0.21031746031746032,-0.11531824016956682,-0.13089745933049268,5.279748336128566,oos,short,614,14,early,True,low,mid,mid,low,mid,mid,low,low,low,low,low,low,low,vix_low__vvix_mid
2025-06-26,2144387,2025-06-26 10:21:00-04:00,22570.25,22566.5,22476.25,90.25,1,1032,2025-06-26 10:22:00-04:00,2025-06-26 16:00:00-04:00,long,1,161.26,162.5,1.24,time_exit,2025-06-25,16.76,0.015873015873015872,0.21428571428571427,0.376984126984127,-0.041189931350114395,-0.1678252234359483,2025-06-25,89.6500015258789,0.07936507936507936,0.06349206349206349,0.15079365079365079,-0.028605475820341786,-0.223809510598451,5.349045437104946,oos,long,621,21,mid,True,low,low,mid,low,mid,mid,low,low,low,low,low,low,low,vix_low__vvix_low
2025-06-27,2145746,2025-06-27 10:00:00-04:00,22788.75,22770.25,22682.0,88.25,1,1033,2025-06-27 10:01:00-04:00,2025-06-27 14:19:00-04:00,long,1,-216.24,-215.0,1.24,stop,2025-06-26,16.59,0.015873015873015872,0.20634920634920634,0.3611111111111111,-0.010143198090692196,-0.2516914749661706,2025-06-26,89.5999984741211,0.07936507936507936,0.06349206349206349,0.14682539682539683,-0.0005577585154126208,-0.15630884134781386,5.400843789880717,oos,long,600,0,early,True,low,low,mid,low,low,mid,low,low,low,mid,low,mid,low,vix_low__vvix_low
2025-07-01,2148521,2025-07-01 10:15:00-04:00,22844.25,22835.0,22779.75,55.25,1,1034,2025-07-01 10:16:00-04:00,2025-07-01 10:22:00-04:00,long,1,-131.74,-130.5,1.24,stop,2025-06-30,16.73,0.047619047619047616,0.23015873015873015,0.373015873015873,0.025122549019607865,-0.15632879475542094,2025-06-30,89.73999786376953,0.09523809523809523,0.07936507936507936,0.14682539682539683,-0.022865837955774126,-0.13976228789979628,5.3640166087130625,oos,long,615,15,early,True,low,low,mid,low,mid,mid,low,low,low,high,low,low,low,vix_low__vvix_low
2025-07-02,2149889,2025-07-02 10:03:00-04:00,22737.0,22728.75,22650.75,78.0,1,1035,2025-07-02 10:04:00-04:00,2025-07-02 16:00:00-04:00,long,1,203.26,204.5,1.24,time_exit,2025-07-01,16.83,0.09523809523809523,0.24603174603174602,0.38492063492063494,0.005977286312014218,-0.037185354691075645,2025-07-01,89.54000091552734,0.06349206349206349,0.06349206349206349,0.1349206349206349,-0.0022286266213845662,-0.029797377535157543,5.320261492307032,oos,long,603,3,early,True,low,low,mid,low,mid,mid,low,low,low,mid,mid,mid,mid,vix_low__vvix_low
2025-07-03,2151266,2025-07-03 10:00:00-04:00,23020.0,23004.75,22929.75,75.0,1,1036,2025-07-03 10:01:00-04:00,2025-07-03 18:00:00-04:00,long,1,29.26,30.5,1.24,time_exit,2025-07-02,16.64,0.047619047619047616,0.21428571428571427,0.3611111111111111,-0.01128936423054061,-0.007159904534606243,2025-07-02,89.80000305175781,0.12698412698412698,0.09523809523809523,0.14682539682539683,0.0029037540046013,0.0016731904442366385,5.396634798783523,oos,long,600,0,early,True,low,low,mid,low,mid,mid,low,low,low,mid,mid,mid,mid,vix_low__vvix_low
2025-07-07,2153617,2025-07-07 10:56:00-04:00,22891.0,22978.0,22900.25,77.75,-1,1037,2025-07-07 10:57:00-04:00,2025-07-07 16:00:00-04:00,short,1,55.76,57.0,1.24,time_exit,2025-07-04,17.48,0.2222222222222222,0.3253968253968254,0.44841269841269843,0.06715506715506714,0.07107843137254899,2025-07-03,90.5999984741211,0.14285714285714285,0.11904761904761904,0.16666666666666666,0.008908634690159012,0.011160714475780154,5.18306627426322,oos,short,656,56,mid,True,low,low,mid,low,mid,mid,low,low,low,high,high,mid,mid,vix_low__vvix_low
2025-07-08,2154946,2025-07-08 10:05:00-04:00,22875.75,22944.0,22880.0,64.0,-1,1038,2025-07-08 10:06:00-04:00,2025-07-08 12:23:00-04:00,short,1,-139.24,-138.0,1.24,stop,2025-07-07,17.79,0.2698412698412698,0.3492063492063492,0.47619047619047616,0.017734553775743622,0.06335923490735196,2025-07-07,96.3000030517578,0.36507936507936506,0.2857142857142857,0.31746031746031744,0.06291395887015216,0.04856279281042508,5.413153628541754,oos,short,605,5,early,True,low,mid,mid,mid,mid,mid,mid,mid,mid,mid,high,high,high,vix_low__vvix_mid
2025-07-09,2156321,2025-07-09 10:00:00-04:00,23103.5,23097.0,22977.75,119.25,1,1039,2025-07-09 10:01:00-04:00,2025-07-09 10:36:00-04:00,long,1,-254.24,-253.0,1.24,stop,2025-07-08,16.81,0.12698412698412698,0.25396825396825395,0.373015873015873,-0.05508712759977519,-0.0011883541295305555,2025-07-08,91.30999755859376,0.19047619047619047,0.14285714285714285,0.18253968253968253,-0.05181729319865214,0.017494982529502323,5.431885637037107,oos,long,600,0,early,True,low,low,mid,low,mid,mid,low,low,low,low,mid,low,mid,vix_low__vvix_low
2025-07-10,2157701,2025-07-10 10:00:00-04:00,22931.0,23089.75,22939.0,150.75,-1,1040,2025-07-10 10:01:00-04:00,2025-07-10 16:00:00-04:00,short,1,-168.74,-167.5,1.24,time_exit,2025-07-09,15.94,0.015873015873015872,0.1349206349206349,0.23809523809523808,-0.05175490779298031,-0.04206730769230771,2025-07-09,91.76000213623048,0.2222222222222222,0.15873015873015872,0.19047619047619047,0.00492831661010551,0.024793401809293014,5.756587336024497,oos,short,600,0,early,True,low,low,high,low,low,mid,low,low,low,low,mid,mid,mid,vix_low__vvix_low
2025-07-11,2159088,2025-07-11 10:07:00-04:00,22970.5,22967.75,22863.0,104.75,1,1041,2025-07-11 10:08:00-04:00,2025-07-11 16:00:00-04:00,long,1,-40.24,-39.0,1.24,time_exit,2025-07-10,15.78,0.015873015873015872,0.10317460317460317,0.20238095238095238,-0.010037641154328703,-0.03663003663003661,2025-07-10,90.94000244140624,0.19047619047619047,0.14285714285714285,0.17063492063492064,-0.008936352176701634,0.012694870277358161,5.7629912827253635,oos,long,607,7,early,True,low,low,high,low,low,mid,low,low,low,mid,mid,mid,mid,vix_low__vvix_low
2025-07-14,2160482,2025-07-14 10:21:00-04:00,22979.75,22979.0,22842.5,136.5,1,1042,2025-07-14 10:22:00-04:00,2025-07-14 16:00:00-04:00,long,1,85.26,86.5,1.24,time_exit,2025-07-11,16.4,0.07936507936507936,0.18253968253968253,0.3134920634920635,0.03929024081115329,-0.06178489702517176,2025-07-11,93.52999877929688,0.3333333333333333,0.2222222222222222,0.2261904761904762,0.028480275658222087,0.032339959762943016,5.703048706054688,oos,long,621,21,mid,True,low,mid,high,low,low,mid,mid,low,low,high,low,high,high,vix_low__vvix_mid
2025-07-15,2161893,2025-07-15 10:52:00-04:00,23118.5,23222.75,23122.75,100.0,-1,1043,2025-07-15 10:53:00-04:00,2025-07-15 16:00:00-04:00,short,1,130.76,132.0,1.24,time_exit,2025-07-14,17.2,0.23809523809523808,0.30158730158730157,0.4126984126984127,0.04878048780487809,-0.03316469926925236,2025-07-14,95.75,0.4126984126984127,0.2857142857142857,0.30158730158730157,0.023735713136719516,-0.005711350304549723,5.566860465116279,oos,short,652,52,mid,True,low,mid,mid,low,mid,mid,mid,mid,mid,high,mid,high,mid,vix_low__vvix_mid
2025-07-16,2163227,2025-07-16 10:06:00-04:00,22952.0,23090.0,22957.5,132.5,-1,1044,2025-07-16 10:07:00-04:00,2025-07-16 15:40:00-04:00,short,1,-278.74,-277.5,1.24,stop,2025-07-15,17.38,0.2857142857142857,0.3253968253968254,0.42857142857142855,0.010465116279069653,0.03390838786436645,2025-07-15,94.66000366210938,0.36507936507936506,0.23809523809523808,0.26587301587301587,-0.011383773763870786,0.036688272840724956,5.4464904293503675,oos,short,606,6,early,True,low,mid,mid,mid,mid,mid,mid,low,low,mid,high,mid,high,vix_low__vvix_mid
2025-07-17,2164601,2025-07-17 10:00:00-04:00,23161.0,23158.5,23065.75,92.75,1,1045,2025-07-17 10:01:00-04:00,2025-07-17 16:00:00-04:00,long,1,180.76,182.0,1.24,time_exit,2025-07-16,17.16,0.23809523809523808,0.2857142857142857,0.4087301587301587,-0.012658227848101222,0.0765370138017567,2025-07-16,95.55999755859376,0.42857142857142855,0.29365079365079366,0.2976190476190476,0.009507646964571626,0.041412329270891446,5.568764426491478,oos,long,600,0,early,True,low,mid,mid,low,mid,mid,mid,mid,mid,mid,high,mid,high,vix_low__vvix_mid
2025-07-18,2165985,2025-07-18 10:04:00-04:00,23247.5,23310.0,23251.25,58.75,-1,1046,2025-07-18 10:05:00-04:00,2025-07-18 16:00:00-04:00,short,1,40.76,42.0,1.24,time_exit,2025-07-17,16.52,0.09523809523809523,0.18253968253968253,0.31746031746031744,-0.037296037296037365,0.04689480354879594,2025-07-17,92.9000015258789,0.31746031746031744,0.20634920634920634,0.19444444444444445,-0.02783587380361585,0.021552661445501053,5.623486775174268,oos,short,604,4,early,True,low,mid,mid,low,low,mid,mid,low,low,low,high,low,mid,vix_low__vvix_mid
2025-07-21,2167361,2025-07-21 10:00:00-04:00,23399.5,23396.0,23255.0,141.0,1,1047,2025-07-21 10:01:00-04:00,2025-07-21 16:00:00-04:00,long,1,-112.74,-111.5,1.24,time_exit,2025-07-18,16.41,0.09523809523809523,0.16666666666666666,0.30952380952380953,-0.006658595641646503,0.0006097560975610872,2025-07-18,93.1500015258789,0.3333333333333333,0.21428571428571427,0.19444444444444445,0.0026910656178014136,-0.00406283821637432,5.676416911997496,oos,long,600,0,early,True,low,mid,high,low,low,mid,mid,low,low,mid,mid,mid,mid,vix_low__vvix_mid
2025-07-23,2170133,2025-07-23 10:12:00-04:00,23151.0,23264.25,23157.75,106.5,-1,1048,2025-07-23 10:13:00-04:00,2025-07-23 11:54:00-04:00,short,1,-229.74,-228.5,1.24,stop,2025-07-22,16.5,0.1111111111111111,0.16666666666666666,0.31746031746031744,-0.009009009009008917,-0.050632911392405,2025-07-22,90.58000183105467,0.14285714285714285,0.11904761904761904,0.12301587301587301,-0.018209411080384874,-0.043101644551148954,5.4896970806699805,oos,short,612,12,early,True,low,low,mid,low,low,mid,low,low,low,mid,mid,mid,mid,vix_low__vvix_low
2025-07-24,2171510,2025-07-24 10:09:00-04:00,23329.25,23400.75,23333.5,67.25,-1,1049,2025-07-24 10:10:00-04:00,2025-07-24 13:12:00-04:00,short,1,-146.24,-145.0,1.24,stop,2025-07-23,15.37,0.015873015873015872,0.047619047619047616,0.15873015873015872,-0.06848484848484848,-0.10431235431235442,2025-07-23,88.04000091552734,0.031746031746031744,0.03968253968253968,0.051587301587301584,-0.02804151980770342,-0.07869398111333614,5.728041699123445,oos,short,609,9,early,True,low,low,high,low,low,low,low,low,low,low,low,low,low,vix_low__vvix_low
2025-07-25,2172892,2025-07-25 10:11:00-04:00,23408.75,23408.0,23330.25,77.75,1,1050,2025-07-25 10:12:00-04:00,2025-07-25 16:00:00-04:00,long,1,20.26,21.5,1.24,time_exit,2025-07-24,15.39,0.031746031746031744,0.05555555555555555,0.16666666666666666,0.0013012361743658385,-0.06840193704600483,2025-07-24,89.75,0.14285714285714285,0.10317460317460317,0.10317460317460317,0.01942297894923195,-0.03390744320925998,5.83170890188434,oos,long,611,11,early,True,low,low,high,low,low,low,low,low,low,mid,low,high,mid,vix_low__vvix_low
