session_date,phase,breakout_side,breakout_timing_bucket,feature_value,feature_name,bucket_label,selected,selected_by_baseline_atr,skip_trade
2025-05-07,oos,long,mid,4.213247160534096,vvix_over_vix_t1,low,False,True,True
2025-05-08,oos,short,early,4.238641176001028,vvix_over_vix_t1,low,False,True,True
2025-05-09,oos,short,mid,4.283363030050149,vvix_over_vix_t1,mid,False,True,True
2025-05-12,oos,short,mid,4.399543309320598,vvix_over_vix_t1,mid,False,True,True
2025-05-13,oos,long,early,4.781402952973125,vvix_over_vix_t1,mid,False,True,True
2025-05-14,oos,long,late,5.026893322606511,vvix_over_vix_t1,mid,False,True,True
2025-05-15,oos,long,late,5.218045309458076,vvix_over_vix_t1,mid,False,True,True
2025-05-16,oos,short,mid,5.278182872145349,vvix_over_vix_t1,mid,False,True,True
2025-05-19,oos,long,early,5.506960698457439,vvix_over_vix_t1,mid,False,True,True
2025-05-20,oos,long,mid,5.341234806485581,vvix_over_vix_t1,mid,False,True,True
2025-05-21,oos,long,early,5.3410725675280295,vvix_over_vix_t1,mid,False,True,True
2025-05-27,oos,long,early,5.335926209831331,vvix_over_vix_t1,mid,False,True,True
2025-05-28,oos,short,mid,5.089134908426662,vvix_over_vix_t1,mid,False,True,True
2025-05-30,oos,long,mid,4.969760150929313,vvix_over_vix_t1,mid,False,True,True
2025-06-03,oos,long,early,5.002178449776178,vvix_over_vix_t1,mid,False,True,True
2025-06-04,oos,short,early,5.137930999980126,vvix_over_vix_t1,mid,False,True,True
2025-06-06,oos,short,late,5.043289878151634,vvix_over_vix_t1,mid,False,True,True
2025-06-09,oos,long,early,5.333929454278008,vvix_over_vix_t1,mid,False,True,True
2025-06-10,oos,short,late,5.18473200586848,vvix_over_vix_t1,mid,False,True,True
2025-06-11,oos,long,mid,5.431268292542406,vvix_over_vix_t1,mid,False,True,True
2025-06-12,oos,long,early,5.736963884302804,vvix_over_vix_t1,high,True,True,False
2025-06-13,oos,short,mid,5.71809106079508,vvix_over_vix_t1,high,True,True,False
2025-06-16,oos,long,early,5.445245088692701,vvix_over_vix_t1,mid,False,True,True
2025-06-17,oos,long,early,5.556776684531985,vvix_over_vix_t1,mid,False,True,True
2025-06-18,oos,long,early,5.347222222222221,vvix_over_vix_t1,mid,False,True,True
2025-06-23,oos,long,early,5.2793404757687465,vvix_over_vix_t1,mid,False,True,True
2025-06-24,oos,long,mid,5.260716071347667,vvix_over_vix_t1,mid,False,True,True
2025-06-25,oos,short,early,5.279748336128566,vvix_over_vix_t1,mid,False,True,True
2025-06-26,oos,long,mid,5.349045437104946,vvix_over_vix_t1,mid,False,True,True
2025-06-27,oos,long,early,5.400843789880717,vvix_over_vix_t1,mid,False,True,True
2025-07-01,oos,long,early,5.3640166087130625,vvix_over_vix_t1,mid,False,True,True
2025-07-02,oos,long,early,5.320261492307032,vvix_over_vix_t1,mid,False,True,True
2025-07-03,oos,long,early,5.396634798783523,vvix_over_vix_t1,mid,False,True,True
2025-07-07,oos,short,mid,5.18306627426322,vvix_over_vix_t1,mid,False,True,True
2025-07-08,oos,short,early,5.413153628541754,vvix_over_vix_t1,mid,False,True,True
2025-07-09,oos,long,early,5.431885637037107,vvix_over_vix_t1,mid,False,True,True
2025-07-10,oos,short,early,5.756587336024497,vvix_over_vix_t1,high,True,True,False
2025-07-11,oos,long,early,5.7629912827253635,vvix_over_vix_t1,high,True,True,False
2025-07-14,oos,long,mid,5.703048706054688,vvix_over_vix_t1,high,True,True,False
2025-07-15,oos,short,mid,5.566860465116279,vvix_over_vix_t1,mid,False,True,True
2025-07-16,oos,short,early,5.4464904293503675,vvix_over_vix_t1,mid,False,True,True
2025-07-17,oos,long,early,5.568764426491478,vvix_over_vix_t1,mid,False,True,True
2025-07-18,oos,short,early,5.623486775174268,vvix_over_vix_t1,mid,False,True,True
2025-07-21,oos,long,early,5.676416911997496,vvix_over_vix_t1,high,True,True,False
2025-07-23,oos,short,early,5.4896970806699805,vvix_over_vix_t1,mid,False,True,True
2025-07-24,oos,short,early,5.728041699123445,vvix_over_vix_t1,high,True,True,False
2025-07-25,oos,long,early,5.83170890188434,vvix_over_vix_t1,high,True,True,False
2025-07-29,oos,short,early,5.894211333192989,vvix_over_vix_t1,high,True,True,False
2025-07-31,oos,short,mid,6.09366936893118,vvix_over_vix_t1,high,True,True,False
2025-08-04,oos,long,mid,5.387144304000361,vvix_over_vix_t1,mid,False,True,True
2025-08-05,oos,short,mid,5.470890323865359,vvix_over_vix_t1,mid,False,True,True
2025-08-07,oos,short,mid,5.83243873336874,vvix_over_vix_t1,high,True,True,False
2025-08-08,oos,long,early,5.876282603897528,vvix_over_vix_t1,high,True,True,False
2025-08-11,oos,long,early,6.1478547451913155,vvix_over_vix_t1,high,True,True,False
2025-08-13,oos,short,early,6.304141249854145,vvix_over_vix_t1,high,True,True,False
2025-08-14,oos,long,mid,6.77501712691134,vvix_over_vix_t1,high,True,True,False
2025-08-15,oos,short,late,6.610923864836638,vvix_over_vix_t1,high,True,True,False
2025-08-18,oos,long,mid,6.484426671578602,vvix_over_vix_t1,high,True,True,False
2025-08-19,oos,short,mid,6.44629734846017,vvix_over_vix_t1,high,True,True,False
2025-08-25,oos,long,early,6.3136426708366296,vvix_over_vix_t1,high,True,True,False
2025-08-26,oos,long,early,6.240703384162123,vvix_over_vix_t1,high,True,True,False
2025-08-27,oos,long,early,6.268809953890487,vvix_over_vix_t1,high,True,True,False
2025-08-28,oos,long,late,6.39259261314315,vvix_over_vix_t1,high,True,True,False
2025-08-29,oos,short,early,6.3776852930905665,vvix_over_vix_t1,high,True,True,False
2025-09-03,oos,long,early,6.050087201713334,vvix_over_vix_t1,high,True,True,False
2025-09-04,oos,short,early,6.092966528842938,vvix_over_vix_t1,high,True,True,False
2025-09-08,oos,long,mid,6.130434621778245,vvix_over_vix_t1,high,True,True,False
2025-09-09,oos,short,early,6.107875639677522,vvix_over_vix_t1,high,True,True,False
2025-09-11,oos,long,early,6.549185588227809,vvix_over_vix_t1,high,True,True,False
2025-09-12,oos,long,mid,6.547926559811299,vvix_over_vix_t1,high,True,True,False
2025-09-17,oos,short,early,6.363080591327695,vvix_over_vix_t1,high,True,True,False
2025-09-18,oos,long,early,6.117684361892196,vvix_over_vix_t1,high,True,True,False
2025-09-22,oos,long,early,6.271844758956564,vvix_over_vix_t1,high,True,True,False
2025-09-24,oos,short,late,6.083533855584951,vvix_over_vix_t1,high,True,True,False
2025-09-25,oos,long,early,6.179851536697745,vvix_over_vix_t1,high,True,True,False
2025-09-26,oos,long,early,5.9940260655848645,vvix_over_vix_t1,high,True,True,False
2025-09-29,oos,long,early,6.108567791097378,vvix_over_vix_t1,high,True,True,False
2025-09-30,oos,long,mid,6.00124056226858,vvix_over_vix_t1,high,True,True,False
2025-10-01,oos,long,mid,5.890049102558257,vvix_over_vix_t1,high,True,True,False
2025-10-02,oos,short,late,5.722529233928983,vvix_over_vix_t1,high,True,True,False
2025-10-03,oos,short,early,5.658448495136566,vvix_over_vix_t1,high,True,True,False
2025-10-07,oos,short,mid,5.826511744252777,vvix_over_vix_t1,high,True,True,False
2025-10-08,oos,long,early,5.7250578276242585,vvix_over_vix_t1,high,True,True,False
2025-10-09,oos,short,mid,5.903067559552339,vvix_over_vix_t1,high,True,True,False
2025-10-10,oos,short,mid,5.919050517346318,vvix_over_vix_t1,high,True,True,False
2025-10-14,oos,long,mid,5.593799103953873,vvix_over_vix_t1,mid,False,True,True
2025-10-20,oos,long,early,5.564484949635127,vvix_over_vix_t1,mid,False,True,True
2025-10-21,oos,short,mid,5.659901278396916,vvix_over_vix_t1,high,True,True,False
2025-10-22,oos,short,mid,5.783995557378375,vvix_over_vix_t1,high,True,True,False
2025-10-23,oos,long,mid,5.638172190676453,vvix_over_vix_t1,high,True,True,False
2025-10-27,oos,long,early,5.988393327996143,vvix_over_vix_t1,high,True,True,False
2025-10-28,oos,short,mid,6.1684611479340665,vvix_over_vix_t1,high,True,True,False
2025-10-29,oos,short,mid,6.182095136189432,vvix_over_vix_t1,high,True,True,False
2025-10-30,oos,short,late,6.121158374398594,vvix_over_vix_t1,high,True,True,False
2025-10-31,oos,short,early,6.081608299106483,vvix_over_vix_t1,high,True,True,False
2025-11-03,oos,short,early,5.9896788465867346,vvix_over_vix_t1,high,True,True,False
2025-11-04,oos,long,mid,5.907396639788921,vvix_over_vix_t1,high,True,True,False
2025-11-10,oos,long,mid,5.429769312060855,vvix_over_vix_t1,mid,False,True,True
2025-11-11,oos,short,early,5.61988657171076,vvix_over_vix_t1,mid,False,True,True
2025-11-12,oos,short,mid,5.763888800585711,vvix_over_vix_t1,high,True,True,False
2025-11-17,oos,short,late,5.4437719086355125,vvix_over_vix_t1,mid,False,True,True
2025-11-25,oos,long,late,5.066276758502566,vvix_over_vix_t1,mid,False,True,True
2025-11-28,oos,long,late,5.3556070987184965,vvix_over_vix_t1,mid,False,True,True
2025-12-01,oos,long,early,5.525382039014716,vvix_over_vix_t1,mid,False,True,True
2025-12-02,oos,long,early,5.438515205117778,vvix_over_vix_t1,mid,False,True,True
2025-12-04,oos,short,mid,5.745646728211968,vvix_over_vix_t1,high,True,True,False
2025-12-05,oos,long,early,5.784537311742515,vvix_over_vix_t1,high,True,True,False
2025-12-08,oos,short,mid,5.882543901744251,vvix_over_vix_t1,high,True,True,False
2025-12-09,oos,long,early,5.843337243344603,vvix_over_vix_t1,high,True,True,False
2025-12-10,oos,short,mid,5.796810359695714,vvix_over_vix_t1,high,True,True,False
2025-12-11,oos,long,late,6.284717857346326,vvix_over_vix_t1,high,True,True,False
2025-12-17,oos,short,mid,5.968446638977643,vvix_over_vix_t1,high,True,True,False
2025-12-18,oos,long,mid,5.669125958549854,vvix_over_vix_t1,high,True,True,False
2025-12-22,oos,short,mid,5.625084020562175,vvix_over_vix_t1,mid,False,True,True
2025-12-23,oos,short,early,5.82173304124312,vvix_over_vix_t1,high,True,True,False
2025-12-26,oos,short,early,6.328136441259802,vvix_over_vix_t1,high,True,True,False
2025-12-31,oos,short,mid,6.08025102954766,vvix_over_vix_t1,high,True,True,False
2026-01-05,oos,long,mid,6.209510577127574,vvix_over_vix_t1,high,True,True,False
2026-01-06,oos,long,early,6.074496787666475,vvix_over_vix_t1,high,True,True,False
2026-01-07,oos,long,mid,6.034576416015625,vvix_over_vix_t1,high,True,True,False
2026-01-12,oos,long,mid,6.086266559103261,vvix_over_vix_t1,high,True,True,False
2026-01-15,oos,short,mid,6.259701401440065,vvix_over_vix_t1,high,True,True,False
2026-01-16,oos,short,early,6.369949591280234,vvix_over_vix_t1,high,True,True,False
2026-01-21,oos,long,mid,5.826281884109398,vvix_over_vix_t1,high,True,True,False
2026-01-26,oos,long,mid,6.3287757508424285,vvix_over_vix_t1,high,True,True,False
2026-01-27,oos,long,early,6.176470588235294,vvix_over_vix_t1,high,True,True,False
2026-01-28,oos,short,mid,6.19327230191012,vvix_over_vix_t1,high,True,True,False
