trade_id,session_date,direction,quantity,entry_time,entry_price,stop_price,target_price,exit_time,exit_price,exit_reason,account_size_usd,risk_per_trade_pct,risk_budget_usd,risk_per_contract_usd,actual_risk_usd,trade_risk_usd,notional_usd,leverage_used,pnl_points,pnl_ticks,pnl_usd,fees,net_pnl_usd,variant_name,entry_reason,bars_held,holding_minutes,gross_pnl_usd,r_multiple,entry_signal_time,exit_signal_time
3930,2025-02-18,long,1,2025-02-18 13:02:00-05:00,22202.0,22188.303571428572,,2025-02-18 13:08:00-05:00,22188.053571428572,stop,57403.90714285735,,,29.892857142855064,29.892857142855064,29.892857142855064,44404.0,0.7735361965779554,-13.946428571427532,-55.78571428571013,-27.892857142855064,2.5,-30.392857142855064,vwap_pullback_continuation,vwap_pullback_continuation,6,6.0,-27.892857142855064,-1.0167264038231791,2025-02-18 13:02:00-05:00,2025-02-18 13:08:00-05:00
3931,2025-02-19,short,1,2025-02-19 09:56:00-05:00,22179.75,22196.675,,2025-02-19 10:32:00-05:00,22177.75,vwap_recross,57373.5142857145,,,36.349999999998545,36.349999999998545,36.349999999998545,44359.5,0.7731703478907362,2.0,8.0,4.0,2.5,1.5,vwap_pullback_continuation,vwap_pullback_continuation,36,36.0,4.0,0.04126547455295901,2025-02-19 09:56:00-05:00,2025-02-19 10:32:00-05:00
3932,2025-02-19,long,1,2025-02-19 10:47:00-05:00,22196.0,22163.17142857143,,2025-02-19 10:56:00-05:00,22170.25,vwap_recross,57375.0142857145,,,68.15714285714057,68.15714285714057,68.15714285714057,44392.0,0.7737165829526065,-25.75,-103.0,-51.5,2.5,-54.0,vwap_pullback_continuation,vwap_pullback_continuation,9,9.0,-51.5,-0.7922867323412548,2025-02-19 10:47:00-05:00,2025-02-19 10:56:00-05:00
3933,2025-02-19,long,1,2025-02-19 11:10:00-05:00,22190.75,22170.0875,,2025-02-19 16:00:00-05:00,22246.5,session_close,57321.0142857145,,,43.82499999999709,43.82499999999709,43.82499999999709,44381.5,0.7742622937337089,55.75,223.0,111.5,2.5,109.0,vwap_pullback_continuation,vwap_pullback_continuation,289,290.0,111.5,2.4871648602397545,2025-02-19 11:10:00-05:00,2025-02-19 15:59:00-05:00
3934,2025-02-20,short,1,2025-02-20 10:00:00-05:00,22010.75,22144.676785714284,,2025-02-20 10:21:00-05:00,22093.25,vwap_recross,57430.0142857145,,,270.3535714285681,270.3535714285681,270.3535714285681,44021.5,0.7665242738926183,-82.5,-330.0,-165.0,2.5,-167.5,vwap_pullback_continuation,vwap_pullback_continuation,21,21.0,-165.0,-0.6195590430520955,2025-02-20 10:00:00-05:00,2025-02-20 10:21:00-05:00
3935,2025-02-20,short,1,2025-02-20 10:44:00-05:00,22066.25,22092.04464285714,,2025-02-20 12:06:00-05:00,22068.25,vwap_recross,57262.5142857145,,,54.089285714282596,54.089285714282596,54.089285714282596,44132.5,0.7707048939520615,-2.0,-8.0,-4.0,2.5,-6.5,vwap_pullback_continuation,vwap_pullback_continuation,82,82.0,-4.0,-0.12017167381974941,2025-02-20 10:44:00-05:00,2025-02-20 12:06:00-05:00
3936,2025-02-20,long,1,2025-02-20 12:28:00-05:00,22085.0,22068.258928571428,,2025-02-20 12:48:00-05:00,22068.008928571428,stop,57256.0142857145,,,35.982142857144936,35.982142857144936,35.982142857144936,44170.0,0.7714473414021855,-16.991071428572468,-67.96428571428987,-33.982142857144936,2.5,-36.482142857144936,vwap_pullback_continuation,vwap_pullback_continuation,20,20.0,-33.982142857144936,-1.0138957816377163,2025-02-20 12:28:00-05:00,2025-02-20 12:48:00-05:00
3937,2025-02-21,short,1,2025-02-21 10:00:00-05:00,22093.25,22126.39107142857,,2025-02-21 16:00:00-05:00,21682.75,session_close,57219.53214285735,,,68.78214285714057,68.78214285714057,68.78214285714057,44186.5,0.772227565399899,410.5,1642.0,821.0,2.5,818.5,vwap_pullback_continuation,vwap_pullback_continuation,359,360.0,821.0,11.899890960071012,2025-02-21 10:00:00-05:00,2025-02-21 15:59:00-05:00
3938,2025-02-24,short,1,2025-02-24 09:49:00-05:00,21705.5,21735.910714285714,,2025-02-24 11:26:00-05:00,21572.25,vwap_recross,58038.03214285735,,,63.32142857142753,63.32142857142753,63.32142857142753,43411.0,0.7479750501041501,133.25,533.0,266.5,2.5,264.0,vwap_pullback_continuation,vwap_pullback_continuation,97,97.0,266.5,4.169204737732725,2025-02-24 09:49:00-05:00,2025-02-24 11:26:00-05:00
3939,2025-02-24,long,1,2025-02-24 12:01:00-05:00,21584.0,21565.3375,,2025-02-24 14:19:00-05:00,21583.75,vwap_recross,58302.03214285735,,,39.82499999999709,39.82499999999709,39.82499999999709,43168.0,0.7404201605567631,-0.25,-1.0,-0.5,2.5,-3.0,vwap_pullback_continuation,vwap_pullback_continuation,138,138.0,-0.5,-0.07532956685499609,2025-02-24 12:01:00-05:00,2025-02-24 14:19:00-05:00
3940,2025-02-24,short,1,2025-02-24 14:53:00-05:00,21555.5,21575.08035714286,,2025-02-24 16:00:00-05:00,21422.0,session_close,58299.03214285735,,,41.660714285717404,41.660714285717404,41.660714285717404,43111.0,0.7394805439369863,133.5,534.0,267.0,2.5,264.5,vwap_pullback_continuation,vwap_pullback_continuation,66,67.0,267.0,6.348906986711913,2025-02-24 14:53:00-05:00,2025-02-24 15:59:00-05:00
3941,2025-02-25,short,1,2025-02-25 09:59:00-05:00,21245.25,21305.276785714286,,2025-02-25 11:58:00-05:00,21192.0,vwap_recross,58563.53214285735,,,122.55357142857247,122.55357142857247,122.55357142857247,42490.5,0.7255453768797706,53.25,213.0,106.5,2.5,104.0,vwap_pullback_continuation,vwap_pullback_continuation,119,119.0,106.5,0.8486084802564404,2025-02-25 09:59:00-05:00,2025-02-25 11:58:00-05:00
3942,2025-02-25,short,1,2025-02-25 12:23:00-05:00,21115.25,21169.70535714286,,2025-02-25 12:26:00-05:00,21162.0,vwap_recross,58667.53214285735,,,111.4107142857174,111.4107142857174,111.4107142857174,42230.5,0.7198274489741167,-46.75,-187.0,-93.5,2.5,-96.0,vwap_pullback_continuation,vwap_pullback_continuation,3,3.0,-93.5,-0.8616765507292594,2025-02-25 12:23:00-05:00,2025-02-25 12:26:00-05:00
3943,2025-02-25,long,1,2025-02-25 12:38:00-05:00,21195.5,21169.685714285715,,2025-02-25 13:30:00-05:00,21169.435714285715,stop,58571.53214285735,,,54.12857142856956,54.12857142856956,54.12857142856956,42391.0,0.7237475006903925,-26.06428571428478,-104.25714285713912,-52.12857142856956,2.5,-54.62857142856956,vwap_pullback_continuation,vwap_pullback_continuation,52,52.0,-52.12857142856956,-1.0092372657693327,2025-02-25 12:38:00-05:00,2025-02-25 13:30:00-05:00
3944,2025-02-26,long,1,2025-02-26 09:59:00-05:00,21295.25,21252.632142857143,,2025-02-26 12:41:00-05:00,21311.25,vwap_recross,58516.90357142878,,,87.7357142857145,87.7357142857145,87.7357142857145,42590.5,0.7278324279071229,16.0,64.0,32.0,2.5,29.5,vwap_pullback_continuation,vwap_pullback_continuation,162,162.0,32.0,0.3362370756329879,2025-02-26 09:59:00-05:00,2025-02-26 12:41:00-05:00
3945,2025-02-26,short,1,2025-02-26 12:57:00-05:00,21262.25,21322.303571428572,,2025-02-26 16:00:00-05:00,21192.25,session_close,58546.40357142878,,,122.60714285714494,122.60714285714494,122.60714285714494,42524.5,0.7263383812827808,70.0,280.0,140.0,2.5,137.5,vwap_pullback_continuation,vwap_pullback_continuation,182,183.0,140.0,1.1214681036993692,2025-02-26 12:57:00-05:00,2025-02-26 15:59:00-05:00
3946,2025-02-27,short,1,2025-02-27 09:51:00-05:00,21161.75,21257.144642857143,,2025-02-27 10:23:00-05:00,21146.25,vwap_recross,58683.90357142878,,,193.28928571428696,193.28928571428696,193.28928571428696,42323.5,0.7212113957021409,15.5,62.0,31.0,2.5,28.5,vwap_pullback_continuation,vwap_pullback_continuation,32,32.0,31.0,0.14744738641192787,2025-02-27 09:51:00-05:00,2025-02-27 10:23:00-05:00
3947,2025-02-27,short,1,2025-02-27 10:57:00-05:00,21027.0,21128.16964285714,,2025-02-27 11:15:00-05:00,21120.5,vwap_recross,58712.40357142878,,,204.8392857142826,204.8392857142826,204.8392857142826,42054.0,0.7162711359421289,-93.5,-374.0,-187.0,2.5,-189.5,vwap_pullback_continuation,vwap_pullback_continuation,18,18.0,-187.0,-0.9251155086740617,2025-02-27 10:57:00-05:00,2025-02-27 11:15:00-05:00
3948,2025-02-27,short,1,2025-02-27 11:38:00-05:00,21071.75,21108.321428571428,,2025-02-27 13:14:00-05:00,21099.75,vwap_recross,58522.90357142878,,,75.64285714285506,75.64285714285506,75.64285714285506,42143.5,0.7201197723992406,-28.0,-112.0,-56.0,2.5,-58.5,vwap_pullback_continuation,vwap_pullback_continuation,96,96.0,-56.0,-0.7733711048158852,2025-02-27 11:38:00-05:00,2025-02-27 13:14:00-05:00
3949,2025-02-28,long,1,2025-02-28 09:52:00-05:00,20617.0,20559.1125,,2025-02-28 09:55:00-05:00,20558.8625,stop,58464.40357142878,,,118.27500000000146,118.27500000000146,118.27500000000146,41234.0,0.7052838561779294,-58.13750000000073,-232.5500000000029,-116.27500000000146,2.5,-118.77500000000146,vwap_pullback_continuation,vwap_pullback_continuation,3,3.0,-116.27500000000146,-1.0042274360600296,2025-02-28 09:52:00-05:00,2025-02-28 09:55:00-05:00
3950,2025-02-28,long,1,2025-02-28 10:14:00-05:00,20682.0,20555.72142857143,,2025-02-28 11:29:00-05:00,20640.5,vwap_recross,58345.62857142878,,,255.05714285714203,255.05714285714203,255.05714285714203,41364.0,0.7089477140410053,-41.5,-166.0,-83.0,2.5,-85.5,vwap_pullback_continuation,vwap_pullback_continuation,75,75.0,-83.0,-0.3352189985437448,2025-02-28 10:14:00-05:00,2025-02-28 11:29:00-05:00
3951,2025-02-28,long,1,2025-02-28 11:41:00-05:00,20742.25,20645.9875,,2025-02-28 12:42:00-05:00,20645.7375,stop,58260.12857142878,,,195.02500000000146,195.02500000000146,195.02500000000146,41484.5,0.7120564443852656,-96.51250000000073,-386.0500000000029,-193.02500000000146,2.5,-195.52500000000146,vwap_pullback_continuation,vwap_pullback_continuation,61,61.0,-193.02500000000146,-1.0025637738751443,2025-02-28 11:41:00-05:00,2025-02-28 12:42:00-05:00
3952,2025-03-03,short,1,2025-03-03 09:50:00-05:00,20940.5,21019.926785714284,,2025-03-03 10:28:00-05:00,20938.5,vwap_recross,58064.60357142878,,,161.3535714285681,161.3535714285681,161.3535714285681,41881.0,0.7212828026713323,2.0,8.0,4.0,2.5,1.5,vwap_pullback_continuation,vwap_pullback_continuation,38,38.0,4.0,0.009296354500985163,2025-03-03 09:50:00-05:00,2025-03-03 10:28:00-05:00
3953,2025-03-03,short,1,2025-03-03 11:12:00-05:00,20886.25,20931.132142857143,,2025-03-03 11:14:00-05:00,20924.5,vwap_recross,58066.10357142878,,,92.2642857142855,92.2642857142855,92.2642857142855,41772.5,0.7193956100156513,-38.25,-153.0,-76.5,2.5,-79.0,vwap_pullback_continuation,vwap_pullback_continuation,2,2.0,-76.5,-0.8562359681040509,2025-03-03 11:12:00-05:00,2025-03-03 11:14:00-05:00
3954,2025-03-03,short,1,2025-03-03 11:16:00-05:00,20892.25,20934.864285714284,,2025-03-03 11:17:00-05:00,20935.114285714284,stop,57987.10357142878,,,87.7285714285681,87.7285714285681,87.7285714285681,41784.5,0.7205826369397751,-42.86428571428405,-171.4571428571362,-85.7285714285681,2.5,-88.2285714285681,vwap_pullback_continuation,vwap_pullback_continuation,1,1.0,-85.7285714285681,-1.0056993974922652,2025-03-03 11:16:00-05:00,2025-03-03 11:17:00-05:00
3955,2025-03-04,short,1,2025-03-04 10:11:00-05:00,20164.75,20265.317857142858,,2025-03-04 10:46:00-05:00,20250.0,vwap_recross,57898.87500000021,,,203.63571428571595,203.63571428571595,203.63571428571595,40329.5,0.6965506670034582,-85.25,-341.0,-170.5,2.5,-173.0,vwap_pullback_continuation,vwap_pullback_continuation,35,35.0,-170.5,-0.8495562804728262,2025-03-04 10:11:00-05:00,2025-03-04 10:46:00-05:00
3956,2025-03-04,short,1,2025-03-04 11:02:00-05:00,20174.75,20233.1625,,2025-03-04 11:42:00-05:00,20233.4125,stop,57725.87500000021,,,119.32499999999709,119.32499999999709,119.32499999999709,40349.5,0.6989846407698429,-58.662499999998545,-234.64999999999418,-117.32499999999709,2.5,-119.82499999999709,vwap_pullback_continuation,vwap_pullback_continuation,40,40.0,-117.32499999999709,-1.0041902367483764,2025-03-04 11:02:00-05:00,2025-03-04 11:42:00-05:00
3957,2025-03-04,long,1,2025-03-04 11:54:00-05:00,20312.0,20222.321428571428,,2025-03-04 15:53:00-05:00,20333.25,vwap_recross,57606.050000000214,,,181.85714285714494,181.85714285714494,181.85714285714494,40624.0,0.7052037069023106,21.25,85.0,42.5,2.5,40.0,vwap_pullback_continuation,vwap_pullback_continuation,239,239.0,42.5,0.2199528672427312,2025-03-04 11:54:00-05:00,2025-03-04 15:53:00-05:00
3958,2025-03-05,long,1,2025-03-05 10:13:00-05:00,20471.25,20402.08392857143,,2025-03-05 10:16:00-05:00,20401.83392857143,stop,57646.050000000214,,,140.83214285714348,140.83214285714348,140.83214285714348,40942.5,0.710239470007049,-69.41607142857174,-277.66428571428696,-138.83214285714348,2.5,-141.33214285714348,vwap_pullback_continuation,vwap_pullback_continuation,3,3.0,-138.83214285714348,-1.0035503258691958,2025-03-05 10:13:00-05:00,2025-03-05 10:16:00-05:00
3959,2025-03-05,short,1,2025-03-05 10:28:00-05:00,20320.25,20406.692857142858,,2025-03-05 10:36:00-05:00,20397.0,vwap_recross,57504.71785714307,,,175.38571428571595,175.38571428571595,175.38571428571595,40640.5,0.706733317098638,-76.75,-307.0,-153.5,2.5,-156.0,vwap_pullback_continuation,vwap_pullback_continuation,8,8.0,-153.5,-0.8894681111020524,2025-03-05 10:28:00-05:00,2025-03-05 10:36:00-05:00
3960,2025-03-05,short,1,2025-03-05 11:09:00-05:00,20324.75,20398.751785714285,,2025-03-05 11:59:00-05:00,20361.5,vwap_recross,57348.71785714307,,,150.50357142856956,150.50357142856956,150.50357142856956,40649.5,0.7088127079189251,-36.75,-147.0,-73.5,2.5,-76.0,vwap_pullback_continuation,vwap_pullback_continuation,50,50.0,-73.5,-0.5049714055195715,2025-03-05 11:09:00-05:00,2025-03-05 11:59:00-05:00
3961,2025-03-06,long,1,2025-03-06 10:12:00-05:00,20411.0,20301.473214285714,,2025-03-06 11:28:00-05:00,20372.75,vwap_recross,57272.71785714307,,,221.55357142857247,221.55357142857247,221.55357142857247,40822.0,0.7127651965430285,-38.25,-153.0,-76.5,2.5,-79.0,vwap_pullback_continuation,vwap_pullback_continuation,76,76.0,-76.5,-0.3565729023938083,2025-03-06 10:12:00-05:00,2025-03-06 11:28:00-05:00
3962,2025-03-06,short,1,2025-03-06 11:49:00-05:00,20334.5,20367.83392857143,,2025-03-06 16:00:00-05:00,20094.25,session_close,57193.71785714307,,,69.16785714285652,69.16785714285652,69.16785714285652,40669.0,0.7110745991645784,240.25,961.0,480.5,2.5,478.0,vwap_pullback_continuation,vwap_pullback_continuation,250,251.0,480.5,6.910724428151041,2025-03-06 11:49:00-05:00,2025-03-06 15:59:00-05:00
3963,2025-03-07,long,1,2025-03-07 09:53:00-05:00,20213.75,20122.285714285714,,2025-03-07 10:00:00-05:00,20122.035714285714,stop,57671.71785714307,,,185.42857142857247,185.42857142857247,185.42857142857247,40427.5,0.7009935112413641,-91.71428571428623,-366.85714285714494,-183.42857142857247,2.5,-185.92857142857247,vwap_pullback_continuation,vwap_pullback_continuation,7,7.0,-183.42857142857247,-1.0026964560862865,2025-03-07 09:53:00-05:00,2025-03-07 10:00:00-05:00
3964,2025-03-07,short,1,2025-03-07 10:26:00-05:00,20093.0,20142.2,,2025-03-07 12:45:00-05:00,20002.5,vwap_recross,57485.7892857145,,,100.90000000000146,100.90000000000146,100.90000000000146,40186.0,0.6990597241392739,90.5,362.0,181.0,2.5,178.5,vwap_pullback_continuation,vwap_pullback_continuation,139,139.0,181.0,1.769078295341897,2025-03-07 10:26:00-05:00,2025-03-07 12:45:00-05:00
3965,2025-03-07,long,1,2025-03-07 12:54:00-05:00,20046.5,19976.58392857143,,2025-03-07 12:58:00-05:00,19976.33392857143,stop,57664.2892857145,,,142.33214285714348,142.33214285714348,142.33214285714348,40093.0,0.695282999177317,-70.16607142857174,-280.66428571428696,-140.33214285714348,2.5,-142.83214285714348,vwap_pullback_continuation,vwap_pullback_continuation,4,4.0,-140.33214285714348,-1.0035129099440443,2025-03-07 12:54:00-05:00,2025-03-07 12:58:00-05:00
3966,2025-03-10,short,1,2025-03-10 10:01:00-04:00,19766.75,19838.696428571428,,2025-03-10 16:00:00-04:00,19463.5,session_close,57521.457142857354,,,146.39285714285506,146.39285714285506,146.39285714285506,39533.5,0.6872826587444859,303.25,1213.0,606.5,2.5,604.0,vwap_pullback_continuation,vwap_pullback_continuation,358,359.0,606.5,4.125884362039581,2025-03-10 10:01:00-04:00,2025-03-10 15:59:00-04:00
3967,2025-03-10,short,1,2025-03-10 15:59:00-04:00,19451.75,19499.942857142858,,2025-03-10 16:00:00-04:00,19463.5,session_close,58125.457142857354,,,98.88571428571595,98.88571428571595,98.88571428571595,38903.5,0.6693022629376532,-11.75,-47.0,-23.5,2.5,-26.0,vwap_pullback_continuation,vwap_pullback_continuation,1,1.0,-23.5,-0.26292978907829667,2025-03-10 15:59:00-04:00,
3968,2025-03-11,long,1,2025-03-11 09:48:00-04:00,19548.25,19464.96607142857,,2025-03-11 10:00:00-04:00,19464.71607142857,stop,58099.457142857354,,,169.06785714285797,169.06785714285797,169.06785714285797,39096.5,0.6729236712809192,-83.53392857142899,-334.13571428571595,-167.06785714285797,2.5,-169.56785714285797,vwap_pullback_continuation,vwap_pullback_continuation,12,12.0,-167.06785714285797,-1.0029573924248505,2025-03-11 09:48:00-04:00,2025-03-11 10:00:00-04:00
3969,2025-03-11,long,1,2025-03-11 10:01:00-04:00,19577.5,19490.526785714286,,2025-03-11 10:02:00-04:00,19490.276785714286,stop,57929.8892857145,,,176.44642857142753,176.44642857142753,176.44642857142753,39155.0,0.6759032423984904,-87.22321428571377,-348.89285714285506,-174.44642857142753,2.5,-176.94642857142753,vwap_pullback_continuation,vwap_pullback_continuation,1,1.0,-174.44642857142753,-1.002833721283271,2025-03-11 10:01:00-04:00,2025-03-11 10:02:00-04:00
3970,2025-03-11,short,1,2025-03-11 10:23:00-04:00,19415.0,19497.519642857143,,2025-03-11 11:08:00-04:00,19446.25,vwap_recross,57752.94285714307,,,167.53928571428696,167.53928571428696,167.53928571428696,38830.0,0.6723466905582524,-31.25,-125.0,-62.5,2.5,-65.0,vwap_pullback_continuation,vwap_pullback_continuation,45,45.0,-62.5,-0.38796870669991823,2025-03-11 10:23:00-04:00,2025-03-11 11:08:00-04:00
3971,2025-03-12,short,1,2025-03-12 10:03:00-04:00,19620.0,19692.22142857143,,2025-03-12 10:05:00-04:00,19692.47142857143,stop,57687.94285714307,,,146.94285714285797,146.94285714285797,146.94285714285797,39240.0,0.6802114628558158,-72.47142857142899,-289.88571428571595,-144.94285714285797,2.5,-147.44285714285797,vwap_pullback_continuation,vwap_pullback_continuation,2,2.0,-144.94285714285797,-1.0034026832587983,2025-03-12 10:03:00-04:00,2025-03-12 10:05:00-04:00
3972,2025-03-12,short,1,2025-03-12 10:24:00-04:00,19598.5,19671.07857142857,,2025-03-12 11:47:00-04:00,19601.25,vwap_recross,57540.50000000021,,,147.65714285714057,147.65714285714057,147.65714285714057,39197.0,0.6812071497466976,-2.75,-11.0,-5.5,2.5,-8.0,vwap_pullback_continuation,vwap_pullback_continuation,83,83.0,-5.5,-0.05417956656346833,2025-03-12 10:24:00-04:00,2025-03-12 11:47:00-04:00
3973,2025-03-12,long,1,2025-03-12 12:14:00-04:00,19675.75,19594.64107142857,,2025-03-12 13:08:00-04:00,19608.5,vwap_recross,57532.50000000021,,,164.71785714285943,164.71785714285943,164.71785714285943,39351.5,0.6839873115195734,-67.25,-269.0,-134.5,2.5,-137.0,vwap_pullback_continuation,vwap_pullback_continuation,54,54.0,-134.5,-0.8317252444656331,2025-03-12 12:14:00-04:00,2025-03-12 13:08:00-04:00
3974,2025-03-13,short,1,2025-03-13 09:54:00-04:00,19431.0,19520.371428571427,,2025-03-13 10:15:00-04:00,19477.75,vwap_recross,57395.50000000021,,,181.2428571428536,181.2428571428536,181.2428571428536,38862.0,0.6770914096052801,-46.75,-187.0,-93.5,2.5,-96.0,vwap_pullback_continuation,vwap_pullback_continuation,21,21.0,-93.5,-0.5296760463466644,2025-03-13 09:54:00-04:00,2025-03-13 10:15:00-04:00
3975,2025-03-13,long,1,2025-03-13 10:25:00-04:00,19544.5,19463.657142857144,,2025-03-13 10:36:00-04:00,19463.407142857144,stop,57299.50000000021,,,164.18571428571158,164.18571428571158,164.18571428571158,39089.0,0.6821874536426994,-81.09285714285579,-324.37142857142317,-162.18571428571158,2.5,-164.68571428571158,vwap_pullback_continuation,vwap_pullback_continuation,11,11.0,-162.18571428571158,-1.0030453319411816,2025-03-13 10:25:00-04:00,2025-03-13 10:36:00-04:00
3976,2025-03-13,short,1,2025-03-13 10:48:00-04:00,19422.25,19463.773214285713,,2025-03-13 10:51:00-04:00,19464.023214285713,stop,57134.8142857145,,,85.54642857142608,85.54642857142608,85.54642857142608,38844.5,0.6798744423277551,-41.77321428571304,-167.09285714285215,-83.54642857142608,2.5,-86.04642857142608,vwap_pullback_continuation,vwap_pullback_continuation,3,3.0,-83.54642857142608,-1.0058447793595793,2025-03-13 10:48:00-04:00,2025-03-13 10:51:00-04:00
3977,2025-03-14,long,1,2025-03-14 09:46:00-04:00,19591.25,19541.3125,,2025-03-14 09:58:00-04:00,19554.25,vwap_recross,57048.76785714307,,,102.375,102.375,102.375,39182.5,0.6868246497122893,-37.0,-148.0,-74.0,2.5,-76.5,vwap_pullback_continuation,vwap_pullback_continuation,12,12.0,-74.0,-0.7472527472527473,2025-03-14 09:46:00-04:00,2025-03-14 09:58:00-04:00
3978,2025-03-14,short,1,2025-03-14 10:21:00-04:00,19457.5,19515.35892857143,,2025-03-14 10:24:00-04:00,19515.60892857143,stop,56972.26785714307,,,118.21785714285943,118.21785714285943,118.21785714285943,38915.0,0.6830516225469321,-58.108928571429715,-232.43571428571886,-116.21785714285943,2.5,-118.71785714285943,vwap_pullback_continuation,vwap_pullback_continuation,3,3.0,-116.21785714285943,-1.004229479471919,2025-03-14 10:21:00-04:00,2025-03-14 10:24:00-04:00
3979,2025-03-14,short,1,2025-03-14 10:27:00-04:00,19487.5,19531.110714285714,,2025-03-14 10:39:00-04:00,19528.5,vwap_recross,56853.550000000214,,,89.72142857142899,89.72142857142899,89.72142857142899,38975.0,0.6855332692505544,-41.0,-164.0,-82.0,2.5,-84.5,vwap_pullback_continuation,vwap_pullback_continuation,12,12.0,-82.0,-0.9418039964970898,2025-03-14 10:27:00-04:00,2025-03-14 10:39:00-04:00
3980,2025-03-17,short,1,2025-03-17 10:37:00-04:00,19692.5,19756.628571428573,,2025-03-17 10:44:00-04:00,19756.878571428573,stop,56769.050000000214,,,130.7571428571464,130.7571428571464,130.7571428571464,39385.0,0.6937759219151959,-64.3785714285732,-257.5142857142928,-128.7571428571464,2.5,-131.2571428571464,vwap_pullback_continuation,vwap_pullback_continuation,7,7.0,-128.7571428571464,-1.00382388287993,2025-03-17 10:37:00-04:00,2025-03-17 10:44:00-04:00
3981,2025-03-17,short,1,2025-03-17 10:46:00-04:00,19737.75,19766.635714285716,,2025-03-17 12:14:00-04:00,19740.5,vwap_recross,56637.79285714307,,,60.2714285714319,60.2714285714319,60.2714285714319,39475.5,0.6969816090745036,-2.75,-11.0,-5.5,2.5,-8.0,vwap_pullback_continuation,vwap_pullback_continuation,88,88.0,-5.5,-0.1327328750888763,2025-03-17 10:46:00-04:00,2025-03-17 12:14:00-04:00
3982,2025-03-17,short,1,2025-03-17 12:33:00-04:00,19668.5,19698.48214285714,,2025-03-17 12:35:00-04:00,19698.73214285714,stop,56629.79285714307,,,62.464285714282596,62.464285714282596,62.464285714282596,39337.0,0.6946343614435132,-30.232142857141298,-120.92857142856519,-60.464285714282596,2.5,-62.964285714282596,vwap_pullback_continuation,vwap_pullback_continuation,2,2.0,-60.464285714282596,-1.0080045740423103,2025-03-17 12:33:00-04:00,2025-03-17 12:35:00-04:00
3983,2025-03-18,short,1,2025-03-18 09:45:00-04:00,19507.25,19618.198214285716,,2025-03-18 12:13:00-04:00,19514.5,vwap_recross,56566.828571428785,,,224.3964285714319,224.3964285714319,224.3964285714319,39014.5,0.6897063347070115,-7.25,-29.0,-14.5,2.5,-17.0,vwap_pullback_continuation,vwap_pullback_continuation,148,148.0,-14.5,-0.07575878149321083,2025-03-18 09:45:00-04:00,2025-03-18 12:13:00-04:00
3984,2025-03-18,long,1,2025-03-18 12:36:00-04:00,19540.75,19512.332142857143,,2025-03-18 12:38:00-04:00,19512.082142857143,stop,56549.828571428785,,,59.33571428571304,59.33571428571304,59.33571428571304,39081.5,0.6910984699208359,-28.66785714285652,-114.67142857142608,-57.33571428571304,2.5,-59.83571428571304,vwap_pullback_continuation,vwap_pullback_continuation,2,2.0,-57.33571428571304,-1.008426628144938,2025-03-18 12:36:00-04:00,2025-03-18 12:38:00-04:00
3985,2025-03-18,long,1,2025-03-18 12:40:00-04:00,19535.5,19505.83035714286,,2025-03-18 12:42:00-04:00,19505.58035714286,stop,56489.99285714307,,,61.839285714282596,61.839285714282596,61.839285714282596,39071.0,0.691644626311181,-29.919642857141298,-119.67857142856519,-59.839285714282596,2.5,-62.339285714282596,vwap_pullback_continuation,vwap_pullback_continuation,2,2.0,-59.839285714282596,-1.008085475021658,2025-03-18 12:40:00-04:00,2025-03-18 12:42:00-04:00
3986,2025-03-19,long,1,2025-03-19 10:02:00-04:00,19647.75,19580.407142857144,,2025-03-19 10:47:00-04:00,19610.25,vwap_recross,56427.65357142879,,,137.18571428571158,137.18571428571158,137.18571428571158,39295.5,0.6963872766791179,-37.5,-150.0,-75.0,2.5,-77.5,vwap_pullback_continuation,vwap_pullback_continuation,45,45.0,-75.0,-0.564927626783308,2025-03-19 10:02:00-04:00,2025-03-19 10:47:00-04:00
3987,2025-03-19,long,1,2025-03-19 11:21:00-04:00,19635.5,19617.010714285716,,2025-03-19 13:10:00-04:00,19637.0,vwap_recross,56350.15357142879,,,39.4785714285681,39.4785714285681,39.4785714285681,39271.0,0.6969102568677217,1.5,6.0,3.0,2.5,0.5,vwap_pullback_continuation,vwap_pullback_continuation,109,109.0,3.0,0.01266509860684022,2025-03-19 11:21:00-04:00,2025-03-19 13:10:00-04:00
3988,2025-03-19,short,1,2025-03-19 13:26:00-04:00,19607.75,19631.960714285713,,2025-03-19 13:37:00-04:00,19632.210714285713,stop,56350.65357142879,,,50.92142857142608,50.92142857142608,50.92142857142608,39215.5,0.695919168892892,-24.46071428571304,-97.84285714285215,-48.92142857142608,2.5,-51.42142857142608,vwap_pullback_continuation,vwap_pullback_continuation,11,11.0,-48.92142857142608,-1.0098190489549732,2025-03-19 13:26:00-04:00,2025-03-19 13:37:00-04:00
3989,2025-03-20,long,1,2025-03-20 09:46:00-04:00,19709.5,19641.360714285714,,2025-03-20 11:36:00-04:00,19772.75,vwap_recross,56299.23214285736,,,138.778571428571,138.778571428571,138.778571428571,39419.0,0.7001694072838444,63.25,253.0,126.5,2.5,124.0,vwap_pullback_continuation,vwap_pullback_continuation,110,110.0,126.5,0.8935097019918705,2025-03-20 09:46:00-04:00,2025-03-20 11:36:00-04:00
