session_date,phase,breakout_side,breakout_timing_bucket,feature_value,feature_name,bucket_label,selected,selected_by_baseline_atr,skip_trade
2025-07-15,oos,short,mid,-0.005711350304549723,vvix_change_5d,mid,True,True,False
2025-07-16,oos,short,early,0.036688272840724956,vvix_change_5d,high,True,True,False
2025-07-17,oos,long,early,0.041412329270891446,vvix_change_5d,high,True,True,False
2025-07-18,oos,short,early,0.021552661445501053,vvix_change_5d,mid,True,True,False
2025-07-21,oos,long,early,-0.00406283821637432,vvix_change_5d,mid,True,True,False
2025-07-23,oos,short,early,-0.043101644551148954,vvix_change_5d,mid,True,True,False
2025-07-24,oos,short,early,-0.07869398111333614,vvix_change_5d,low,False,True,True
2025-07-25,oos,long,early,-0.03390744320925998,vvix_change_5d,mid,True,True,False
2025-07-29,oos,short,early,-0.03977894768440127,vvix_change_5d,mid,True,True,False
2025-07-31,oos,short,mid,0.07144480747521187,vvix_change_5d,high,True,True,False
2025-08-04,oos,long,mid,0.21194398226955258,vvix_change_5d,high,True,True,False
2025-08-05,oos,short,mid,0.08195058625513574,vvix_change_5d,high,True,True,False
2025-08-07,oos,short,mid,0.03689171695100546,vvix_change_5d,high,True,True,False
2025-08-08,oos,long,early,-0.010165700641243003,vvix_change_5d,mid,True,True,False
2025-08-11,oos,long,early,-0.15165316865867828,vvix_change_5d,low,False,True,True
2025-08-13,oos,short,early,-0.04905274798442183,vvix_change_5d,low,False,True,True
2025-08-14,oos,long,mid,0.0036806115871323986,vvix_change_5d,mid,True,True,False
2025-08-15,oos,short,late,0.006880950498574512,vvix_change_5d,mid,True,True,False
2025-08-18,oos,long,mid,0.05056902636179461,vvix_change_5d,high,True,True,False
2025-08-19,oos,short,mid,-0.00473786282648303,vvix_change_5d,mid,True,True,False
2025-08-25,oos,long,early,-0.08247317139160237,vvix_change_5d,low,False,True,True
2025-08-26,oos,long,early,-0.044810041650984345,vvix_change_5d,mid,True,True,False
2025-08-27,oos,long,early,-0.10226266222459368,vvix_change_5d,low,False,True,True
2025-08-28,oos,long,late,-0.037221077340164,vvix_change_5d,mid,True,True,False
2025-08-29,oos,short,early,-0.07960795334066983,vvix_change_5d,low,False,True,True
2025-09-03,oos,long,early,0.12546038806918136,vvix_change_5d,high,True,True,False
2025-09-04,oos,short,early,0.08696127755603666,vvix_change_5d,high,True,True,False
2025-09-08,oos,long,mid,0.011191989492111087,vvix_change_5d,mid,True,True,False
2025-09-09,oos,short,early,-0.05022123438690762,vvix_change_5d,low,False,True,True
2025-09-11,oos,long,early,0.009134671829208019,vvix_change_5d,mid,True,True,False
2025-09-12,oos,long,mid,0.010915207061834353,vvix_change_5d,mid,True,True,False
2025-09-17,oos,short,early,0.1174323141043554,vvix_change_5d,high,True,True,False
2025-09-18,oos,long,early,-0.043370144865150895,vvix_change_5d,mid,True,True,False
2025-09-22,oos,long,early,0.0012399539997483,vvix_change_5d,mid,True,True,False
2025-09-24,oos,short,late,-0.027569598071617407,vvix_change_5d,mid,True,True,False
2025-09-25,oos,long,early,0.039721324400084246,vvix_change_5d,high,True,True,False
2025-09-26,oos,long,early,0.03145556740328592,vvix_change_5d,high,True,True,False
2025-09-29,oos,long,early,-0.03611971047353657,vvix_change_5d,mid,True,True,False
2025-09-30,oos,long,mid,-0.03017546001233562,vvix_change_5d,mid,True,True,False
2025-10-01,oos,long,mid,-0.052751198164604274,vvix_change_5d,low,False,True,True
2025-10-02,oos,short,late,-0.06770673855089104,vvix_change_5d,low,False,True,True
2025-10-03,oos,short,early,-0.062188539879517335,vvix_change_5d,low,False,True,True
2025-10-07,oos,short,mid,-0.014058307219178667,vvix_change_5d,mid,True,True,False
2025-10-08,oos,long,early,0.029304386030657437,vvix_change_5d,mid,True,True,False
2025-10-09,oos,short,mid,0.03218193478561915,vvix_change_5d,high,True,True,False
2025-10-10,oos,short,mid,0.03347504332579998,vvix_change_5d,high,True,True,False
2025-10-14,oos,long,mid,0.11606206766196525,vvix_change_5d,high,True,True,False
2025-10-20,oos,long,early,-0.005333356959845603,vvix_change_5d,mid,True,True,False
2025-10-21,oos,short,mid,-0.03071861659757824,vvix_change_5d,mid,True,True,False
2025-10-22,oos,short,mid,-0.08684514196510651,vvix_change_5d,low,False,True,True
2025-10-23,oos,long,mid,-0.10596760427782004,vvix_change_5d,low,False,True,True
2025-10-27,oos,long,early,-0.15220962459722653,vvix_change_5d,low,False,True,True
2025-10-28,oos,short,mid,-0.05601859626091643,vvix_change_5d,low,False,True,True
2025-10-29,oos,short,mid,-0.017898591942692055,vvix_change_5d,mid,True,True,False
2025-10-30,oos,short,late,-0.012396328956901792,vvix_change_5d,mid,True,True,False
2025-10-31,oos,short,early,0.043002007397417774,vvix_change_5d,high,True,True,False
2025-11-03,oos,short,early,0.06559216959343406,vvix_change_5d,high,True,True,False
2025-11-04,oos,long,mid,0.041375756839450606,vvix_change_5d,high,True,True,False
2025-11-10,oos,long,mid,-0.008232822304125365,vvix_change_5d,mid,True,True,False
2025-11-11,oos,short,early,-0.02484468732608114,vvix_change_5d,mid,True,True,False
2025-11-12,oos,short,mid,-0.0463424344517851,vvix_change_5d,low,False,True,True
2025-11-17,oos,short,late,0.04198840287828509,vvix_change_5d,high,True,True,False
2025-11-25,oos,long,late,-0.11793654720767144,vvix_change_5d,low,False,True,True
2025-11-28,oos,long,late,-0.22915448353108048,vvix_change_5d,low,False,True,True
2025-12-01,oos,long,early,-0.297784682286259,vvix_change_5d,low,False,True,True
2025-12-02,oos,long,early,-0.20770656550874012,vvix_change_5d,low,False,True,True
2025-12-04,oos,short,mid,-0.04605058497408643,vvix_change_5d,low,False,True,True
2025-12-05,oos,long,early,-0.009656063874679766,vvix_change_5d,mid,True,True,False
2025-12-08,oos,short,mid,0.003431538637978182,vvix_change_5d,mid,True,True,False
2025-12-09,oos,long,early,0.0382892092160414,vvix_change_5d,high,True,True,False
2025-12-10,oos,short,mid,0.07011231457164446,vvix_change_5d,high,True,True,False
2025-12-11,oos,long,late,0.07273515818916709,vvix_change_5d,high,True,True,False
2025-12-17,oos,short,mid,0.0022417079893148895,vvix_change_5d,mid,True,True,False
2025-12-18,oos,long,mid,0.007870031021020907,vvix_change_5d,mid,True,True,False
2025-12-22,oos,short,mid,-0.13829239526612258,vvix_change_5d,low,False,True,True
2025-12-23,oos,short,early,-0.18332171986022494,vvix_change_5d,low,False,True,True
2025-12-26,oos,short,early,-0.14666134363193395,vvix_change_5d,low,False,True,True
2025-12-31,oos,short,mid,0.06294981036808367,vvix_change_5d,high,True,True,False
2026-01-05,oos,long,mid,0.05701549427674557,vvix_change_5d,high,True,True,False
2026-01-06,oos,long,early,0.07443025203538856,vvix_change_5d,high,True,True,False
2026-01-07,oos,long,mid,0.03644626202742374,vvix_change_5d,high,True,True,False
2026-01-12,oos,long,mid,-0.02119862447348919,vvix_change_5d,mid,True,True,False
2026-01-15,oos,short,mid,0.14141081839167446,vvix_change_5d,high,True,True,False
2026-01-16,oos,short,early,0.12298278507974003,vvix_change_5d,high,True,True,False
2026-01-21,oos,long,mid,0.2568453398881847,vvix_change_5d,high,True,True,False
2026-01-26,oos,long,mid,0.009217049465923388,vvix_change_5d,mid,True,True,False
2026-01-27,oos,long,early,-0.022538000813104198,vvix_change_5d,mid,True,True,False
2026-01-28,oos,short,mid,-0.13489961985345023,vvix_change_5d,low,False,True,True
