session_date,phase,breakout_side,breakout_timing_bucket,feature_value,feature_name,bucket_label,selected,selected_by_baseline_atr,skip_trade
2025-09-04,oos,short,early,0.10101010101010122,vix_change_5d,high,True,True,False
2025-09-08,oos,long,mid,-0.01171875,vix_change_5d,mid,False,True,True
2025-09-09,oos,short,early,-0.0626550868486353,vix_change_5d,low,False,True,True
2025-09-11,oos,long,early,-0.061162079510703515,vix_change_5d,low,False,True,True
2025-09-12,oos,long,mid,-0.03856209150326795,vix_change_5d,mid,False,True,True
2025-09-17,oos,short,early,0.0877659574468086,vix_change_5d,high,True,True,False
2025-09-18,oos,long,early,0.024104234527687396,vix_change_5d,mid,False,True,True
2025-09-22,oos,long,early,0.04674796747967469,vix_change_5d,high,True,True,False
2025-09-24,oos,short,late,0.017114914425427896,vix_change_5d,mid,False,True,True
2025-09-25,oos,long,early,0.029262086513994756,vix_change_5d,high,True,True,False
2025-09-26,oos,long,early,0.0662420382165605,vix_change_5d,high,True,True,False
2025-09-29,oos,long,early,-0.01035598705501617,vix_change_5d,mid,False,True,True
2025-09-30,oos,long,mid,0.001242236024844745,vix_change_5d,mid,False,True,True
2025-10-01,oos,long,mid,-0.021634615384615308,vix_change_5d,mid,False,True,True
2025-10-02,oos,short,late,0.0067985166872681635,vix_change_5d,mid,False,True,True
2025-10-03,oos,short,early,-0.006571087216248439,vix_change_5d,mid,False,True,True
2025-10-07,oos,short,mid,0.015508684863523525,vix_change_5d,mid,False,True,True
2025-10-08,oos,long,early,0.05896805896805879,vix_change_5d,high,True,True,False
2025-10-09,oos,short,mid,0.0006138735420504471,vix_change_5d,mid,False,True,True
2025-10-10,oos,short,mid,-0.0120264582080577,vix_change_5d,mid,False,True,True
2025-10-14,oos,long,mid,0.16249236408063528,vix_change_5d,high,True,True,False
2025-10-20,oos,long,early,-0.04062788550323171,vix_change_5d,mid,False,True,True
2025-10-21,oos,short,mid,-0.04203888596952188,vix_change_5d,mid,False,True,True
2025-10-22,oos,short,mid,-0.14127823161941366,vix_change_5d,low,False,True,True
2025-10-23,oos,long,mid,-0.09883720930232553,vix_change_5d,low,False,True,True
2025-10-27,oos,long,early,-0.21222329162656395,vix_change_5d,low,False,True,True
2025-10-28,oos,short,mid,-0.13384530992868904,vix_change_5d,low,False,True,True
2025-10-29,oos,short,mid,-0.08114157806379407,vix_change_5d,low,False,True,True
2025-10-30,oos,short,late,-0.0903225806451613,vix_change_5d,low,False,True,True
2025-10-31,oos,short,early,-0.02254335260115614,vix_change_5d,mid,False,True,True
2025-11-03,oos,short,early,0.06536346976175933,vix_change_5d,high,True,True,False
2025-11-04,oos,long,mid,0.08739708676377478,vix_change_5d,high,True,True,False
2025-11-10,oos,long,mid,0.09403669724770625,vix_change_5d,high,True,True,False
2025-11-11,oos,short,early,0.025043680838672033,vix_change_5d,mid,False,True,True
2025-11-12,oos,short,mid,-0.09052631578947368,vix_change_5d,low,False,True,True
2025-11-17,oos,short,late,0.03930817610062887,vix_change_5d,high,True,True,False
2025-11-25,oos,long,late,-0.08310991957104552,vix_change_5d,low,False,True,True
2025-11-28,oos,long,late,-0.3485995457986374,vix_change_5d,low,False,True,True
2025-12-01,oos,long,early,-0.3021766965428937,vix_change_5d,low,False,True,True
2025-12-02,oos,long,early,-0.1598440545808968,vix_change_5d,low,False,True,True
2025-12-04,oos,short,mid,-0.06457242582897049,vix_change_5d,low,False,True,True
2025-12-05,oos,long,early,-0.0830912260313772,vix_change_5d,low,False,True,True
2025-12-08,oos,short,mid,-0.0574923547400612,vix_change_5d,mid,False,True,True
2025-12-09,oos,long,early,-0.033642691415313175,vix_change_5d,mid,False,True,True
2025-12-10,oos,short,mid,0.02049427365883072,vix_change_5d,mid,False,True,True
2025-12-11,oos,long,late,-0.019278606965174028,vix_change_5d,mid,False,True,True
2025-12-17,oos,short,mid,-0.026580035440047167,vix_change_5d,mid,False,True,True
2025-12-18,oos,long,mid,0.11731135066582121,vix_change_5d,high,True,True,False
2025-12-22,oos,short,mid,-0.05273189326556549,vix_change_5d,mid,False,True,True
2025-12-23,oos,short,early,-0.1466666666666666,vix_change_5d,low,False,True,True
2025-12-26,oos,short,early,-0.23552780930760497,vix_change_5d,low,False,True,True
2025-12-31,oos,short,mid,0.01775568181818188,vix_change_5d,mid,False,True,True
2026-01-05,oos,long,mid,0.0772086117297699,vix_change_5d,high,True,True,False
2026-01-06,oos,long,early,0.09558823529411775,vix_change_5d,high,True,True,False
2026-01-07,oos,long,mid,0.03873239436619724,vix_change_5d,high,True,True,False
2026-01-12,oos,long,mid,-0.001378359751895264,vix_change_5d,mid,False,True,True
2026-01-15,oos,short,mid,0.08907672301690495,vix_change_5d,high,True,True,False
2026-01-16,oos,short,early,0.025242718446601975,vix_change_5d,mid,False,True,True
2026-01-21,oos,long,mid,0.2571964956195243,vix_change_5d,high,True,True,False
2026-01-26,oos,long,mid,0.014501891551071955,vix_change_5d,mid,False,True,True
2026-01-27,oos,long,early,-0.14278131634819535,vix_change_5d,low,False,True,True
2026-01-28,oos,short,mid,-0.18616226978596306,vix_change_5d,low,False,True,True
