fold_id,config_id,family,filter_name,stop_multiplier,target_multiplier,entry_delay_minutes,stop_zone_fraction,train_trades,train_net_pnl,train_profit_factor,train_winrate,train_avg_trade,train_max_drawdown,train_pnl_to_maxdd,train_skip_rate,train_blocked_setups,positive_years_train,years_with_trades_train,max_year_contribution_pct,train_executed_count,normalized_net_pnl,normalized_profit_factor,normalized_pnl_to_maxdd,trade_count_score,temporal_stability,neighborhood_stability,penalties,admissible_train,train_robust_score,train_rank,selected_in_fold
fold_4,require_no_stop_zone_touch_before_entry_sm0p75_tm2p00_d5_stop_zone_0p50,delay_stop_zone,require_no_stop_zone_touch_before_entry,0.75,2.0,5,0.5,52,-336.4249999999993,0.8484998592738534,0.2692307692307692,-6.4697115384615245,-914.9249999999993,-0.36770773560674325,0.5213675213675214,0,3,5,0.5359192373457003,52,0.4908361831958695,0.43172225070695414,0.13153849972927328,0.8666666666666667,0.5320403813271498,0.0,0.3,False,0.09525699476548838,117,False
fold_4,require_no_stop_zone_touch_before_entry_sm1p00_tm2p00_d5_stop_zone_0p50,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.0,2.0,5,0.5,80,-692.0499999999993,0.8301092426660122,0.2875,-8.650624999999991,-1254.7999999999993,-0.5515221549250874,0.4017094017094017,0,2,5,0.3619875670248447,80,0.4145269228190171,0.4142826087839763,0.0903264157732775,1.0,0.5190062164875777,0.1111111111111111,0.3,False,0.0945548139673445,118,False
fold_4,require_no_stop_zone_touch_before_entry_sm1p25_tm3p00_d30_stop_zone_0p50,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.25,3.0,30,0.5,32,40.75,1.0284915224611082,0.46875,1.2734375,-509.625,0.0799607554574442,0.452991452991453,0,1,5,0.5192990764859104,32,0.5717695969959096,0.6024065851173936,0.23190794575319595,0.5333333333333333,0.34035046175704475,0.5,0.4,False,0.07759581073232558,119,False
fold_4,require_no_stop_zone_touch_before_entry_sm0p75_tm2p00_d15_stop_zone_0p75,delay_stop_zone,require_no_stop_zone_touch_before_entry,0.75,2.0,15,0.75,46,-557.2999999999993,0.7470267816613712,0.30434782608695654,-12.115217391304332,-859.875,-0.6481174589329836,0.47435897435897434,0,1,5,0.36976644274332116,46,0.4434412928317577,0.33549632331582474,0.068669280314095,0.7666666666666667,0.4151167786283394,0.3333333333333333,0.3,False,0.0771941633791362,120,False
fold_4,require_no_stop_zone_touch_before_entry_sm0p75_tm2p00_d15_stop_zone_1p00,delay_stop_zone,require_no_stop_zone_touch_before_entry,0.75,2.0,15,1.0,62,-1289.6000000000022,0.6281698262812652,0.27419354838709675,-20.800000000000036,-1495.3500000000022,-0.862406794395961,0.405982905982906,0,1,5,0.5278621182353979,62,0.28630590759739777,0.2227854346009455,0.02062457241400358,1.0,0.3360689408823011,0.6666666666666666,0.3,False,0.0696375908139843,121,False
fold_4,require_no_stop_zone_touch_before_entry_sm1p25_tm2p50_d15_stop_zone_0p50,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.25,2.5,15,0.5,51,-714.9375,0.7402470593578273,0.35294117647058826,-14.018382352941176,-992.0625,-0.7206577206577207,0.452991452991453,0,1,5,0.3398593008670993,51,0.4096157714745524,0.32906717894115384,0.05240540195527995,0.85,0.4300703495664503,0.16666666666666666,0.3,False,0.05058874138512848,122,False
fold_4,require_no_stop_zone_touch_before_entry_sm1p25_tm3p00_d15_stop_zone_0p50,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.25,3.0,15,0.5,51,-723.0750000000007,0.7372905218220625,0.35294117647058826,-14.177941176470602,-1037.0,-0.697275795564128,0.452991452991453,0,1,5,0.3422896939604985,51,0.40786964393482183,0.3262635233022451,0.05764774291842865,0.85,0.42885515301975075,0.16666666666666666,0.3,False,0.050195550034881464,123,False
fold_4,require_no_stop_zone_touch_before_entry_sm1p00_tm2p00_d10_stop_zone_0p50,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.0,2.0,10,0.5,45,-491.0,0.7566294919454771,0.3333333333333333,-10.911111111111111,-840.25,-0.5843498958643261,0.5085470085470085,0,1,5,0.39712078651685395,45,0.4576678066116811,0.34460247959192813,0.08296627710357647,0.75,0.401439606741573,0.1111111111111111,0.3,False,0.04766499681474501,124,False
fold_4,require_no_stop_zone_touch_before_entry_sm1p00_tm2p50_d10_stop_zone_0p50,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.0,2.5,10,0.5,45,-522.5,0.7410161090458488,0.3333333333333333,-11.61111111111111,-863.5,-0.6050955414012739,0.5085470085470085,0,1,5,0.3913920645595158,45,0.4509086032320794,0.3297964612412565,0.0783150027978904,0.75,0.40430396772024213,0.1111111111111111,0.3,False,0.04274595530065767,125,False
fold_4,require_no_stop_zone_touch_before_entry_sm1p00_tm3p00_d10_stop_zone_0p50,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.0,3.0,10,0.5,45,-522.5,0.7410161090458488,0.3333333333333333,-11.61111111111111,-863.5,-0.6050955414012739,0.5085470085470085,0,1,5,0.3913920645595158,45,0.4509086032320794,0.3297964612412565,0.0783150027978904,0.75,0.40430396772024213,0.1111111111111111,0.3,False,0.04274595530065767,126,False
fold_4,require_no_stop_zone_touch_before_entry_sm1p25_tm2p00_d15_stop_zone_0p50,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.25,2.0,15,0.5,51,-821.6749999999993,0.7014669149371,0.35294117647058826,-16.111274509803906,-1066.9249999999993,-0.7701337957213485,0.452991452991453,0,1,5,0.3661316475924139,51,0.3867122644672435,0.29229234714293717,0.04131262606263325,0.85,0.416934176203793,0.16666666666666666,0.3,False,0.03387355588536223,127,False
fold_4,none_sm1p00_tm1p00_d0,benchmark_current_hybrid,none,1.0,1.0,0,,194,-1324.2250000000095,0.8320044402156664,0.23711340206185566,-6.825902061855719,-2083.5500000000065,-0.63556190156224,0.0,0,1,5,0.38262226068745964,194,0.278876148326961,0.4160798060908455,0.0714842971468129,1.0,0.40868886965627016,0.0,0.3,False,0.024960973320371838,128,False
fold_4,require_no_stop_zone_touch_before_entry_sm0p75_tm2p50_d10_stop_zone_0p75,delay_stop_zone,require_no_stop_zone_touch_before_entry,0.75,2.5,10,0.75,55,-1193.125,0.5661560838143721,0.2545454545454545,-21.693181818181817,-1290.375,-0.9246343117310859,0.4658119658119658,0,1,5,0.3801507797170298,55,0.3070073090592101,0.16397840893192797,0.006672861344226714,0.9166666666666666,0.40992461014148507,0.3333333333333333,0.3,False,0.013703796440711569,129,False
fold_4,require_no_stop_zone_touch_before_entry_sm0p75_tm2p00_d10_stop_zone_0p75,delay_stop_zone,require_no_stop_zone_touch_before_entry,0.75,2.0,10,0.75,55,-1198.4249999999993,0.5642288986864236,0.2545454545454545,-21.78954545454544,-1303.9249999999993,-0.9190904384838084,0.4658119658119658,0,0,5,0.3839414231178424,55,0.3058700462683566,0.16215087811730694,0.007915824603341372,0.9166666666666666,0.3080292884410788,0.3333333333333333,0.3,False,-0.002043879186119757,130,False
fold_4,require_no_stop_zone_touch_before_entry_sm0p75_tm3p00_d10_stop_zone_0p75,delay_stop_zone,require_no_stop_zone_touch_before_entry,0.75,3.0,10,0.75,55,-1239.125,0.549429571383119,0.2545454545454545,-22.529545454545456,-1336.375,-0.92722850996165,0.4658119658119658,0,0,5,0.3713305760112983,55,0.29713672634614097,0.14811682072955537,0.00609122952408456,0.9166666666666666,0.3143347119943508,0.3333333333333333,0.3,False,-0.006361896373121734,131,False
fold_4,require_no_stop_zone_touch_before_entry_sm1p00_tm2p00_d30_stop_zone_0p50,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.0,2.0,30,0.5,20,-29.25,0.9725223109441052,0.45,-1.4625,-363.0,-0.08057851239669421,0.5042735042735043,0,2,5,0.42215173143008194,20,0.5567491450412392,0.5493315290503902,0.19591426359499448,0.3333333333333333,0.488924134284959,0.6666666666666666,0.5,False,-0.014887314914285854,132,False
fold_4,require_no_stop_zone_touch_before_entry_sm1p00_tm2p50_d30_stop_zone_0p50,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.0,2.5,30,0.5,20,-104.5,0.9018318459370597,0.45,-5.225,-363.0,-0.2878787878787879,0.5042735042735043,0,2,5,0.38828259620907524,20,0.5406021591899685,0.48229645222941875,0.14943653682605593,0.3333333333333333,0.5058587018954623,0.6666666666666666,0.5,False,-0.036762550615063116,133,False
fold_4,require_no_stop_zone_touch_before_entry_sm1p00_tm3p00_d30_stop_zone_0p50,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.0,3.0,30,0.5,20,-104.5,0.9018318459370597,0.45,-5.225,-363.0,-0.2878787878787879,0.5042735042735043,0,2,5,0.38828259620907524,20,0.5406021591899685,0.48229645222941875,0.14943653682605593,0.3333333333333333,0.5058587018954623,0.6666666666666666,0.5,False,-0.036762550615063116,134,False
fold_4,require_no_stop_zone_touch_before_entry_sm0p75_tm2p50_d30_stop_zone_0p75,delay_stop_zone,require_no_stop_zone_touch_before_entry,0.75,2.5,30,0.75,26,42.75,1.0395558639833449,0.46153846153846156,1.6442307692307692,-364.125,0.11740473738414006,0.47863247863247865,0,2,5,0.4814426818317869,26,0.572198752766043,0.612898792006154,0.24030306803213555,0.43333333333333335,0.45927865908410653,0.5,0.6,False,-0.11109996100648872,135,False
fold_4,require_no_stop_zone_touch_before_entry_sm0p75_tm3p00_d30_stop_zone_0p75,delay_stop_zone,require_no_stop_zone_touch_before_entry,0.75,3.0,30,0.75,26,42.75,1.0395558639833449,0.46153846153846156,1.6442307692307692,-364.125,0.11740473738414006,0.47863247863247865,0,2,5,0.4814426818317869,26,0.572198752766043,0.612898792006154,0.24030306803213555,0.43333333333333335,0.45927865908410653,0.5,0.6,False,-0.11109996100648872,136,False
fold_4,require_no_stop_zone_touch_before_entry_sm0p75_tm2p50_d15_stop_zone_0p50,delay_stop_zone,require_no_stop_zone_touch_before_entry,0.75,2.5,15,0.5,19,-18.1875,0.9784156653315532,0.3684210526315789,-0.9572368421052632,-282.0,-0.06449468085106383,0.5897435897435898,0,2,5,0.4472342348157232,19,0.5591229128947898,0.5549201393963034,0.1995203366030355,0.31666666666666665,0.4763828825921384,0.0,0.5,False,-0.11618309435109914,137,False
fold_4,require_no_stop_zone_touch_before_entry_sm1p25_tm2p50_d10_stop_zone_0p50,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.25,2.5,10,0.5,63,-2577.875,0.4038733921086862,0.30158730158730157,-40.91865079365079,-2703.25,-0.9536206418200315,0.43162393162393164,0,0,5,0.3919895262570916,63,0.009870582713069134,0.010087319035710354,0.00017398561058281435,1.0,0.3040052368714542,0.16666666666666666,0.3,False,-0.1248880071422851,138,False
fold_4,require_no_stop_zone_touch_before_entry_sm1p25_tm2p00_d10_stop_zone_0p50,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.25,2.0,10,0.5,63,-2583.1749999999993,0.40264778147131103,0.30158730158730157,-41.002777777777766,-2716.7999999999993,-0.9508152974087162,0.43162393162393164,0,0,5,0.39118526619373456,63,0.008733319922215673,0.00892508445116126,0.0008029574281004611,1.0,0.30440736690313275,0.16666666666666666,0.3,False,-0.12525010447952883,139,False
fold_4,require_no_stop_zone_touch_before_entry_sm1p25_tm3p00_d10_stop_zone_0p50,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.25,3.0,10,0.5,63,-2623.875,0.3932360167654285,0.30158730158730157,-41.648809523809526,-2749.25,-0.9543966536328089,0.43162393162393164,0,0,5,0.3851174312800724,63,0.0,0.0,0.0,1.0,0.30744128435996376,0.16666666666666666,0.3,False,-0.1288838073460054,140,False
fold_4,require_no_stop_zone_touch_before_entry_sm0p75_tm3p00_d15_stop_zone_0p50,delay_stop_zone,require_no_stop_zone_touch_before_entry,0.75,3.0,15,0.5,19,-63.125,0.9250852989170746,0.3684210526315789,-3.3223684210526314,-282.0,-0.22384751773049646,0.5897435897435898,0,2,5,0.42033301746311086,19,0.549480319184604,0.5043474743398658,0.16379265802126122,0.31666666666666665,0.4898334912684446,0.0,0.5,False,-0.13204983627575323,141,False
fold_4,require_no_stop_zone_touch_before_entry_sm0p75_tm2p00_d15_stop_zone_0p50,delay_stop_zone,require_no_stop_zone_touch_before_entry,0.75,2.0,15,0.5,19,-88.125,0.8954161103693814,0.3684210526315789,-4.6381578947368425,-282.0,-0.3125,0.5897435897435898,0,2,5,0.40674522551808207,19,0.544115872057936,0.47621247291764757,0.14391634170316708,0.31666666666666665,0.49662738724095895,0.0,0.5,False,-0.14098031139370087,142,False
fold_4,require_no_stop_zone_touch_before_entry_sm0p75_tm2p00_d10_stop_zone_0p50,delay_stop_zone,require_no_stop_zone_touch_before_entry,0.75,2.0,10,0.5,27,-577.625,0.5712960385935616,0.25925925925925924,-21.39351851851852,-781.375,-0.7392417213245881,0.5854700854700855,0,2,5,0.4873994638069705,27,0.4390799973177764,0.16885257779536583,0.048238778909267435,0.45,0.45630026809651475,0.0,0.5,False,-0.23577862806061545,143,False
fold_4,require_no_stop_zone_touch_before_entry_sm0p75_tm2p50_d10_stop_zone_0p50,delay_stop_zone,require_no_stop_zone_touch_before_entry,0.75,2.5,10,0.5,27,-585.875,0.5651730216161054,0.25925925925925924,-21.699074074074073,-781.375,-0.7498000319948808,0.5854700854700855,0,2,5,0.48171701112877585,27,0.437309729765976,0.16304618066077378,0.04587155446957865,0.45,0.4591414944356121,0.0,0.5,False,-0.23731137409057262,144,False
fold_4,require_no_stop_zone_touch_before_entry_sm0p75_tm3p00_d10_stop_zone_0p50,delay_stop_zone,require_no_stop_zone_touch_before_entry,0.75,3.0,10,0.5,27,-585.875,0.5651730216161054,0.25925925925925924,-21.699074074074073,-781.375,-0.7498000319948808,0.5854700854700855,0,2,5,0.48171701112877585,27,0.437309729765976,0.16304618066077378,0.04587155446957865,0.45,0.4591414944356121,0.0,0.5,False,-0.23731137409057262,145,False
fold_5,none_sm1p00_tm2p50_d30,delay_only,none,1.0,2.5,30,,165,1633.875,1.2142084562438544,0.38181818181818183,9.902272727272727,-926.0,1.7644438444924406,0.0,2,4,6,0.5523333527052944,165,0.9755869948852927,0.9878991088345738,0.9823058327159516,1.0,0.5571666569806861,1.0,0.0,True,0.9223974439427336,1,True
fold_5,none_sm1p00_tm2p00_d30,delay_only,none,1.0,2.0,30,,165,1679.1500000000015,1.2201442150114719,0.38181818181818183,10.176666666666675,-926.0,1.813336933045358,0.0,2,3,6,0.5282757995421473,165,0.9864206023988276,0.9963142286194322,1.0,1.0,0.48586210022892634,1.0,0.0,True,0.9187473113579323,2,False
fold_5,none_sm1p25_tm3p00_d30,delay_only,none,1.25,3.0,30,,165,1572.0,1.2017130208834568,0.40606060606060607,9.527272727272727,-1017.5,1.544963144963145,0.0,2,4,6,0.47524962821329936,165,0.9607812640205782,0.9701843415338282,0.9028768514829877,1.0,0.5957085192266836,1.0,0.0,True,0.909019989918361,3,False
fold_5,none_sm1p00_tm3p00_d30,delay_only,none,1.0,3.0,30,,165,1515.25,1.198656178302196,0.38181818181818183,9.183333333333334,-926.0,1.6363390928725703,0.0,2,4,6,0.49034321564768113,165,0.9472018664194056,0.9658506585976042,0.9359453557624415,1.0,0.5881617255094927,1.0,0.0,True,0.9085866605151623,4,False
fold_5,none_sm1p25_tm2p00_d30,delay_only,none,1.25,2.0,30,,165,1735.9000000000015,1.2227440413178072,0.40606060606060607,10.52060606060607,-1185.1500000000015,1.4647091085516595,0.0,2,3,6,0.4695872622152511,165,1.0,1.0,0.8738333120480014,1.0,0.5152063688923745,1.0,0.0,True,0.9083559521410564,5,False
fold_5,none_sm1p25_tm2p50_d30,delay_only,none,1.25,2.5,30,,165,1690.625,1.2169345266737241,0.40606060606060607,10.246212121212121,-1090.375,1.5504986816462227,0.0,2,3,6,0.5226150700643295,165,0.9891663924864651,0.9917638563938015,0.9048801348708096,1.0,0.48869246496783525,1.0,0.0,True,0.9046802593761734,6,False
fold_5,require_no_stop_zone_touch_before_entry_sm1p00_tm2p50_d5_stop_zone_0p75,sanity_anti_overfit,require_no_stop_zone_touch_before_entry,1.0,2.5,5,0.75,136,1334.9375,1.1969951302294695,0.33088235294117646,9.815716911764707,-815.5,1.6369558553034949,0.2571428571428571,2,4,6,0.3191749785150655,136,0.9040558729399094,0.9634957922616171,0.9361685590402521,1.0,0.6737458440758006,0.25925925925925924,0.0,True,0.7990891760435975,7,False
fold_5,require_no_stop_zone_touch_before_entry_sm1p25_tm2p00_d30_stop_zone_1p00,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.25,2.0,30,1.0,111,713.0500000000029,1.1140059157406672,0.46846846846846846,6.4238738738739,-1344.5,0.5303458534771313,0.19285714285714287,2,3,6,0.4984751655950742,111,0.7552478090509382,0.8458420586590122,0.5356918644799448,1.0,0.500762417202463,1.0,0.0,True,0.7634485062468982,8,False
fold_5,require_no_stop_zone_touch_before_entry_sm1p25_tm2p50_d5_stop_zone_1p00,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.25,2.5,5,1.0,173,985.3125,1.1018713571216252,0.34104046242774566,5.695447976878612,-1044.0,0.9437859195402298,0.125,2,2,6,0.3333737338758549,173,0.8203960159124216,0.8286389059849668,0.685313782574378,1.0,0.4999797997287392,0.6666666666666666,0.0,True,0.7486208225205664,9,False
fold_5,require_no_stop_zone_touch_before_entry_sm1p00_tm3p00_d5_stop_zone_0p75,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.0,3.0,5,0.75,136,990.5,1.146166900317273,0.33088235294117646,7.283088235294118,-815.5,1.2145922746781115,0.2571428571428571,2,4,6,0.2859204287775716,136,0.8216373044596654,0.8914366571267928,0.7833172650953688,1.0,0.6903731189445474,0.2777777777777778,0.0,True,0.746416881812929,10,False
fold_5,require_no_stop_zone_touch_before_entry_sm1p00_tm2p00_d5_stop_zone_0p75,sanity_anti_overfit,require_no_stop_zone_touch_before_entry,1.0,2.0,5,0.75,136,1002.6500000000015,1.1479598612853246,0.33088235294117646,7.372426470588246,-815.5,1.2294911097486223,0.2571428571428571,2,3,6,0.33212822366835487,136,0.8245446116112825,0.8939785362540313,0.7887090799280468,1.0,0.5839358881658225,0.2777777777777778,0.0,True,0.7324952720343739,11,False
fold_5,require_no_stop_zone_touch_before_entry_sm0p75_tm2p50_d5_stop_zone_1p00,delay_stop_zone,require_no_stop_zone_touch_before_entry,0.75,2.5,5,1.0,136,778.0625,1.1242539175566424,0.27941176470588236,5.721047794117647,-1345.375,0.578323887391991,0.2571428571428571,2,4,6,0.35799505698689565,136,0.770804295157479,0.8603706414759811,0.553054878009566,1.0,0.6543358048398855,0.5,0.0,True,0.7208838045119836,12,False
fold_5,require_no_stop_zone_touch_before_entry_sm1p25_tm2p00_d30_stop_zone_0p50,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.25,2.0,30,0.5,41,223.57500000000073,1.1179893132792404,0.4634146341463415,5.453048780487823,-509.625,0.43870493009566,0.44642857142857145,1,2,6,0.5879337141473067,41,0.6381240092124549,0.8514893177121727,0.5025274668857646,0.6833333333333333,0.3726998095930133,1.0,0.1,True,0.5794462906506983,13,False
fold_5,require_no_stop_zone_touch_before_entry_sm1p25_tm2p00_d5_stop_zone_1p00,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.25,2.0,5,1.0,173,700.625,1.072437546040813,0.34104046242774566,4.04985549132948,-1124.2250000000022,0.6232070982232192,0.125,2,2,6,0.2997454320675847,173,0.7522746986510332,0.7869106188919671,0.5692978903493046,1.0,0.5167939506328743,0.6666666666666666,0.0,False,0.7083645745884786,14,False
fold_5,none_sm1p00_tm2p00_d15,delay_only,none,1.0,2.0,15,,188,837.4499999999971,1.090687097298175,0.31382978723404253,4.454521276595729,-1098.050000000003,0.7626701880606483,0.0,2,3,6,0.2994213387320449,188,0.7850148057308639,0.812782991045706,0.619768893809496,1.0,0.6002893306339776,0.3888888888888889,0.0,False,0.7001523666417115,15,False
fold_5,none_sm1p00_tm2p50_d15,delay_only,none,1.0,2.5,15,,188,796.0,1.0861984947750285,0.31382978723404253,4.23404255319149,-1015.4375,0.7838985658890872,0.0,2,3,6,0.3118411680911681,188,0.775096461579876,0.8064195033472229,0.6274513389072084,1.0,0.5940794159544159,0.37037037037037035,0.0,False,0.6938431848492128,16,False
fold_5,none_sm1p00_tm3p00_d15,delay_only,none,1.0,3.0,15,,188,772.2999999999993,1.0836320320537116,0.31382978723404253,4.107978723404251,-1031.0,0.7490785645004843,0.0,2,3,6,0.30949717465507853,188,0.7694254180001792,0.8027810314906713,0.6148501523666215,1.0,0.5952514126724607,0.3888888888888889,0.0,False,0.6927611288873747,17,False
fold_5,require_no_stop_zone_touch_before_entry_sm1p25_tm2p50_d30_stop_zone_1p00,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.25,2.5,30,1.0,111,573.0,1.0916140378927173,0.46846846846846846,5.162162162162162,-1344.5,0.42618073633320935,0.19285714285714287,2,3,6,0.5364626129827444,111,0.7217360093320969,0.814097113880191,0.49799502301507736,1.0,0.4817686935086278,0.8333333333333334,0.1,False,0.6152179825876182,18,False
fold_5,require_no_stop_zone_touch_before_entry_sm1p25_tm2p50_d30_stop_zone_0p50,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.25,2.5,30,0.5,41,185.125,1.097697737317765,0.4634146341463415,4.515243902439025,-509.625,0.36325729703213144,0.44642857142857145,1,2,6,0.5747317987709614,41,0.6289235186791493,0.8227219690000026,0.47522334108551545,0.6833333333333333,0.379300767281186,1.0,0.1,False,0.5682872230581265,19,False
fold_5,require_no_stop_zone_touch_before_entry_sm1p25_tm3p00_d5_stop_zone_1p00,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.25,3.0,5,1.0,173,640.875,1.0662599997415252,0.34104046242774566,3.7044797687861273,-1069.625,0.5991585836157531,0.125,2,2,6,0.3159190102713878,173,0.7379774474321776,0.7781527171442376,0.5605948516787806,1.0,0.5087071615309727,0.6666666666666666,0.15,False,0.5505202072683548,20,False
fold_5,require_no_stop_zone_touch_before_entry_sm1p00_tm2p50_d5_stop_zone_1p00,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.0,2.5,5,1.0,158,555.4375,1.0678148464684696,0.310126582278481,3.5154272151898733,-845.5,0.6569337670017741,0.17857142857142858,2,2,6,0.3484739133471469,158,0.7175335746119103,0.7803570219292827,0.5815034052178438,1.0,0.4924297099930932,0.5555555555555556,0.15,False,0.529878098653808,21,False
fold_5,none_sm0p75_tm2p00_d30,delay_only,none,0.75,2.0,30,,165,532.9000000000015,1.070786703417129,0.3151515151515151,3.2296969696969784,-1310.5250000000015,0.4066309303523404,0.0,2,4,6,0.33390077821011743,165,0.7121406993090661,0.7845702208117689,0.4909200447792108,1.0,0.6663829442282746,1.0,0.25,False,0.508544667340743,22,False
fold_5,none_sm0p75_tm2p50_d30,delay_only,none,0.75,2.5,30,,165,487.625,1.0647726895360807,0.3151515151515151,2.95530303030303,-1215.75,0.401089862224964,0.0,2,3,6,0.34381118696089324,165,0.7013070917955313,0.7760441588240549,0.4889147595890148,1.0,0.5780944065195533,1.0,0.25,False,0.490586979629979,23,False
fold_5,none_sm1p00_tm2p50_d5,delay_only,none,1.0,2.5,5,,208,510.9375,1.0540388683236384,0.2644230769230769,2.4564302884615383,-963.5,0.5302932018681888,0.0,2,2,6,0.41003635496751895,208,0.7068854126162772,0.7608268302923203,0.5356728101226935,1.0,0.46164848918290713,0.37037037037037035,0.15,False,0.484040469663929,24,False
fold_5,require_no_stop_zone_touch_before_entry_sm1p00_tm2p00_d30_stop_zone_0p50,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.0,2.0,30,0.5,28,206.75,1.1595293209876543,0.4642857142857143,7.383928571428571,-363.0,0.5695592286501377,0.4928571428571429,1,3,6,0.33784641421620476,28,0.6340980468399485,0.9103805487098504,0.5498829912960053,0.4666666666666667,0.5810767928918976,0.6666666666666666,0.2,False,0.4569112557468093,25,False
fold_5,require_no_stop_zone_touch_before_entry_sm1p00_tm2p00_d30_stop_zone_1p00,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.0,2.0,30,1.0,93,312.65000000000146,1.062287080386493,0.43010752688172044,3.361827956989263,-947.0,0.33014783526927294,0.2571428571428571,2,4,6,0.30621599977908504,93,0.6594382795441632,0.7725203130023156,0.4632411903878201,1.0,0.6802253334437909,0.6666666666666666,0.25,False,0.4408836110612455,26,False
fold_5,require_no_stop_zone_touch_before_entry_sm1p25_tm3p00_d30_stop_zone_1p00,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.25,3.0,30,1.0,111,381.5,1.0609960828203693,0.46846846846846846,3.436936936936937,-1344.5,0.2837486054295277,0.19285714285714287,2,3,6,0.49687848383500555,111,0.6759130200699907,0.770690066931643,0.44644953825590594,1.0,0.5015607580824972,0.75,0.25,False,0.42781781285458675,27,False
fold_5,require_no_stop_zone_touch_before_entry_sm0p75_tm2p00_d5_stop_zone_1p00,delay_stop_zone,require_no_stop_zone_touch_before_entry,0.75,2.0,5,1.0,136,445.77500000000146,1.0711887413913566,0.27941176470588236,3.277757352941187,-1345.375,0.3313388460466424,0.2571428571428571,2,4,6,0.3729761772442666,136,0.691293033828852,0.785140189680727,0.463672211306228,1.0,0.6468452447112001,0.5,0.25,False,0.42142891479597255,28,False
fold_5,require_no_stop_zone_touch_before_entry_sm0p75_tm3p00_d5_stop_zone_1p00,delay_stop_zone,require_no_stop_zone_touch_before_entry,0.75,3.0,5,1.0,136,433.625,1.069248427986825,0.27941176470588236,3.188419117647059,-1345.375,0.32230790671745796,0.2571428571428571,2,4,6,0.35541041482789054,136,0.688385726677235,0.7823894091388396,0.4604039589631646,1.0,0.6556281259193881,0.5,0.25,False,0.42097912622945954,29,False
fold_5,require_no_stop_zone_touch_before_entry_sm1p00_tm2p00_d15_stop_zone_1p00,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.0,2.0,15,1.0,115,365.25,1.0559470016083328,0.391304347826087,3.1760869565217393,-884.3499999999985,0.4130152089104999,0.26071428571428573,2,2,6,0.4765856404983962,115,0.6720246463075404,0.7635319891076986,0.4932304836600308,1.0,0.42837384641746856,0.5555555555555556,0.25,False,0.392286542243383,30,False
fold_5,require_no_stop_zone_touch_before_entry_sm1p25_tm3p00_d15_stop_zone_0p75,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.25,3.0,15,0.75,109,374.1749999999993,1.0570987124463518,0.41284403669724773,3.432798165137608,-914.625,0.4091020910209094,0.28214285714285714,2,2,6,0.3508735462548199,109,0.6741602608201476,0.765164768511121,0.4918143456210997,1.0,0.4912298935392567,0.4166666666666667,0.25,False,0.3815296547813145,31,False
fold_5,require_no_stop_zone_touch_before_entry_sm1p25_tm2p00_d15_stop_zone_0p75,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.25,2.0,15,0.75,109,382.52500000000146,1.0583729136862186,0.41284403669724773,3.509403669724784,-948.2750000000015,0.40339036671851614,0.28214285714285714,2,2,6,0.40213242239561003,109,0.6761582867226994,0.766971202445396,0.48974730080396706,1.0,0.46560045546886164,0.4166666666666667,0.25,False,0.37823597561067834,32,False
fold_5,require_no_stop_zone_touch_before_entry_sm1p25_tm2p50_d15_stop_zone_0p75,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.25,2.5,15,0.75,109,379.875,1.0579685264663805,0.41284403669724773,3.485091743119266,-908.75,0.41801925722145805,0.28214285714285714,2,2,6,0.35649852247394886,109,0.6755241826937456,0.7663979030530811,0.4950414240307895,1.0,0.48841740542969225,0.3888888888888889,0.25,False,0.3780127840364582,33,False
