fold_id,config_id,family,test_trades,test_net_pnl,test_profit_factor,test_winrate,test_avg_trade,test_max_drawdown,test_pnl_to_maxdd
fold_4,none_sm1p00_tm1p00_d0,benchmark_current_hybrid,41,-559.3249999999971,0.7832073643410864,0.24390243902439024,-13.642073170731637,-1094.199999999997,-0.5111725461524388
fold_4,none_sm0p75_tm2p00_d5,delay_only,35,-1672.375,0.21406332608823356,0.17142857142857143,-47.78214285714286,-1604.25,-1.0424653264765467
fold_4,none_sm0p75_tm2p00_d10,delay_only,36,-841.125,0.6199378706580062,0.25,-23.364583333333332,-690.875,-1.217477836077438
fold_4,none_sm0p75_tm2p00_d15,delay_only,32,-1378.0,0.40959725792630675,0.21875,-43.0625,-1276.375,-1.0796200176280482
fold_4,none_sm0p75_tm2p00_d30,delay_only,28,-529.75,0.6910628371482723,0.25,-18.919642857142858,-945.75,-0.5601374570446735
fold_4,none_sm0p75_tm2p50_d5,delay_only,35,-1672.375,0.21406332608823356,0.17142857142857143,-47.78214285714286,-1604.25,-1.0424653264765467
fold_4,none_sm0p75_tm2p50_d10,delay_only,36,-841.125,0.6199378706580062,0.25,-23.364583333333332,-690.875,-1.217477836077438
fold_4,none_sm0p75_tm2p50_d15,delay_only,32,-1378.0,0.40959725792630675,0.21875,-43.0625,-1276.375,-1.0796200176280482
fold_4,none_sm0p75_tm2p50_d30,delay_only,28,-529.75,0.6910628371482723,0.25,-18.919642857142858,-945.75,-0.5601374570446735
fold_4,none_sm0p75_tm3p00_d5,delay_only,35,-1672.375,0.21406332608823356,0.17142857142857143,-47.78214285714286,-1604.25,-1.0424653264765467
fold_4,none_sm0p75_tm3p00_d10,delay_only,36,-841.125,0.6199378706580062,0.25,-23.364583333333332,-690.875,-1.217477836077438
fold_4,none_sm0p75_tm3p00_d15,delay_only,32,-1378.0,0.40959725792630675,0.21875,-43.0625,-1276.375,-1.0796200176280482
fold_4,none_sm0p75_tm3p00_d30,delay_only,28,-529.75,0.6910628371482723,0.25,-18.919642857142858,-945.75,-0.5601374570446735
fold_4,none_sm1p00_tm2p00_d5,delay_only,35,-748.5,0.6404899135446686,0.2571428571428571,-21.385714285714286,-963.5,-0.7768552153606643
fold_4,none_sm1p00_tm2p00_d10,delay_only,36,-843.0,0.6591184795794581,0.2777777777777778,-23.416666666666668,-933.5,-0.9030530262453134
fold_4,none_sm1p00_tm2p00_d15,delay_only,32,-789.5,0.6649692340335243,0.28125,-24.671875,-943.5,-0.8367779544250132
fold_4,none_sm1p00_tm2p00_d30,delay_only,28,-236.0,0.8649112764739554,0.32142857142857145,-8.428571428571429,-926.0,-0.2548596112311015
fold_4,none_sm1p00_tm2p50_d5,delay_only,35,-748.5,0.6404899135446686,0.2571428571428571,-21.385714285714286,-963.5,-0.7768552153606643
fold_4,none_sm1p00_tm2p50_d10,delay_only,36,-843.0,0.6591184795794581,0.2777777777777778,-23.416666666666668,-933.5,-0.9030530262453134
fold_4,none_sm1p00_tm2p50_d15,delay_only,32,-789.5,0.6649692340335243,0.28125,-24.671875,-943.5,-0.8367779544250132
fold_4,none_sm1p00_tm2p50_d30,delay_only,28,-236.0,0.8649112764739554,0.32142857142857145,-8.428571428571429,-926.0,-0.2548596112311015
fold_4,none_sm1p00_tm3p00_d5,delay_only,35,-748.5,0.6404899135446686,0.2571428571428571,-21.385714285714286,-963.5,-0.7768552153606643
fold_4,none_sm1p00_tm3p00_d10,delay_only,36,-843.0,0.6591184795794581,0.2777777777777778,-23.416666666666668,-933.5,-0.9030530262453134
fold_4,none_sm1p00_tm3p00_d15,delay_only,32,-789.5,0.6649692340335243,0.28125,-24.671875,-943.5,-0.8367779544250132
fold_4,none_sm1p00_tm3p00_d30,delay_only,28,-236.0,0.8649112764739554,0.32142857142857145,-8.428571428571429,-926.0,-0.2548596112311015
fold_4,none_sm1p25_tm2p00_d5,delay_only,35,-871.5,0.6108506363027462,0.2857142857142857,-24.9,-1063.25,-0.8196567129085351
fold_4,none_sm1p25_tm2p00_d10,delay_only,36,-846.75,0.6581205208438478,0.2777777777777778,-23.520833333333332,-811.625,-1.0432773756352995
fold_4,none_sm1p25_tm2p00_d15,delay_only,32,-894.75,0.6365390474256118,0.28125,-27.9609375,-966.125,-0.9261223961702678
fold_4,none_sm1p25_tm2p00_d30,delay_only,28,-278.5,0.844803566453051,0.35714285714285715,-9.946428571428571,-855.25,-0.3256357790119848
fold_4,none_sm1p25_tm2p50_d5,delay_only,35,-871.5,0.6108506363027462,0.2857142857142857,-24.9,-1063.25,-0.8196567129085351
fold_4,none_sm1p25_tm2p50_d10,delay_only,36,-846.75,0.6581205208438478,0.2777777777777778,-23.520833333333332,-811.625,-1.0432773756352995
fold_4,none_sm1p25_tm2p50_d15,delay_only,32,-894.75,0.6365390474256118,0.28125,-27.9609375,-966.125,-0.9261223961702678
fold_4,none_sm1p25_tm2p50_d30,delay_only,28,-278.5,0.844803566453051,0.35714285714285715,-9.946428571428571,-855.25,-0.3256357790119848
fold_4,none_sm1p25_tm3p00_d5,delay_only,35,-871.5,0.6108506363027462,0.2857142857142857,-24.9,-1063.25,-0.8196567129085351
fold_4,none_sm1p25_tm3p00_d10,delay_only,36,-846.75,0.6581205208438478,0.2777777777777778,-23.520833333333332,-811.625,-1.0432773756352995
fold_4,none_sm1p25_tm3p00_d15,delay_only,32,-894.75,0.6365390474256118,0.28125,-27.9609375,-966.125,-0.9261223961702678
fold_4,none_sm1p25_tm3p00_d30,delay_only,28,-278.5,0.844803566453051,0.35714285714285715,-9.946428571428571,-855.25,-0.3256357790119848
fold_4,require_no_stop_zone_touch_before_entry_sm0p75_tm2p00_d5_stop_zone_0p50,delay_stop_zone,18,-1079.25,0.19773276342687232,0.2222222222222222,-59.958333333333336,-843.0,-1.2802491103202847
fold_4,require_no_stop_zone_touch_before_entry_sm0p75_tm2p00_d5_stop_zone_0p75,delay_stop_zone,22,-1283.125,0.22311360024218574,0.22727272727272727,-58.32386363636363,-1149.375,-1.1163675910821098
fold_4,require_no_stop_zone_touch_before_entry_sm0p75_tm2p00_d5_stop_zone_1p00,delay_stop_zone,25,-1258.375,0.26577200787688715,0.24,-50.335,-1211.625,-1.0385845455483338
fold_4,require_no_stop_zone_touch_before_entry_sm0p75_tm2p00_d10_stop_zone_0p50,delay_stop_zone,11,-239.5,0.7152199762187872,0.36363636363636365,-21.772727272727273,-320.75,-0.7466874512860483
fold_4,require_no_stop_zone_touch_before_entry_sm0p75_tm2p00_d10_stop_zone_0p75,delay_stop_zone,15,-48.5,0.9569271758436945,0.4,-3.2333333333333334,-263.25,-0.1842355175688509
fold_4,require_no_stop_zone_touch_before_entry_sm0p75_tm2p00_d10_stop_zone_1p00,delay_stop_zone,20,-325.625,0.7794802336409041,0.35,-16.28125,-613.875,-0.5304418652005701
fold_4,require_no_stop_zone_touch_before_entry_sm0p75_tm2p00_d15_stop_zone_0p50,delay_stop_zone,8,-607.0,0.10273466371027347,0.125,-75.875,-337.5,-1.7985185185185186
fold_4,require_no_stop_zone_touch_before_entry_sm0p75_tm2p00_d15_stop_zone_0p75,delay_stop_zone,14,-812.375,0.3515913399181882,0.2857142857142857,-58.026785714285715,-685.125,-1.1857325305601167
fold_4,require_no_stop_zone_touch_before_entry_sm0p75_tm2p00_d15_stop_zone_1p00,delay_stop_zone,18,-1153.625,0.27632713871245984,0.2222222222222222,-64.09027777777777,-1026.375,-1.123980026793326
fold_4,require_no_stop_zone_touch_before_entry_sm0p75_tm2p00_d30_stop_zone_0p50,delay_stop_zone,4,-219.5,0.22982456140350876,0.25,-54.875,-75.75,-2.897689768976898
fold_4,require_no_stop_zone_touch_before_entry_sm0p75_tm2p00_d30_stop_zone_0p75,delay_stop_zone,8,-425.375,0.24961411245865492,0.25,-53.171875,-281.875,-1.509090909090909
fold_4,require_no_stop_zone_touch_before_entry_sm0p75_tm2p00_d30_stop_zone_1p00,delay_stop_zone,13,-1017.125,0.16432165964876244,0.23076923076923078,-78.24038461538461,-921.875,-1.1033220338983052
fold_4,require_no_stop_zone_touch_before_entry_sm0p75_tm2p50_d5_stop_zone_0p50,delay_stop_zone,18,-1079.25,0.19773276342687232,0.2222222222222222,-59.958333333333336,-843.0,-1.2802491103202847
fold_4,require_no_stop_zone_touch_before_entry_sm0p75_tm2p50_d5_stop_zone_0p75,delay_stop_zone,22,-1283.125,0.22311360024218574,0.22727272727272727,-58.32386363636363,-1149.375,-1.1163675910821098
fold_4,require_no_stop_zone_touch_before_entry_sm0p75_tm2p50_d5_stop_zone_1p00,delay_stop_zone,25,-1258.375,0.26577200787688715,0.24,-50.335,-1211.625,-1.0385845455483338
fold_4,require_no_stop_zone_touch_before_entry_sm0p75_tm2p50_d10_stop_zone_0p50,delay_stop_zone,11,-239.5,0.7152199762187872,0.36363636363636365,-21.772727272727273,-320.75,-0.7466874512860483
fold_4,require_no_stop_zone_touch_before_entry_sm0p75_tm2p50_d10_stop_zone_0p75,delay_stop_zone,15,-48.5,0.9569271758436945,0.4,-3.2333333333333334,-263.25,-0.1842355175688509
fold_4,require_no_stop_zone_touch_before_entry_sm0p75_tm2p50_d10_stop_zone_1p00,delay_stop_zone,20,-325.625,0.7794802336409041,0.35,-16.28125,-613.875,-0.5304418652005701
fold_4,require_no_stop_zone_touch_before_entry_sm0p75_tm2p50_d15_stop_zone_0p50,delay_stop_zone,8,-607.0,0.10273466371027347,0.125,-75.875,-337.5,-1.7985185185185186
fold_4,require_no_stop_zone_touch_before_entry_sm0p75_tm2p50_d15_stop_zone_0p75,delay_stop_zone,14,-812.375,0.3515913399181882,0.2857142857142857,-58.026785714285715,-685.125,-1.1857325305601167
fold_4,require_no_stop_zone_touch_before_entry_sm0p75_tm2p50_d15_stop_zone_1p00,delay_stop_zone,18,-1153.625,0.27632713871245984,0.2222222222222222,-64.09027777777777,-1026.375,-1.123980026793326
fold_4,require_no_stop_zone_touch_before_entry_sm0p75_tm2p50_d30_stop_zone_0p50,delay_stop_zone,4,-219.5,0.22982456140350876,0.25,-54.875,-75.75,-2.897689768976898
fold_4,require_no_stop_zone_touch_before_entry_sm0p75_tm2p50_d30_stop_zone_0p75,delay_stop_zone,8,-425.375,0.24961411245865492,0.25,-53.171875,-281.875,-1.509090909090909
fold_4,require_no_stop_zone_touch_before_entry_sm0p75_tm2p50_d30_stop_zone_1p00,delay_stop_zone,13,-1017.125,0.16432165964876244,0.23076923076923078,-78.24038461538461,-921.875,-1.1033220338983052
fold_4,require_no_stop_zone_touch_before_entry_sm0p75_tm3p00_d5_stop_zone_0p50,delay_stop_zone,18,-1079.25,0.19773276342687232,0.2222222222222222,-59.958333333333336,-843.0,-1.2802491103202847
fold_4,require_no_stop_zone_touch_before_entry_sm0p75_tm3p00_d5_stop_zone_0p75,delay_stop_zone,22,-1283.125,0.22311360024218574,0.22727272727272727,-58.32386363636363,-1149.375,-1.1163675910821098
fold_4,require_no_stop_zone_touch_before_entry_sm0p75_tm3p00_d5_stop_zone_1p00,delay_stop_zone,25,-1258.375,0.26577200787688715,0.24,-50.335,-1211.625,-1.0385845455483338
fold_4,require_no_stop_zone_touch_before_entry_sm0p75_tm3p00_d10_stop_zone_0p50,delay_stop_zone,11,-239.5,0.7152199762187872,0.36363636363636365,-21.772727272727273,-320.75,-0.7466874512860483
fold_4,require_no_stop_zone_touch_before_entry_sm0p75_tm3p00_d10_stop_zone_0p75,delay_stop_zone,15,-48.5,0.9569271758436945,0.4,-3.2333333333333334,-263.25,-0.1842355175688509
fold_4,require_no_stop_zone_touch_before_entry_sm0p75_tm3p00_d10_stop_zone_1p00,delay_stop_zone,20,-325.625,0.7794802336409041,0.35,-16.28125,-613.875,-0.5304418652005701
fold_4,require_no_stop_zone_touch_before_entry_sm0p75_tm3p00_d15_stop_zone_0p50,delay_stop_zone,8,-607.0,0.10273466371027347,0.125,-75.875,-337.5,-1.7985185185185186
fold_4,require_no_stop_zone_touch_before_entry_sm0p75_tm3p00_d15_stop_zone_0p75,delay_stop_zone,14,-812.375,0.3515913399181882,0.2857142857142857,-58.026785714285715,-685.125,-1.1857325305601167
fold_4,require_no_stop_zone_touch_before_entry_sm0p75_tm3p00_d15_stop_zone_1p00,delay_stop_zone,18,-1153.625,0.27632713871245984,0.2222222222222222,-64.09027777777777,-1026.375,-1.123980026793326
fold_4,require_no_stop_zone_touch_before_entry_sm0p75_tm3p00_d30_stop_zone_0p50,delay_stop_zone,4,-219.5,0.22982456140350876,0.25,-54.875,-75.75,-2.897689768976898
fold_4,require_no_stop_zone_touch_before_entry_sm0p75_tm3p00_d30_stop_zone_0p75,delay_stop_zone,8,-425.375,0.24961411245865492,0.25,-53.171875,-281.875,-1.509090909090909
fold_4,require_no_stop_zone_touch_before_entry_sm0p75_tm3p00_d30_stop_zone_1p00,delay_stop_zone,13,-1017.125,0.16432165964876244,0.23076923076923078,-78.24038461538461,-921.875,-1.1033220338983052
fold_4,require_no_stop_zone_touch_before_entry_sm1p00_tm2p00_d5_stop_zone_0p50,delay_stop_zone,21,-315.0,0.7840986977381769,0.3333333333333333,-15.0,-734.5,-0.42886317222600406
fold_4,require_no_stop_zone_touch_before_entry_sm1p00_tm2p00_d5_stop_zone_0p75,sanity_anti_overfit,25,-206.5,0.865909090909091,0.36,-8.26,-815.5,-0.2532188841201717
fold_4,require_no_stop_zone_touch_before_entry_sm1p00_tm2p00_d5_stop_zone_1p00,delay_stop_zone,28,-458.0,0.7443483114708345,0.32142857142857145,-16.357142857142858,-845.5,-0.5416913069189828
fold_4,require_no_stop_zone_touch_before_entry_sm1p00_tm2p00_d10_stop_zone_0p50,delay_stop_zone,14,236.5,1.2270763322131542,0.42857142857142855,16.892857142857142,-468.0,0.5053418803418803
fold_4,require_no_stop_zone_touch_before_entry_sm1p00_tm2p00_d10_stop_zone_0p75,sanity_anti_overfit,20,-96.0,0.9362126245847177,0.4,-4.8,-874.0,-0.10983981693363844
fold_4,require_no_stop_zone_touch_before_entry_sm1p00_tm2p00_d10_stop_zone_1p00,delay_stop_zone,25,-316.0,0.8243468593663146,0.36,-12.64,-874.0,-0.36155606407322655
fold_4,require_no_stop_zone_touch_before_entry_sm1p00_tm2p00_d15_stop_zone_0p50,delay_stop_zone,13,-35.0,0.9623655913978495,0.38461538461538464,-2.6923076923076925,-676.5,-0.051736881005173686
fold_4,require_no_stop_zone_touch_before_entry_sm1p00_tm2p00_d15_stop_zone_0p75,delay_stop_zone,18,-329.5,0.7614047791455467,0.3333333333333333,-18.305555555555557,-971.0,-0.339340885684861
fold_4,require_no_stop_zone_touch_before_entry_sm1p00_tm2p00_d15_stop_zone_1p00,delay_stop_zone,22,-264.0,0.8455236980690463,0.36363636363636365,-12.0,-743.0,-0.3553162853297443
fold_4,require_no_stop_zone_touch_before_entry_sm1p00_tm2p00_d30_stop_zone_0p50,delay_stop_zone,8,236.0,2.019438444924406,0.5,29.5,-100.0,2.36
fold_4,require_no_stop_zone_touch_before_entry_sm1p00_tm2p00_d30_stop_zone_0p75,delay_stop_zone,13,-568.5,0.48058474189127454,0.38461538461538464,-43.73076923076923,-914.0,-0.6219912472647703
fold_4,require_no_stop_zone_touch_before_entry_sm1p00_tm2p00_d30_stop_zone_1p00,delay_stop_zone,17,-332.0,0.7540740740740741,0.4117647058823529,-19.529411764705884,-947.0,-0.3505807814149947
fold_4,require_no_stop_zone_touch_before_entry_sm1p00_tm2p50_d5_stop_zone_0p50,delay_stop_zone,21,-315.0,0.7840986977381769,0.3333333333333333,-15.0,-734.5,-0.42886317222600406
fold_4,require_no_stop_zone_touch_before_entry_sm1p00_tm2p50_d5_stop_zone_0p75,sanity_anti_overfit,25,-206.5,0.865909090909091,0.36,-8.26,-815.5,-0.2532188841201717
fold_4,require_no_stop_zone_touch_before_entry_sm1p00_tm2p50_d5_stop_zone_1p00,delay_stop_zone,28,-458.0,0.7443483114708345,0.32142857142857145,-16.357142857142858,-845.5,-0.5416913069189828
fold_4,require_no_stop_zone_touch_before_entry_sm1p00_tm2p50_d10_stop_zone_0p50,delay_stop_zone,14,236.5,1.2270763322131542,0.42857142857142855,16.892857142857142,-468.0,0.5053418803418803
fold_4,require_no_stop_zone_touch_before_entry_sm1p00_tm2p50_d10_stop_zone_0p75,sanity_anti_overfit,20,-96.0,0.9362126245847177,0.4,-4.8,-874.0,-0.10983981693363844
fold_4,require_no_stop_zone_touch_before_entry_sm1p00_tm2p50_d10_stop_zone_1p00,delay_stop_zone,25,-316.0,0.8243468593663146,0.36,-12.64,-874.0,-0.36155606407322655
fold_4,require_no_stop_zone_touch_before_entry_sm1p00_tm2p50_d15_stop_zone_0p50,delay_stop_zone,13,-35.0,0.9623655913978495,0.38461538461538464,-2.6923076923076925,-676.5,-0.051736881005173686
fold_4,require_no_stop_zone_touch_before_entry_sm1p00_tm2p50_d15_stop_zone_0p75,delay_stop_zone,18,-329.5,0.7614047791455467,0.3333333333333333,-18.305555555555557,-971.0,-0.339340885684861
fold_4,require_no_stop_zone_touch_before_entry_sm1p00_tm2p50_d15_stop_zone_1p00,delay_stop_zone,22,-264.0,0.8455236980690463,0.36363636363636365,-12.0,-743.0,-0.3553162853297443
fold_4,require_no_stop_zone_touch_before_entry_sm1p00_tm2p50_d30_stop_zone_0p50,delay_stop_zone,8,236.0,2.019438444924406,0.5,29.5,-100.0,2.36
fold_4,require_no_stop_zone_touch_before_entry_sm1p00_tm2p50_d30_stop_zone_0p75,delay_stop_zone,13,-568.5,0.48058474189127454,0.38461538461538464,-43.73076923076923,-914.0,-0.6219912472647703
fold_4,require_no_stop_zone_touch_before_entry_sm1p00_tm2p50_d30_stop_zone_1p00,delay_stop_zone,17,-332.0,0.7540740740740741,0.4117647058823529,-19.529411764705884,-947.0,-0.3505807814149947
fold_4,require_no_stop_zone_touch_before_entry_sm1p00_tm3p00_d5_stop_zone_0p50,delay_stop_zone,21,-315.0,0.7840986977381769,0.3333333333333333,-15.0,-734.5,-0.42886317222600406
fold_4,require_no_stop_zone_touch_before_entry_sm1p00_tm3p00_d5_stop_zone_0p75,delay_stop_zone,25,-206.5,0.865909090909091,0.36,-8.26,-815.5,-0.2532188841201717
fold_4,require_no_stop_zone_touch_before_entry_sm1p00_tm3p00_d5_stop_zone_1p00,delay_stop_zone,28,-458.0,0.7443483114708345,0.32142857142857145,-16.357142857142858,-845.5,-0.5416913069189828
fold_4,require_no_stop_zone_touch_before_entry_sm1p00_tm3p00_d10_stop_zone_0p50,delay_stop_zone,14,236.5,1.2270763322131542,0.42857142857142855,16.892857142857142,-468.0,0.5053418803418803
fold_4,require_no_stop_zone_touch_before_entry_sm1p00_tm3p00_d10_stop_zone_0p75,delay_stop_zone,20,-96.0,0.9362126245847177,0.4,-4.8,-874.0,-0.10983981693363844
fold_4,require_no_stop_zone_touch_before_entry_sm1p00_tm3p00_d10_stop_zone_1p00,delay_stop_zone,25,-316.0,0.8243468593663146,0.36,-12.64,-874.0,-0.36155606407322655
fold_4,require_no_stop_zone_touch_before_entry_sm1p00_tm3p00_d15_stop_zone_0p50,delay_stop_zone,13,-35.0,0.9623655913978495,0.38461538461538464,-2.6923076923076925,-676.5,-0.051736881005173686
fold_4,require_no_stop_zone_touch_before_entry_sm1p00_tm3p00_d15_stop_zone_0p75,delay_stop_zone,18,-329.5,0.7614047791455467,0.3333333333333333,-18.305555555555557,-971.0,-0.339340885684861
fold_4,require_no_stop_zone_touch_before_entry_sm1p00_tm3p00_d15_stop_zone_1p00,delay_stop_zone,22,-264.0,0.8455236980690463,0.36363636363636365,-12.0,-743.0,-0.3553162853297443
fold_4,require_no_stop_zone_touch_before_entry_sm1p00_tm3p00_d30_stop_zone_0p50,delay_stop_zone,8,236.0,2.019438444924406,0.5,29.5,-100.0,2.36
fold_4,require_no_stop_zone_touch_before_entry_sm1p00_tm3p00_d30_stop_zone_0p75,delay_stop_zone,13,-568.5,0.48058474189127454,0.38461538461538464,-43.73076923076923,-914.0,-0.6219912472647703
fold_4,require_no_stop_zone_touch_before_entry_sm1p00_tm3p00_d30_stop_zone_1p00,delay_stop_zone,17,-332.0,0.7540740740740741,0.4117647058823529,-19.529411764705884,-947.0,-0.3505807814149947
fold_4,require_no_stop_zone_touch_before_entry_sm1p25_tm2p00_d5_stop_zone_0p50,delay_stop_zone,22,-188.75,0.8715767987753019,0.4090909090909091,-8.579545454545455,-826.875,-0.22826908541194255
fold_4,require_no_stop_zone_touch_before_entry_sm1p25_tm2p00_d5_stop_zone_0p75,delay_stop_zone,28,-513.625,0.7270311565800837,0.35714285714285715,-18.34375,-939.75,-0.5465549348230913
fold_4,require_no_stop_zone_touch_before_entry_sm1p25_tm2p00_d5_stop_zone_1p00,delay_stop_zone,29,-617.875,0.6888651098382326,0.3448275862068966,-21.30603448275862,-1044.0,-0.5918342911877394
fold_4,require_no_stop_zone_touch_before_entry_sm1p25_tm2p00_d10_stop_zone_0p50,delay_stop_zone,17,366.125,1.3776918117343648,0.4117647058823529,21.53676470588235,-501.875,0.7295143212951433
fold_4,require_no_stop_zone_touch_before_entry_sm1p25_tm2p00_d10_stop_zone_0p75,delay_stop_zone,25,-158.75,0.9033044007918379,0.36,-6.35,-809.75,-0.1960481630132757
fold_4,require_no_stop_zone_touch_before_entry_sm1p25_tm2p00_d10_stop_zone_1p00,delay_stop_zone,25,-158.75,0.9033044007918379,0.36,-6.35,-809.75,-0.1960481630132757
fold_4,require_no_stop_zone_touch_before_entry_sm1p25_tm2p00_d15_stop_zone_0p50,delay_stop_zone,15,-28.25,0.9738365362352397,0.4,-1.8833333333333333,-669.75,-0.0421799178798059
fold_4,require_no_stop_zone_touch_before_entry_sm1p25_tm2p00_d15_stop_zone_0p75,delay_stop_zone,22,-214.125,0.8709410080614782,0.36363636363636365,-9.732954545454545,-792.625,-0.2701466645639489
fold_4,require_no_stop_zone_touch_before_entry_sm1p25_tm2p00_d15_stop_zone_1p00,delay_stop_zone,23,-398.375,0.7838882484573133,0.34782608695652173,-17.320652173913043,-792.625,-0.5026021132313515
fold_4,require_no_stop_zone_touch_before_entry_sm1p25_tm2p00_d30_stop_zone_0p50,delay_stop_zone,9,2.875,1.0061877858488029,0.4444444444444444,0.3194444444444444,-275.125,0.010449795547478418
fold_4,require_no_stop_zone_touch_before_entry_sm1p25_tm2p00_d30_stop_zone_0p75,delay_stop_zone,16,-626.125,0.540837840315336,0.375,-39.1328125,-1021.75,-0.6127966723758258
fold_4,require_no_stop_zone_touch_before_entry_sm1p25_tm2p00_d30_stop_zone_1p00,delay_stop_zone,17,-345.625,0.7465395544962875,0.4117647058823529,-20.330882352941178,-897.5,-0.3850974930362117
fold_4,require_no_stop_zone_touch_before_entry_sm1p25_tm2p50_d5_stop_zone_0p50,delay_stop_zone,22,-188.75,0.8715767987753019,0.4090909090909091,-8.579545454545455,-826.875,-0.22826908541194255
fold_4,require_no_stop_zone_touch_before_entry_sm1p25_tm2p50_d5_stop_zone_0p75,delay_stop_zone,28,-513.625,0.7270311565800837,0.35714285714285715,-18.34375,-939.75,-0.5465549348230913
fold_4,require_no_stop_zone_touch_before_entry_sm1p25_tm2p50_d5_stop_zone_1p00,delay_stop_zone,29,-617.875,0.6888651098382326,0.3448275862068966,-21.30603448275862,-1044.0,-0.5918342911877394
fold_4,require_no_stop_zone_touch_before_entry_sm1p25_tm2p50_d10_stop_zone_0p50,delay_stop_zone,17,366.125,1.3776918117343648,0.4117647058823529,21.53676470588235,-501.875,0.7295143212951433
fold_4,require_no_stop_zone_touch_before_entry_sm1p25_tm2p50_d10_stop_zone_0p75,delay_stop_zone,25,-158.75,0.9033044007918379,0.36,-6.35,-809.75,-0.1960481630132757
fold_4,require_no_stop_zone_touch_before_entry_sm1p25_tm2p50_d10_stop_zone_1p00,delay_stop_zone,25,-158.75,0.9033044007918379,0.36,-6.35,-809.75,-0.1960481630132757
fold_4,require_no_stop_zone_touch_before_entry_sm1p25_tm2p50_d15_stop_zone_0p50,delay_stop_zone,15,-28.25,0.9738365362352397,0.4,-1.8833333333333333,-669.75,-0.0421799178798059
fold_4,require_no_stop_zone_touch_before_entry_sm1p25_tm2p50_d15_stop_zone_0p75,delay_stop_zone,22,-214.125,0.8709410080614782,0.36363636363636365,-9.732954545454545,-792.625,-0.2701466645639489
fold_4,require_no_stop_zone_touch_before_entry_sm1p25_tm2p50_d15_stop_zone_1p00,delay_stop_zone,23,-398.375,0.7838882484573133,0.34782608695652173,-17.320652173913043,-792.625,-0.5026021132313515
fold_4,require_no_stop_zone_touch_before_entry_sm1p25_tm2p50_d30_stop_zone_0p50,delay_stop_zone,9,2.875,1.0061877858488029,0.4444444444444444,0.3194444444444444,-275.125,0.010449795547478418
fold_4,require_no_stop_zone_touch_before_entry_sm1p25_tm2p50_d30_stop_zone_0p75,delay_stop_zone,16,-626.125,0.540837840315336,0.375,-39.1328125,-1021.75,-0.6127966723758258
fold_4,require_no_stop_zone_touch_before_entry_sm1p25_tm2p50_d30_stop_zone_1p00,delay_stop_zone,17,-345.625,0.7465395544962875,0.4117647058823529,-20.330882352941178,-897.5,-0.3850974930362117
fold_4,require_no_stop_zone_touch_before_entry_sm1p25_tm3p00_d5_stop_zone_0p50,delay_stop_zone,22,-188.75,0.8715767987753019,0.4090909090909091,-8.579545454545455,-826.875,-0.22826908541194255
fold_4,require_no_stop_zone_touch_before_entry_sm1p25_tm3p00_d5_stop_zone_0p75,delay_stop_zone,28,-513.625,0.7270311565800837,0.35714285714285715,-18.34375,-939.75,-0.5465549348230913
fold_4,require_no_stop_zone_touch_before_entry_sm1p25_tm3p00_d5_stop_zone_1p00,delay_stop_zone,29,-617.875,0.6888651098382326,0.3448275862068966,-21.30603448275862,-1044.0,-0.5918342911877394
fold_4,require_no_stop_zone_touch_before_entry_sm1p25_tm3p00_d10_stop_zone_0p50,delay_stop_zone,17,366.125,1.3776918117343648,0.4117647058823529,21.53676470588235,-501.875,0.7295143212951433
fold_4,require_no_stop_zone_touch_before_entry_sm1p25_tm3p00_d10_stop_zone_0p75,delay_stop_zone,25,-158.75,0.9033044007918379,0.36,-6.35,-809.75,-0.1960481630132757
fold_4,require_no_stop_zone_touch_before_entry_sm1p25_tm3p00_d10_stop_zone_1p00,delay_stop_zone,25,-158.75,0.9033044007918379,0.36,-6.35,-809.75,-0.1960481630132757
fold_4,require_no_stop_zone_touch_before_entry_sm1p25_tm3p00_d15_stop_zone_0p50,delay_stop_zone,15,-28.25,0.9738365362352397,0.4,-1.8833333333333333,-669.75,-0.0421799178798059
fold_4,require_no_stop_zone_touch_before_entry_sm1p25_tm3p00_d15_stop_zone_0p75,delay_stop_zone,22,-214.125,0.8709410080614782,0.36363636363636365,-9.732954545454545,-792.625,-0.2701466645639489
fold_4,require_no_stop_zone_touch_before_entry_sm1p25_tm3p00_d15_stop_zone_1p00,delay_stop_zone,23,-398.375,0.7838882484573133,0.34782608695652173,-17.320652173913043,-792.625,-0.5026021132313515
fold_4,require_no_stop_zone_touch_before_entry_sm1p25_tm3p00_d30_stop_zone_0p50,delay_stop_zone,9,2.875,1.0061877858488029,0.4444444444444444,0.3194444444444444,-275.125,0.010449795547478418
fold_4,require_no_stop_zone_touch_before_entry_sm1p25_tm3p00_d30_stop_zone_0p75,delay_stop_zone,16,-626.125,0.540837840315336,0.375,-39.1328125,-1021.75,-0.6127966723758258
fold_4,require_no_stop_zone_touch_before_entry_sm1p25_tm3p00_d30_stop_zone_1p00,delay_stop_zone,17,-345.625,0.7465395544962875,0.4117647058823529,-20.330882352941178,-897.5,-0.3850974930362117
fold_5,none_sm1p00_tm1p00_d0,benchmark_current_hybrid,7,408.22499999999854,2.7044885177452964,0.42857142857142855,58.31785714285694,-210.5,1.93931116389548
