session_date,daily_pnl_usd,daily_trade_count,rank,cumulative_pnl,cumulative_contribution_pct
2020-01-27,-113.84285714285943,3,1239,105002.25357142847,26.59184118318439
2024-08-14,-113.8535714285681,3,1240,104888.3999999999,26.563007744028653
2021-02-05,-113.9964285714268,3,1241,104774.40357142848,26.534138126273646
2020-04-02,-114.0,3,1242,104660.40357142848,26.505267604053653
2025-06-11,-114.12857142856956,3,1243,104546.2749999999,26.476364521094318
2024-03-20,-114.44285714285797,3,1244,104431.83214285705,26.44738184521658
2025-01-29,-114.5,3,1245,104317.33214285705,26.418384697899132
2024-11-12,-114.57142857142753,3,1246,104202.76071428563,26.38936946128205
2021-11-08,-114.57500000000073,3,1247,104088.18571428563,26.360353320199987
2024-02-21,-114.62142857143044,3,1248,103973.56428571421,26.33132542107316
2022-03-28,-114.68214285714203,3,1249,103858.88214285707,26.30228214604164
2021-02-03,-114.83571428571304,3,1250,103744.04642857135,26.2731999790159
2025-09-24,-115.04642857142608,3,1251,103628.99999999993,26.244064448556234
2023-07-28,-115.1071428571413,3,1252,103513.89285714278,26.214913542191876
2025-08-14,-115.17142857142608,3,1253,103398.72142857136,26.185746355457848
2021-11-02,-115.70357142857029,3,1254,103283.01785714278,26.156444403441522
2023-06-29,-115.91785714285652,3,1255,103167.09999999992,26.12708818352629
2024-10-22,-116.15714285714785,3,1256,103050.94285714277,26.09767136445727
2020-07-15,-116.36428571428405,3,1257,102934.57857142849,26.06820208641931
2024-10-10,-116.5,3,1258,102818.07857142849,26.03869843871204
2022-09-30,-116.5,3,1259,102701.57857142849,26.009194791004767
2021-11-03,-116.52857142857465,3,1260,102585.04999999992,25.97968390757764
2025-07-30,-116.77857142857101,3,1261,102468.27142857134,25.950109711601787
2023-11-06,-116.86071428571086,3,1262,102351.41071428564,25.920514712931354
2024-03-28,-116.875,3,1263,102234.53571428564,25.89091609640099
2021-12-22,-117.31071428571522,3,1264,102117.22499999992,25.861207135142845
2019-09-12,-117.58928571428623,3,1265,101999.63571428563,25.83142762561611
2021-02-04,-117.71785714285943,3,1266,101881.91785714278,25.80161555535004
2023-05-31,-117.82142857142753,3,1267,101764.09642857136,25.771777255599492
2026-01-22,-118.0,3,1268,101646.09642857136,25.741893732599856
2022-08-25,-118.07500000000073,3,1269,101528.02142857136,25.711991215835596
2023-03-08,-118.4857142857145,3,1270,101409.53571428565,25.68198468559843
2022-08-04,-119.08214285714348,3,1271,101290.45357142852,25.6518271097093
2025-09-08,-119.29999999999563,3,1272,101171.15357142853,25.621614361456277
2020-06-18,-119.32857142857029,3,1273,101051.82499999995,25.591394377483397
2025-04-10,-119.46071428571304,3,1274,100932.36428571424,25.561140928306187
2023-11-28,-119.71785714285579,3,1275,100812.64642857139,25.53082235765029
2023-05-22,-119.875,3,1276,100692.77142857139,25.50046399053519
2020-09-04,-120.15714285714421,3,1277,100572.61428571424,25.470034170686525
2022-09-22,-120.28571428571377,3,1278,100452.32857142853,25.439571790098515
2024-09-09,-120.32857142857392,3,1279,100331.99999999996,25.409098555930722
2022-09-06,-120.42142857142971,3,1280,100211.57857142853,25.378601805673405
2023-11-01,-120.57500000000073,3,1281,100091.00357142853,25.348066163421866
2021-04-22,-120.65714285714421,3,1282,99970.34642857139,25.317509718475744
2022-11-11,-120.66785714285652,3,1283,99849.67857142852,25.286950560134677
2023-09-18,-120.86785714285725,3,1284,99728.81071428566,25.256340751754628
2020-12-11,-120.91428571428696,3,1285,99607.89642857137,25.225719185329815
2021-09-21,-121.125,3,1286,99486.77142857137,25.195044255471075
2025-10-27,-121.19285714285797,3,1287,99365.57857142852,25.16435214077768
2023-06-06,-121.25357142856956,3,1288,99244.32499999995,25.133644650179598
2022-09-20,-123.05357142857247,3,1289,99121.27142857137,25.102481309230665
2023-12-22,-123.2857142857174,3,1290,98997.98571428566,25.07125917805792
2021-10-20,-123.4642857142826,3,1291,98874.52142857137,25.039991823636083
2020-03-06,-123.5,3,1292,98751.02142857137,25.008715424564425
2021-04-01,-123.9857142857145,3,1293,98627.03571428565,24.977316018255237
2022-12-12,-124.20357142857029,3,1294,98502.83214285708,24.94586143958216
2020-08-11,-124.39642857142826,3,1295,98378.43571428565,24.914358019800062
2020-04-15,-124.59642857142899,3,1296,98253.83928571422,24.882803949978985
2024-07-15,-124.82500000000437,3,1297,98129.01428571422,24.85119199439907
2020-07-02,-124.86428571428405,3,1298,98004.14999999994,24.819570089704357
2024-06-25,-125.1107142857145,3,1299,97879.03928571421,24.787885776925894
2025-12-22,-125.18928571428842,3,1300,97753.84999999992,24.756181565917828
2024-02-29,-125.3535714285681,3,1301,97628.49642857135,24.7244357495206
2022-03-04,-125.47142857142899,3,1302,97503.02499999992,24.692660085778975
2022-08-10,-125.49285714285725,3,1303,97377.53214285706,24.660878995247458
2021-03-30,-125.5,3,1304,97252.03214285706,24.629096095785975
2023-02-27,-125.66428571428696,3,1305,97126.36785714277,24.597271590935332
2024-05-17,-125.69999999999709,3,1306,97000.66785714278,24.56543804143487
2020-04-27,-125.8607142857145,3,1307,96874.80714285705,24.53356379101022
2020-10-20,-126.0,3,1308,96748.80714285705,24.501654266451283
2023-08-21,-126.55714285714566,3,1309,96622.24999999991,24.469603645355182
2025-04-03,-126.61785714285361,3,1310,96495.63214285707,24.43753764835439
2023-02-24,-126.71785714285579,3,1311,96368.91428571421,24.405446326334108
2025-02-13,-126.8535714285681,3,1312,96242.06071428565,24.373320634644514
2024-12-17,-127.27857142857101,3,1313,96114.78214285708,24.341087311622083
2023-12-06,-127.4821428571413,3,1314,95987.29999999993,24.308802434095686
2024-10-18,-127.49642857143044,3,1315,95859.80357142849,24.27651393870936
2022-03-31,-127.5,3,1316,95732.30357142849,24.244224538858056
2021-06-30,-127.90714285714057,3,1317,95604.39642857134,24.21183202999882
2026-02-18,-127.9857142857145,3,1318,95476.41071428562,24.179419622909982
2020-10-15,-128.16785714285652,3,1319,95348.24285714276,24.146961088107073
2025-03-19,-128.42142857142608,3,1320,95219.82142857133,24.11443833629046
2020-05-14,-128.5,3,1321,95091.32142857133,24.08189568624424
2021-04-16,-128.56428571428478,3,1322,94962.75714285705,24.04933675582835
2023-08-28,-128.82142857142753,3,1323,94833.93571428562,24.016712703933766
2023-05-24,-129.0,3,1324,94704.93571428562,23.984043428790095
2024-04-29,-129.29999999999563,3,1325,94575.63571428563,23.951298178587948
2021-10-13,-129.4071428571442,3,1326,94446.22857142848,23.918525794436345
2025-12-05,-129.5,3,1327,94316.72857142848,23.885729894195215
2024-06-14,-129.6392857142855,3,1328,94187.0892857142,23.852898719819798
2021-10-26,-129.66428571428332,3,1329,94057.42499999992,23.8200612141895
2020-08-24,-130.1107142857145,3,1330,93927.31428571421,23.78711065043648
2024-06-27,-130.20714285714348,3,1331,93797.10714285707,23.754135666128953
2021-09-27,-130.5,3,1332,93666.60714285707,23.72108651569291
2024-06-18,-130.5142857142855,3,1333,93536.0928571428,23.688033747396943
2021-03-26,-131.11785714285725,3,1334,93404.97499999993,23.654828124519042
2023-03-30,-131.3571428571413,3,1335,93273.61785714279,23.62156190248736
2022-09-15,-131.95000000000073,3,1336,93141.66785714279,23.588145539268698
2020-07-22,-131.971428571429,3,1337,93009.69642857136,23.55472374926014
2024-03-13,-132.0,3,1338,92877.69642857136,23.52129472353173
2024-03-21,-132.07500000000437,3,1339,92745.62142857135,23.4878467040387
2021-01-12,-132.2321428571413,3,1340,92613.3892857142,23.45435888808647
2023-06-28,-132.50714285714275,3,1341,92480.88214285707,23.42080142833064
2021-02-11,-132.58571428571668,3,1342,92348.29642857135,23.387224070345212
2021-01-19,-132.64285714285506,3,1343,92215.6535714285,23.35363224092007
2021-11-01,-133.0,3,1344,92082.6535714285,23.31994996499675
2020-10-21,-133.42142857142608,3,1345,91949.23214285707,23.28616096220557
2021-01-26,-133.5,3,1346,91815.73214285707,23.252352061184794
2025-07-08,-133.51785714286234,3,1347,91682.2142857142,23.218538637839103
2024-02-13,-133.75357142856956,3,1348,91548.46071428564,23.184665519804618
2023-10-26,-134.05357142857247,3,1349,91414.40714285706,23.150716426711654
2022-04-11,-134.75714285714275,3,1350,91279.64999999992,23.11658915401727
2023-09-29,-134.78571428571377,3,1351,91144.86428571421,23.082454645603036
2024-12-18,-134.8607142857145,3,1352,91010.0035714285,23.04830114342418
2020-10-27,-135.05357142856883,3,1353,90874.94999999994,23.01409880013631
2025-07-31,-135.0749999999971,3,1354,90739.87499999994,22.979891030058543
2025-10-21,-135.221428571429,3,1355,90604.65357142851,22.945646176916522
2023-11-27,-135.5,3,1356,90469.15357142851,22.91133077550592
2024-08-20,-135.81071428571158,3,1357,90333.3428571428,22.876936685641898
2020-11-16,-135.81428571428478,3,1358,90197.52857142851,22.842541691312896
2021-06-07,-135.90000000000146,3,1359,90061.6285714285,22.808124989824325
2020-05-29,-136.01785714285506,3,1360,89925.61071428565,22.773678440991358
2023-02-01,-136.24285714285725,3,1361,89789.36785714279,22.73917491086453
2023-01-05,-136.86428571428405,3,1362,89652.5035714285,22.70451400383087
2023-06-13,-137.153571428571,3,1363,89515.34999999993,22.66977983513368
2025-08-18,-137.2285714285681,3,1364,89378.12142857136,22.635026672671874
2024-11-08,-137.26071428571595,3,1365,89240.86071428565,22.60026537002523
2024-11-05,-137.81071428571158,3,1366,89103.04999999993,22.565364779771382
2024-06-06,-138.0,3,1367,88965.04999999993,22.530416252873497
2022-02-18,-138.18571428571158,3,1368,88826.86428571423,22.49542069379656
2022-11-17,-138.22499999999854,3,1369,88688.63928571422,22.46041518560482
2024-09-30,-138.34285714285943,3,1370,88550.29642857137,22.425379830068685
2021-11-11,-138.7535714285732,3,1371,88411.54285714279,22.390240461059634
2022-11-14,-138.88214285714275,3,1372,88272.66071428565,22.35506853131124
2025-03-18,-139.17499999999563,3,1373,88133.48571428566,22.319822435434336
2023-09-21,-140.153571428571,3,1374,87993.33214285709,22.28432851615241
2022-11-29,-140.19642857142753,3,1375,87853.13571428566,22.2488237432907
2021-04-06,-140.3857142857123,3,1376,87712.74999999994,22.213271033784952
2020-05-22,-140.5,3,1377,87572.24999999994,22.17768938139979
2023-07-24,-140.52500000000146,3,1378,87431.72499999995,22.142101397759756
2020-09-28,-140.88214285714275,3,1379,87290.84285714281,22.106422967621537
2021-05-07,-140.91785714285652,3,1380,87149.92499999996,22.0707354928335
2025-02-14,-141.0071428571464,3,1381,87008.9178571428,22.035025406420914
2022-07-06,-141.32500000000073,3,1382,86867.59285714281,21.99923482262495
2020-07-24,-141.82500000000073,3,1383,86725.76785714281,21.963317613731526
2024-09-23,-142.07142857142753,3,1384,86583.69642857139,21.92733799675436
2022-04-20,-142.20714285714348,3,1385,86441.48928571425,21.891324010107883
2023-09-13,-142.28928571428696,3,1386,86299.19999999997,21.85528922076682
2025-10-31,-142.29285714285652,3,1387,86156.90714285712,21.819253526960782
2024-05-28,-142.471428571429,3,1388,86014.43571428569,21.783172609905648
2024-01-25,-142.8392857142826,3,1389,85871.59642857141,21.746998532957388
2022-09-14,-143.18214285714203,3,1390,85728.41428571427,21.71073762737087
2021-05-13,-143.5,3,1391,85584.91428571427,21.67439622440097
2025-04-28,-143.53928571428696,3,1392,85441.37499999999,21.638044872316268
2022-03-21,-143.74285714285725,3,1393,85297.63214285712,21.6016419657276
2021-08-03,-144.5,3,1394,85153.13214285712,21.56504731256279
2025-05-05,-144.81071428571158,3,1395,85008.32142857142,21.52837397094456
2020-02-28,-145.0,1,1396,84863.32142857142,21.491652692682294
2024-04-16,-145.0357142857174,3,1397,84718.28571428571,21.454922369770205
2025-06-12,-145.31071428571886,3,1398,84572.97499999999,21.418122403054518
2024-07-08,-145.80357142857247,3,1399,84427.17142857143,21.38119762017134
2020-07-27,-145.97499999999854,3,1400,84281.19642857142,21.34422942296903
2024-11-01,-146.0,3,1401,84135.19642857142,21.307254894511846
2019-09-03,-146.61785714285725,3,1402,83988.57857142856,21.27012389361281
2019-10-03,-146.7321428571413,3,1403,83841.84642857141,21.232963949834353
2025-09-03,-146.846428571429,3,1404,83694.99999999999,21.195775063176477
2021-06-10,-146.96071428571304,3,1405,83548.03928571427,21.158557233639186
2022-06-10,-146.9964285714268,3,1406,83401.04285714285,21.121330359452074
2023-08-16,-147.04999999999927,3,1407,83253.99285714285,21.084089918290235
2025-12-30,-147.23928571428405,3,1408,83106.75357142856,21.04680154048436
2025-01-30,-147.35357142857538,3,1409,82959.4,21.009484219799067
2023-01-24,-147.78214285714057,3,1410,82811.61785714285,20.972058363315952
2025-05-20,-148.61428571428405,3,1411,82663.00357142856,20.934421766492072
2023-02-28,-148.92142857142971,3,1412,82514.08214285714,20.896707385679754
2021-12-28,-148.9857142857145,3,1413,82365.09642857141,20.85897672449776
2025-06-16,-149.04642857142608,3,1414,82216.04999999999,20.82123068741108
2022-06-08,-149.54999999999927,3,1415,82066.49999999999,20.783357120761963
2024-01-03,-149.64285714286234,3,1416,81916.85714285713,20.745460038023317
2025-06-04,-149.8535714285681,3,1417,81767.00357142856,20.70750959185074
2025-03-07,-150.26071428571595,3,1418,81616.74285714285,20.669456036670237
2020-09-11,-150.31785714285797,3,1419,81466.42499999999,20.631388010050024
2023-01-30,-150.39642857142826,3,1420,81316.02857142856,20.593300085200212
2021-10-12,-150.53928571428696,3,1421,81165.48928571427,20.555175981751127
2025-05-09,-150.6321428571464,3,1422,81014.85714285713,20.517028362212514
2024-12-03,-150.73214285714494,3,1423,80864.12499999999,20.478855417654408
2023-11-16,-150.80357142857247,3,1424,80713.32142857142,20.44066438379667
2024-09-17,-150.8535714285681,3,1425,80562.46785714285,20.40246068742918
2023-04-12,-151.29285714285652,3,1426,80411.17499999999,20.364145741868928
2022-03-10,-151.67142857142971,3,1427,80259.50357142856,20.3257349230206
2022-05-17,-151.7642857142855,3,1428,80107.73928571428,20.28730058808275
2020-11-05,-152.1357142857123,3,1429,79955.60357142857,20.248772188786788
2023-06-23,-152.61785714285725,3,1430,79802.9857142857,20.210121686718274
2021-10-08,-153.50714285714275,3,1431,79649.47857142857,20.17124597286929
2026-03-18,-153.625,3,1432,79495.85357142857,20.1323404116759
2023-02-06,-153.7535714285732,3,1433,79342.09999999999,20.093402289743167
2024-02-26,-153.8392857142826,3,1434,79188.26071428572,20.054442460650876
2025-10-02,-154.3000000000029,3,1435,79033.96071428571,20.015365955575923
2020-09-22,-154.3607142857145,3,1436,78879.6,19.97627407459628
2026-01-13,-154.7857142857174,3,1437,78724.8142857143,19.9370745622838
2022-10-31,-155.028571428571,3,1438,78569.78571428572,19.897813546352555
2022-10-10,-155.27142857142826,3,1439,78414.5142857143,19.858491026802543
2023-08-25,-155.5,3,1440,78259.0142857143,19.8191106214937
2025-10-24,-155.77500000000146,3,1441,78103.23928571428,19.779660572381246
2021-03-17,-155.8571428571413,3,1442,77947.38214285714,19.740189720574218
2020-07-23,-156.5,3,1443,77790.88214285714,19.700556065070458
2020-03-19,-156.5,3,1444,77634.38214285714,19.660922409566698
2022-10-17,-157.4964285714268,3,1445,77476.88571428572,19.621036408333012
2023-01-26,-157.5,3,1446,77319.38571428572,19.58114950263434
2020-07-17,-157.98571428571086,3,1447,77161.40000000001,19.54113958969814
2023-03-03,-158.19285714285434,3,1448,77003.20714285715,19.501077217792997
2022-07-01,-158.32142857142753,3,1449,76844.88571428572,19.4609822851485
2021-05-06,-158.37142857143044,3,1450,76686.51428571428,19.42087468999426
2023-12-21,-159.0,3,1451,76527.51428571428,19.38060790900322
2025-07-15,-159.3607142857145,3,1452,76368.15357142856,19.340249777049017
2024-11-11,-159.39642857142462,3,1453,76208.75714285712,19.29988260044499
2024-10-30,-159.51785714285506,3,1454,76049.23928571427,19.259484672031586
2020-09-29,-159.82500000000073,3,1455,75889.41428571427,19.219008959629747
2021-05-17,-160.0,3,1456,75729.41428571427,19.178488928443794
2024-11-21,-160.0214285714319,3,1457,75569.39285714284,19.13796347046795
2023-10-18,-160.1428571428587,3,1458,75409.24999999999,19.097407260682726
2022-02-15,-160.3678571428536,3,1459,75248.88214285712,19.056794069603644
2021-03-02,-160.44285714285797,3,1460,75088.43928571427,19.016161884759946
2021-12-15,-160.58928571428623,3,1461,74927.84999999998,18.97549261685199
2023-01-17,-160.721428571429,3,1462,74767.12857142855,18.93478988373971
2022-10-21,-160.9821428571413,3,1463,74606.1464285714,18.894021124683753
2023-07-31,-161.11428571428405,3,1464,74445.03214285712,18.853218900423474
2022-11-07,-161.30357142857247,3,1465,74283.72857142854,18.81236873951915
2023-11-22,-162.2357142857145,3,1466,74121.49285714282,18.771282513254572
2021-12-10,-162.28928571428332,3,1467,73959.20357142853,18.730182720015268
2025-12-29,-163.13571428571595,3,1468,73796.06785714281,18.68886856857527
2022-03-17,-163.33214285714348,3,1469,73632.73571428566,18.64750467156127
2021-08-02,-163.5,3,1470,73469.23571428566,18.606098264693124
2022-10-19,-163.54285714286016,3,1471,73305.6928571428,18.564681004245195
2022-10-27,-164.17857142857247,3,1472,73141.51428571422,18.523102749030503
2024-04-02,-164.29642857142608,3,1473,72977.2178571428,18.48149464647141
2024-10-11,-164.54285714285652,3,1474,72812.67499999993,18.43982413582857
2024-10-21,-164.6607142857174,3,1475,72648.01428571422,18.39812377784133
2023-09-08,-164.71428571428623,3,1476,72483.29999999993,18.356409852879363
2024-04-10,-164.80714285714203,3,1477,72318.49285714279,18.31467241182787
2020-06-16,-164.83571428571304,3,1478,72153.65714285708,18.272927735056523
2023-07-27,-164.8571428571413,3,1479,71988.79999999993,18.23117763149528
2022-06-15,-164.89999999999782,3,1480,71823.89999999994,18.189416674354263
2024-08-12,-164.9642857142826,3,1481,71658.93571428565,18.147639436843566
2024-05-09,-165.7142857142826,3,1482,71493.22142857136,18.105672261686685
2025-03-03,-165.7285714285681,3,1483,71327.49285714279,18.06370146866988
2025-05-01,-166.00357142856956,3,1484,71161.48928571423,18.021661031849476
2023-04-28,-166.60357142857174,3,1485,70994.88571428566,17.979468644912124
2024-03-14,-166.99642857142317,3,1486,70827.88928571423,17.93717676682677
2023-03-07,-167.33928571428623,3,1487,70660.54999999994,17.894798060103156
2025-11-07,-168.51785714285506,3,1488,70492.03214285709,17.852120879935544
2024-11-13,-168.79999999999563,3,1489,70323.2321428571,17.809372247034368
2023-08-22,-169.0,3,1490,70154.2321428571,17.766572964094205
2020-09-17,-169.31071428571522,3,1491,69984.92142857138,17.723694992700622
2025-01-15,-171.34999999999854,3,1492,69813.57142857139,17.68030057180242
2022-11-30,-171.58214285714348,3,1493,69641.98928571425,17.6368473606804
2021-06-03,-171.6285714285732,3,1494,69470.36071428568,17.593382391513607
2019-08-13,-171.93214285714203,3,1495,69298.42857142854,17.549840542823365
2023-03-15,-172.03928571428696,3,1496,69126.38928571425,17.506271560183666
2021-02-17,-173.5,3,1497,68952.88928571425,17.4623326513664
2023-05-10,-173.66428571428696,3,1498,68779.22499999996,17.41835213715997
2025-08-20,-173.68571428571158,3,1499,68605.53928571424,17.374366196163646
2025-05-16,-173.96071428571304,3,1500,68431.57857142853,17.330310611363725
2021-03-12,-174.471428571429,3,1501,68257.1071428571,17.2861256880714
2021-11-09,-174.875,3,1502,68082.2321428571,17.24183856023613
2022-06-07,-175.0142857142855,3,1503,67907.21785714282,17.19751615826657
2022-09-01,-175.20000000000073,3,1504,67732.01785714283,17.153146724117953
2023-04-21,-175.49285714285725,3,1505,67556.52499999997,17.108703123840826
2022-04-18,-175.5,3,1506,67381.02499999997,17.064257714633733
2023-03-28,-175.6107142857145,3,1507,67205.41428571424,17.019784267012206
2020-04-07,-176.13214285714275,3,1508,67029.2821428571,16.97517876750333
2023-08-18,-176.92142857142608,3,1509,66852.36071428568,16.930373381233473
2023-03-24,-177.08571428571668,3,1510,66675.27499999997,16.885526389574448
2022-03-25,-177.5142857142855,3,1511,66497.76071428569,16.84057086211761
2022-07-15,-177.93928571428478,3,1512,66319.8214285714,16.795507703327928
2024-08-30,-178.69285714285797,3,1513,66141.12857142855,16.750253702427084
2026-02-11,-179.04642857142608,3,1514,65962.08214285712,16.704910159493036
2020-06-25,-179.66071428571377,3,1515,65782.42142857141,16.659411048582115
2025-11-10,-179.96785714285943,3,1516,65602.45357142854,16.613834153682753
2021-03-23,-181.23928571428405,3,1517,65421.21428571426,16.567935269249865
2023-09-01,-181.34999999999854,3,1518,65239.86428571426,16.522008346402536
2022-12-27,-181.41071428571377,3,1519,65058.453571428545,16.476066047650516
2022-02-28,-181.44285714285797,3,1520,64877.01071428569,16.430115608713663
2022-04-07,-181.6107142857145,3,1521,64695.39999999997,16.38412265992266
2024-12-12,-182.14642857142462,3,1522,64513.25357142855,16.337994041384388
2023-10-31,-182.40714285714057,3,1523,64330.84642857141,16.29179939690244
2021-09-29,-182.596428571429,3,1524,64148.24999999998,16.245556815776453
2026-02-16,-182.63214285713912,3,1525,63965.61785714284,16.19930519000065
2023-06-27,-183.16428571428332,3,1526,63782.45357142856,16.152918798942554
2020-10-13,-183.55714285714203,3,1527,63598.89642857142,16.10643291673646
2022-08-29,-184.28928571428696,3,1528,63414.60714285713,16.059761619209084
2023-09-07,-185.0178571428587,3,1529,63229.589285714275,16.01290581082542
2023-03-10,-185.27499999999782,3,1530,63044.31428571428,15.965984880963063
2025-12-04,-185.31428571428842,3,1531,62858.99999999999,15.919054001985906
2020-09-24,-185.6071428571413,3,1532,62673.392857142855,15.872048956880239
2024-01-18,-186.221428571429,3,1533,62487.171428571426,15.824888343797696
2022-09-08,-186.29285714285652,3,1534,62300.87857142857,15.777709641415518
2023-10-09,-188.42142857142608,3,1535,62112.45714285714,15.729991877904169
2020-03-23,-188.5,3,1536,61923.95714285714,15.68225421616322
2025-04-01,-188.5142857142855,3,1537,61735.44285714286,15.634512936562341
2022-03-30,-189.16428571428696,3,1538,61546.27857142857,15.586607044334773
2022-04-08,-189.6214285714268,3,1539,61356.65714285715,15.538585380589529
2021-01-08,-189.9821428571413,3,1540,61166.675,15.490472365881121
2026-03-19,-190.2142857142826,3,1541,60976.46071428572,15.442300560948894
2023-10-02,-190.41785714285652,3,1542,60786.042857142864,15.394077201512703
2023-02-17,-190.91071428571377,3,1543,60595.132142857154,15.34572902590902
2022-03-14,-191.60357142857174,3,1544,60403.528571428586,15.297205384098861
2021-03-15,-191.87857142856956,3,1545,60211.650000000016,15.2486120984851
2025-03-24,-191.971428571429,3,1546,60019.67857142859,15.199995296781813
2024-02-16,-192.4785714285681,3,1547,59827.20000000002,15.151250061051106
2020-03-24,-192.77142857142826,3,1548,59634.428571428594,15.10243065919189
2025-08-15,-193.1750000000029,3,1549,59441.25357142859,15.053509052789726
2023-10-24,-193.24999999999636,3,1550,59248.00357142859,15.004568452622944
2025-05-30,-193.66428571428696,3,1551,59054.339285714304,14.95552293451827
2021-05-05,-193.75714285714275,3,1552,58860.582142857165,14.906453900324067
2025-08-21,-193.8249999999971,3,1553,58666.75714285717,14.85736768129521
2025-07-16,-193.96071428571304,3,1554,58472.796428571455,14.808247092597044
2025-03-27,-194.48214285714494,3,1555,58278.31428571431,14.758994452011532
2024-05-01,-194.75357142856956,3,1556,58083.56071428574,14.7096730720874
2020-08-19,-195.5,3,1557,57888.06071428574,14.660162658982063
2022-01-10,-195.91071428571377,3,1558,57692.15000000002,14.610548232403819
2022-03-16,-196.16428571428696,3,1559,57495.985714285736,14.560869588811862
2022-12-20,-196.56071428571522,3,1560,57299.42500000002,14.511090549606923
2023-06-09,-198.0,3,1561,57101.42500000002,14.460947011014309
2024-10-07,-198.95357142856665,3,1562,56902.47142857145,14.410561980271545
2025-09-30,-200.03214285714057,3,1563,56702.43928571431,14.35990380110427
2022-07-18,-200.10357142857174,3,1564,56502.33571428574,14.309227532637358
2022-05-25,-200.23214285714494,3,1565,56302.1035714286,14.258518703431099
2023-01-10,-201.346428571429,3,1566,56100.75714285717,14.20752768115051
2025-10-03,-201.528571428571,3,1567,55899.2285714286,14.156490531155846
2022-08-23,-201.55714285714203,3,1568,55697.671428571455,14.105446145441329
2020-09-10,-202.0142857142855,3,1569,55495.65714285717,14.054285988209138
2025-03-17,-202.221428571429,3,1570,55293.43571428574,14.003073372008
2021-12-08,-202.91428571428332,3,1571,55090.52142857146,13.95168528960039
2025-06-06,-203.12142857143044,3,1572,54887.40000000003,13.90024474822383
2021-12-01,-203.45000000000073,3,1573,54683.950000000026,13.848720996068943
2025-07-22,-203.6785714285652,3,1574,54480.27142857146,13.79713935815522
2022-03-29,-205.28214285714057,3,1575,54274.98928571432,13.745151615464655
2025-07-09,-205.33214285714348,3,1576,54069.65714285718,13.693151210264345
2025-09-26,-206.15000000000146,3,1577,53863.507142857175,13.640943682583194
2025-04-29,-207.53214285714785,3,1578,53655.97500000003,13.588386126954076
2024-06-04,-207.6607142857174,3,1579,53448.31428571431,13.53579601058561
2022-02-22,-207.778571428571,3,1580,53240.53571428574,13.483176046872746
2020-03-27,-208.2035714285721,3,1581,53032.332142857165,13.430448451827045
2022-01-20,-208.87857142856956,3,1582,52823.453571428596,13.377549912899777
2023-03-01,-209.45000000000073,3,1583,52614.00357142859,13.324506659575416
2022-12-02,-210.29285714286016,3,1584,52403.71071428573,13.271249952515342
2025-02-20,-210.48214285714494,3,1585,52193.22857142858,13.217945308811235
2022-02-02,-210.875,3,1586,51982.35357142858,13.164541173959124
2025-05-07,-213.04642857142608,3,1587,51769.30714285716,13.110587124398062
2024-10-16,-214.15000000000146,3,1588,51555.157142857155,13.056353595157615
2024-06-26,-214.346428571429,3,1589,51340.810714285726,13.002070320343167
2022-04-01,-214.43571428571522,3,1590,51126.375000000015,12.947764433904174
2023-09-25,-214.70714285714348,3,1591,50911.66785714287,12.89338980812656
2022-08-09,-216.11785714285725,3,1592,50695.55000000002,12.838657918681125
2026-01-06,-216.125,3,1593,50479.42500000002,12.783924220305726
2023-07-10,-217.10357142857174,3,1594,50262.32142857145,12.728942698525309
2020-03-04,-218.00714285714275,3,1595,50044.31428571431,12.673732347104487
2020-08-27,-218.5,3,1596,49825.81428571431,12.61839717951617
2025-04-16,-218.5,3,1597,49607.31428571431,12.563062011927855
2021-12-20,-218.5,3,1598,49388.81428571431,12.507726844339539
2022-11-15,-218.52500000000146,3,1599,49170.28928571431,12.452385345496351
2023-10-30,-219.40000000000146,3,1600,48950.88928571431,12.396822252732614
2025-02-27,-219.5,3,1601,48731.38928571431,12.341233834949387
2023-10-04,-220.5321428571442,3,1602,48510.85714285716,12.285384026786408
2020-03-09,-220.62142857142862,3,1603,48290.23571428573,12.229511606998887
2022-06-29,-220.8642857142877,3,1604,48069.37142857144,12.1735776835926
2023-05-30,-221.0321428571442,3,1605,47848.33928571429,12.117601250332164
2022-01-03,-221.2392857142877,3,1606,47627.100000000006,12.061572358102786
2021-02-26,-221.61785714285725,3,1607,47405.482142857145,12.005447592585334
2020-02-27,-222.92142857142971,3,1608,47182.56071428572,11.948992697349514
2025-02-06,-222.97499999999854,3,1609,46959.58571428572,11.892524235138966
2025-01-27,-223.5,3,1610,46736.08571428572,11.83592281657609
2025-05-14,-224.0,3,1611,46512.08571428572,11.779194772915758
2022-07-11,-224.2321428571413,3,1612,46287.85357142858,11.722407939031608
2022-11-02,-224.54999999999927,3,1613,46063.30357142858,11.665540607764072
2024-07-22,-225.32857142857392,3,1614,45837.975000000006,11.6084761031305
2024-07-29,-225.38571428571595,3,1615,45612.58928571429,11.551397127057216
2026-01-08,-225.403571428571,3,1616,45387.18571428572,11.494313628659025
2022-12-07,-226.06071428571522,3,1617,45161.125,11.437063708704176
2023-01-04,-226.403571428571,3,1618,44934.72142857143,11.379726960111071
2025-12-02,-226.4857142857145,3,1619,44708.235714285714,11.322369408823386
2022-08-05,-226.8607142857145,3,1620,44481.375,11.264916888712609
2023-10-19,-226.93928571428478,3,1621,44254.43571428572,11.207444470372232
