session_date,phase,breakout_side,breakout_timing_bucket,feature_value,feature_name,bucket_label,selected,selected_by_baseline_atr,skip_trade
2025-08-29,oos,short,early,-0.028282828282828243,vix_change_1d,mid,True,True,False
2025-09-03,oos,long,early,0.06513647642679898,vix_change_1d,high,False,True,True
2025-09-04,oos,short,early,-0.04775771694816544,vix_change_1d,low,False,True,True
2025-09-08,oos,long,mid,-0.007843137254902044,vix_change_1d,mid,True,True,False
2025-09-09,oos,short,early,-0.00461133069828723,vix_change_1d,mid,True,True,False
2025-09-11,oos,long,early,0.020611702127659504,vix_change_1d,high,False,True,True
2025-09-12,oos,long,mid,-0.04169381107491854,vix_change_1d,low,False,True,True
2025-09-17,oos,short,early,0.042702358189929956,vix_change_1d,high,False,True,True
2025-09-18,oos,long,early,-0.03911980440097795,vix_change_1d,low,False,True,True
2025-09-22,oos,long,early,-0.015923566878980888,vix_change_1d,mid,True,True,False
2025-09-24,oos,short,late,0.03354037267080745,vix_change_1d,high,False,True,True
2025-09-25,oos,long,early,-0.027644230769230838,vix_change_1d,mid,True,True,False
2025-09-26,oos,long,early,0.034610630407911014,vix_change_1d,high,False,True,True
2025-09-29,oos,long,early,-0.08661887694145753,vix_change_1d,low,False,True,True
2025-09-30,oos,long,mid,0.05428384565075217,vix_change_1d,high,False,True,True
2025-10-01,oos,long,mid,0.00992555831265518,vix_change_1d,mid,True,True,False
2025-10-02,oos,short,late,0.0006142506142505777,vix_change_1d,mid,True,True,False
2025-10-03,oos,short,early,0.020871700429711426,vix_change_1d,high,False,True,True
2025-10-07,oos,short,mid,-0.016816816816816682,vix_change_1d,mid,True,True,False
2025-10-08,oos,long,early,0.05314599877825277,vix_change_1d,high,False,True,True
2025-10-09,oos,short,mid,-0.054524361948955824,vix_change_1d,low,False,True,True
2025-10-10,oos,short,mid,0.00797546012269934,vix_change_1d,mid,True,True,False
2025-10-14,oos,long,mid,-0.12142197599261306,vix_change_1d,low,False,True,True
2025-10-20,oos,long,early,-0.178980640063216,vix_change_1d,low,False,True,True
2025-10-21,oos,short,mid,-0.12271414821944182,vix_change_1d,low,False,True,True
2025-10-22,oos,short,mid,-0.01974766867800326,vix_change_1d,mid,True,True,False
2025-10-23,oos,long,mid,0.04085058757694471,vix_change_1d,high,False,True,True
2025-10-27,oos,long,early,-0.05375722543352601,vix_change_1d,low,False,True,True
2025-10-28,oos,short,mid,-0.0354306658521687,vix_change_1d,low,False,True,True
2025-10-29,oos,short,mid,0.03989867004433201,vix_change_1d,high,False,True,True
2025-10-30,oos,short,late,0.030450669914738215,vix_change_1d,high,False,True,True
2025-10-31,oos,short,early,-0.0005910165484634966,vix_change_1d,mid,True,True,False
2025-11-03,oos,short,early,0.03134240094618579,vix_change_1d,high,False,True,True
2025-11-04,oos,long,mid,-0.015481651376146766,vix_change_1d,mid,True,True,False
2025-11-10,oos,long,mid,-0.021538461538461617,vix_change_1d,mid,True,True,False
2025-11-11,oos,short,early,-0.07756813417190755,vix_change_1d,low,False,True,True
2025-11-12,oos,short,mid,-0.018181818181818188,vix_change_1d,mid,True,True,False
2025-11-17,oos,short,late,-0.008500000000000063,vix_change_1d,mid,True,True,False
2025-11-25,oos,long,late,-0.12419974391805377,vix_change_1d,low,False,True,True
2025-11-28,oos,long,late,0.0011634671320535084,vix_change_1d,mid,True,True,False
2025-12-01,oos,long,early,-0.049970947123765264,vix_change_1d,low,False,True,True
2025-12-02,oos,long,early,0.054434250764525904,vix_change_1d,high,False,True,True
2025-12-04,oos,short,mid,-0.03074141048824608,vix_change_1d,mid,True,True,False
2025-12-05,oos,long,early,-0.018656716417910335,vix_change_1d,mid,True,True,False
2025-12-08,oos,short,mid,-0.02344740177439797,vix_change_1d,mid,True,True,False
2025-12-09,oos,long,early,0.08111615833874097,vix_change_1d,high,False,True,True
2025-12-10,oos,short,mid,0.016206482593037252,vix_change_1d,mid,True,True,False
2025-12-11,oos,long,late,-0.06851742468989963,vix_change_1d,low,False,True,True
2025-12-17,oos,short,mid,-0.00121212121212122,vix_change_1d,mid,True,True,False
2025-12-18,oos,long,mid,0.06917475728155353,vix_change_1d,high,False,True,True
2025-12-22,oos,short,mid,-0.11618257261410792,vix_change_1d,low,False,True,True
2025-12-23,oos,short,early,-0.0556673373574782,vix_change_1d,low,False,True,True
2025-12-26,oos,short,early,-0.03785714285714281,vix_change_1d,low,False,True,True
2025-12-31,oos,short,mid,0.009154929577464888,vix_change_1d,mid,True,True,False
2026-01-05,oos,long,mid,-0.02943143812709026,vix_change_1d,mid,True,True,False
2026-01-06,oos,long,early,0.026878015161957203,vix_change_1d,high,False,True,True
2026-01-07,oos,long,mid,-0.010067114093959773,vix_change_1d,mid,True,True,False
2026-01-12,oos,long,mid,-0.062135922330097015,vix_change_1d,low,False,True,True
2026-01-15,oos,short,mid,0.04818523153942422,vix_change_1d,high,False,True,True
2026-01-16,oos,short,early,-0.05432835820895521,vix_change_1d,low,False,True,True
2026-01-21,oos,long,mid,0.06634819532908698,vix_change_1d,high,False,True,True
2026-01-26,oos,long,mid,0.028772378516624064,vix_change_1d,high,False,True,True
2026-01-27,oos,long,early,0.003729024238657397,vix_change_1d,mid,True,True,False
2026-01-28,oos,short,mid,0.012383900928792713,vix_change_1d,mid,True,True,False
