session_date,rolling_sharpe_20d,rolling_expectancy_20d,rolling_hit_rate_20d,rolling_trade_count_20d
2023-10-25,-0.04320330044171771,-0.5980357142852881,0.23529411764705882,51.0
2023-10-26,-0.7851061302736634,-10.925714285713912,0.23076923076923078,52.0
2023-10-27,-0.25802636667208106,-3.561428571428223,0.2549019607843137,51.0
2023-10-30,-0.3608360140717342,-5.01053571428547,0.2549019607843137,51.0
2023-10-31,-1.7077211348905357,-23.5558928571425,0.22641509433962265,53.0
2023-11-01,-1.3668620211658136,-18.558035714285325,0.22641509433962265,53.0
2023-11-02,-1.1277332376818299,-15.39642857142826,0.24528301886792453,53.0
2023-11-03,-5.318351006907931,-48.89535714285667,0.23636363636363636,55.0
2023-11-06,-5.018946402666537,-45.31732142857091,0.23636363636363636,55.0
2023-11-07,-4.332865685292246,-40.09928571428518,0.24074074074074073,54.0
2023-11-08,-4.021653040636255,-37.164107142856665,0.25925925925925924,54.0
2023-11-09,-4.031811735056906,-37.27178571428503,0.25925925925925924,54.0
2023-11-10,-3.9641473640104823,-36.89214285714225,0.25,56.0
2023-11-13,-3.44714613815361,-32.07589285714221,0.2545454545454545,55.0
2023-11-14,-4.079289608288041,-37.693392857142314,0.21818181818181817,55.0
2023-11-15,-3.8101295275331135,-34.74803571428511,0.21818181818181817,55.0
2023-11-16,-3.4931489009126144,-30.941249999999492,0.21818181818181817,55.0
2023-11-17,-3.4019861476206215,-30.049642857142498,0.2,55.0
2023-11-20,-3.39480775225396,-29.9991071428567,0.21052631578947367,57.0
2023-11-21,-2.542655385160522,-21.65392857142833,0.22807017543859648,57.0
2023-11-22,-4.597879403009986,-38.03714285714268,0.21052631578947367,57.0
2023-11-23,-4.054430212692406,-33.066249999999854,0.19298245614035087,57.0
2023-11-24,-4.656269504090039,-37.98785714285695,0.1724137931034483,58.0
2023-11-27,-4.297003344783026,-33.79285714285688,0.1724137931034483,58.0
2023-11-28,-3.995084938574578,-30.658392857142644,0.1724137931034483,58.0
2023-11-29,-2.2542822007842362,-17.77964285714261,0.19298245614035087,57.0
2023-11-30,-3.02269310785987,-23.31499999999978,0.17543859649122806,57.0
2023-12-01,-2.7658212233906205,-21.48125,0.17543859649122806,57.0
2023-12-04,-2.4087588959069444,-18.45839285714319,0.17543859649122806,57.0
2023-12-05,-3.4837880525392197,-25.92375000000029,0.1724137931034483,58.0
2023-12-06,-4.133797099595151,-31.29089285714308,0.15517241379310345,58.0
2023-12-07,-3.792618613075644,-28.398571428571632,0.1724137931034483,58.0
2023-12-08,-9.95025569381984,-59.10321428571442,0.15517241379310345,58.0
2023-12-11,-8.405898614482693,-53.61892857142866,0.1694915254237288,59.0
2023-12-12,-5.422729182429835,-39.815178571428625,0.19298245614035087,57.0
2023-12-13,-5.39389425126671,-39.55946428571442,0.19298245614035087,57.0
2023-12-14,-4.576492109097583,-32.7692857142858,0.21428571428571427,56.0
2023-12-18,-4.688260335148934,-33.71589285714272,0.21428571428571427,56.0
2023-12-19,-6.663032560576258,-45.22250000000004,0.17857142857142858,56.0
2023-12-20,-6.651935042921821,-45.15249999999996,0.17857142857142858,56.0
2023-12-21,-6.638797656945759,-44.99071428571424,0.17857142857142858,56.0
2023-12-22,-7.205750108831795,-49.42321428571431,0.17857142857142858,56.0
2023-12-26,-7.187138899594463,-49.273750000000106,0.17857142857142858,56.0
2023-12-27,-6.932232545178082,-46.91892857142866,0.17857142857142858,56.0
2023-12-28,-6.425022014897086,-42.95803571428587,0.17857142857142858,56.0
2023-12-29,-7.85757016340503,-48.97071428571435,0.17543859649122806,57.0
2024-01-02,-8.554858697781997,-53.52767857142862,0.15789473684210525,57.0
2024-01-03,-10.278919456667772,-63.64464285714312,0.14035087719298245,57.0
2024-01-04,-10.43059980108388,-64.59517857142873,0.14035087719298245,57.0
2024-01-05,-10.929212129825604,-67.82839285714309,0.12280701754385964,57.0
2024-01-08,-4.717688871366764,-41.62928571428601,0.14285714285714285,56.0
2024-01-09,-3.1813803573342105,-29.729464285714677,0.14814814814814814,54.0
2024-01-10,-1.3726088946388995,-12.104464285714675,0.16666666666666666,54.0
2024-01-11,-0.5732969887885555,-5.388750000000437,0.16666666666666666,54.0
2024-01-12,-2.4150767755568556,-21.630714285714568,0.14285714285714285,56.0
2024-01-15,-2.2411232543219555,-19.975892857143116,0.14285714285714285,56.0
2024-01-16,-3.304094343340912,-31.036428571428768,0.12280701754385964,57.0
2024-01-17,-2.991894013005873,-27.939464285714713,0.14035087719298245,57.0
2024-01-18,-3.4145872734095546,-32.61946428571464,0.14035087719298245,57.0
2024-01-19,-0.6914072689785823,-8.122142857143263,0.14545454545454545,55.0
2024-01-22,0.13657284261983876,1.5778571428567374,0.16666666666666666,54.0
2024-01-23,0.3370981547371207,3.867142857142608,0.16666666666666666,54.0
2024-01-24,1.1281080129646592,12.939285714285507,0.20754716981132076,53.0
2024-01-25,0.8816504854257895,10.217499999999927,0.20754716981132076,53.0
2024-01-26,0.6010930451438229,7.019285714285798,0.20754716981132076,53.0
2024-01-29,1.6224950848962654,19.856964285714277,0.22641509433962265,53.0
2024-01-30,2.2631196830427838,27.399285714285725,0.24528301886792453,53.0
2024-01-31,2.7254523288100825,32.41196428571457,0.2641509433962264,53.0
2024-02-01,3.3517722599526834,39.53928571428624,0.2830188679245283,53.0
2024-02-02,4.217424801201572,49.01285714285768,0.3076923076923077,52.0
2024-02-05,3.403658319999562,36.01285714285768,0.3269230769230769,52.0
2024-02-06,3.089697980444776,32.19517857142928,0.32075471698113206,53.0
2024-02-07,2.153569927559053,22.713214285715004,0.32075471698113206,53.0
2024-02-08,0.7892367278455551,7.901607142857756,0.3018867924528302,53.0
2024-02-09,2.5118304730191165,26.068571428571886,0.3333333333333333,51.0
2024-02-12,3.5597482062130075,37.194821428571956,0.38,50.0
2024-02-13,4.230953889435989,42.317678571429134,0.38,50.0
2024-02-14,3.8818810047552157,39.33339285714355,0.36,50.0
2024-02-15,4.984528740851255,48.019464285715,0.38,50.0
2024-02-16,1.8714282406284584,15.145535714286599,0.34615384615384615,52.0
2024-02-19,1.5037035853579244,12.187500000000728,0.3269230769230769,52.0
2024-02-20,1.6143303654872403,13.029642857143699,0.3269230769230769,52.0
2024-02-21,0.29111434462787744,2.373571428572177,0.2830188679245283,53.0
2024-02-22,1.833481263324173,14.631071428571886,0.3076923076923077,52.0
2024-02-23,3.0669411324728886,24.04428571428616,0.34615384615384615,52.0
2024-02-26,0.3657535699366078,2.6773214285720313,0.3076923076923077,52.0
2024-02-27,-0.5237418591529543,-3.8696428571423893,0.28846153846153844,52.0
2024-02-28,-0.6982140125858292,-5.187321428570795,0.2692307692307692,52.0
2024-02-29,-1.967792504444158,-14.81160714285652,0.25,52.0
2024-03-01,-0.5699197505827087,-4.836607142856519,0.2549019607843137,51.0
2024-03-04,-1.9303482689476095,-16.02392857142804,0.21153846153846154,52.0
2024-03-05,-1.9682179812334177,-16.306249999999636,0.21153846153846154,52.0
2024-03-06,-1.642450651420937,-13.474285714285362,0.21153846153846154,52.0
2024-03-07,-0.5704064445000281,-4.812678571428114,0.21568627450980393,51.0
2024-03-08,0.31958098235662963,3.062321428571886,0.21153846153846154,52.0
2024-03-11,-1.7539565883023298,-17.354464285713767,0.16981132075471697,53.0
2024-03-12,-0.4933999063390109,-4.886964285713839,0.20754716981132076,53.0
2024-03-13,-0.649964022534975,-6.483392857142462,0.20754716981132076,53.0
2024-03-14,-1.3907670185005088,-14.20821428571362,0.18867924528301888,53.0
2024-03-18,-0.16905905969774493,-1.677678571427896,0.20754716981132076,53.0
2024-03-19,0.9602709611750261,9.911607142857974,0.2222222222222222,54.0
2024-03-20,0.6930824344899131,7.222321428572104,0.2222222222222222,54.0
2024-03-21,0.606823568205675,6.349642857143408,0.2222222222222222,54.0
2024-03-22,-0.4212843563398001,-4.4191071428562285,0.2,55.0
2024-03-25,-0.5316576614051879,-5.559107142856374,0.18867924528301888,53.0
2024-03-26,-0.26152857755375536,-2.6999999999992723,0.18867924528301888,53.0
2024-03-27,0.5012171069412842,5.16232142857225,0.20754716981132076,53.0
2024-03-28,0.29923477011825367,3.1057142857149302,0.20754716981132076,53.0
2024-04-01,0.6501148513802641,6.6632142857146395,0.23076923076923078,52.0
2024-04-02,-1.628190259916157,-15.751607142856665,0.2037037037037037,54.0
2024-04-03,-1.3273101306162036,-12.770535714285142,0.2222222222222222,54.0
2024-04-04,1.4665997740567278,21.304464285714857,0.21818181818181817,55.0
2024-04-05,1.6243887100548289,23.550714285715003,0.21818181818181817,55.0
2024-04-08,0.9081940944146619,13.13732142857225,0.19642857142857142,56.0
2024-04-09,-0.34380797673406993,-4.579107142856446,0.19298245614035087,57.0
2024-04-10,-0.028917634462762985,-0.3776785714278958,0.19298245614035087,57.0
2024-04-11,0.9988577014517424,14.117500000000655,0.17857142857142858,56.0
2024-04-12,1.1064881148260166,15.578571428572104,0.19642857142857142,56.0
2024-04-15,3.5709788023708793,60.078392857143264,0.23214285714285715,56.0
2024-04-16,2.9264295016799626,49.92000000000007,0.21428571428571427,56.0
2024-04-17,3.006039124698642,51.463750000000076,0.23636363636363636,55.0
2024-04-18,3.6680036091469472,62.21089285714297,0.2545454545454545,55.0
2024-04-19,5.276010382055107,93.26464285714319,0.2830188679245283,53.0
2024-04-22,6.160633396803144,107.49285714285725,0.32075471698113206,53.0
2024-04-23,6.591619798838494,115.34285714285724,0.32075471698113206,53.0
2024-04-24,6.8886852001852,119.4301785714284,0.33962264150943394,53.0
2024-04-25,5.779302235931642,104.05946428571406,0.32075471698113206,53.0
2024-04-26,6.443106269745037,114.20321428571405,0.35294117647058826,51.0
2024-04-29,6.171818112440286,110.44839285714298,0.3269230769230769,52.0
2024-04-30,7.808922909345691,140.10303571428557,0.34615384615384615,52.0
2024-05-01,7.163074983730547,131.7466071428571,0.3269230769230769,52.0
2024-05-02,5.539163486293968,88.56999999999971,0.3269230769230769,52.0
2024-05-03,4.584366381343731,76.17249999999949,0.3076923076923077,52.0
2024-05-06,4.557474510573812,75.78982142857058,0.3076923076923077,52.0
2024-05-07,4.104993168663499,68.85964285714218,0.28846153846153844,52.0
2024-05-08,4.774804882654643,78.53124999999928,0.3076923076923077,52.0
2024-05-09,3.1116837312973566,49.97053571428514,0.2830188679245283,53.0
2024-05-10,3.190341887647594,51.10642857142811,0.2830188679245283,53.0
2024-05-13,0.7473129981097195,9.604285714285288,0.24528301886792453,53.0
2024-05-14,0.9861151548241688,12.558928571428623,0.24528301886792453,53.0
2024-05-15,1.3281590478359038,17.458928571428622,0.23076923076923078,52.0
2024-05-16,0.8185925328109916,10.728750000000218,0.23076923076923078,52.0
2024-05-17,-1.779934263014695,-20.006249999999635,0.2037037037037037,54.0
2024-05-20,-2.4488901081593153,-26.770714285713986,0.2037037037037037,54.0
2024-05-21,-2.744866009407742,-29.420714285713984,0.2037037037037037,54.0
2024-05-22,-3.0816816041435464,-33.117678571428044,0.18518518518518517,54.0
2024-05-23,-2.4112215582907583,-24.98946428571362,0.2037037037037037,54.0
2024-05-24,-2.1354188025600043,-22.41446428571362,0.21818181818181817,55.0
2024-05-27,-1.1023046657827817,-11.553571428571013,0.24074074074074073,54.0
2024-05-28,-4.7427842593271645,-40.11696428571376,0.2222222222222222,54.0
2024-05-29,-4.205267611205412,-34.42232142857101,0.2222222222222222,54.0
2024-05-30,-4.049352891913589,-33.05714285714239,0.2037037037037037,54.0
2024-05-31,0.8891627660560172,10.294107142857683,0.24528301886792453,53.0
2024-06-03,1.3685332623521562,15.74017857142935,0.2692307692307692,52.0
2024-06-04,0.8115883897304652,9.603750000000582,0.2692307692307692,52.0
2024-06-05,1.995516851186531,25.32250000000058,0.28,50.0
2024-06-06,2.117618681492435,26.70821428571471,0.28,50.0
2024-06-07,2.2062006147207773,27.75500000000029,0.26,50.0
2024-06-10,3.0392422098090126,37.85714285714312,0.30612244897959184,49.0
2024-06-11,4.516085474908774,58.27928571428565,0.3673469387755102,49.0
2024-06-12,3.368983564954911,41.3653571428571,0.35294117647058826,51.0
2024-06-13,3.0654425254455786,37.99553571428551,0.35294117647058826,51.0
2024-06-14,3.046986159067331,37.79857142857109,0.35294117647058826,51.0
2024-06-17,3.95519241550208,51.13142857142812,0.3333333333333333,51.0
2024-06-18,2.786452299899898,36.35571428571384,0.3018867924528302,53.0
2024-06-19,3.0502117314318733,39.51696428571377,0.3018867924528302,53.0
2024-06-20,4.1234368779216934,53.84589285714246,0.3018867924528302,53.0
2024-06-24,2.2385844550532874,31.193749999999635,0.25925925925925924,54.0
2024-06-25,1.460131710946182,20.542321428571086,0.23636363636363636,55.0
2024-06-26,1.1879345109275057,16.948571428571086,0.23636363636363636,55.0
2024-06-27,1.0091303803502407,14.481249999999637,0.23636363636363636,55.0
2024-06-28,2.533216666875409,39.11767857142841,0.2777777777777778,54.0
2024-07-01,1.3159085522325875,17.367678571428407,0.25925925925925924,54.0
2024-07-02,2.1673777139056196,29.59017857142826,0.2727272727272727,55.0
2024-07-03,3.19618196993646,42.237678571428475,0.2909090909090909,55.0
2024-07-04,1.8691399434583702,23.37821428571442,0.2631578947368421,57.0
2024-07-05,2.8300630786376177,34.85321428571442,0.2857142857142857,56.0
2024-07-08,2.4410235262986824,30.519285714285797,0.2857142857142857,56.0
2024-07-09,2.2784747071240283,28.4192857142858,0.2727272727272727,55.0
2024-07-10,1.8903934140244563,22.744285714285798,0.23636363636363636,55.0
2024-07-11,3.947056322173242,64.98321428571435,0.24528301886792453,53.0
2024-07-12,4.338970218355735,70.75821428571435,0.2641509433962264,53.0
2024-07-15,4.356832454220949,70.99892857142841,0.2830188679245283,53.0
2024-07-16,3.5481924827290006,56.62517857142848,0.2830188679245283,53.0
2024-07-17,5.136128282319145,84.82589285714275,0.3137254901960784,51.0
2024-07-18,4.979181760849018,82.58607142857144,0.3333333333333333,51.0
2024-07-19,4.5548782974562485,75.05928571428558,0.34,50.0
2024-07-22,4.943244877030839,79.56999999999971,0.34,50.0
2024-07-23,4.318621737620463,71.78714285714268,0.34,50.0
2024-07-24,6.4423221079026725,115.25446428571414,0.375,48.0
2024-07-25,6.99164340851322,123.0,0.4166666666666667,48.0
2024-07-26,5.038390529081099,88.91875,0.3673469387755102,49.0
2024-07-29,3.7842672140757303,68.4994642857142,0.34,50.0
2024-07-30,4.3576508753288135,83.82696428571435,0.3333333333333333,48.0
2024-07-31,3.9392530150874965,76.42964285714297,0.3333333333333333,48.0
2024-08-01,5.447883692576026,118.42892857142833,0.3617021276595745,47.0
2024-08-02,4.576696302599166,101.97767857142826,0.3333333333333333,48.0
2024-08-05,5.468870159608869,120.56071428571413,0.375,48.0
2024-08-06,5.54994762724411,122.26071428571413,0.3673469387755102,49.0
2024-08-07,6.375842636986113,153.8517857142855,0.375,48.0
2024-08-08,6.11913507474056,139.4017857142855,0.3877551020408163,49.0
2024-08-09,5.459582797962496,127.15928571428557,0.3469387755102041,49.0
2024-08-12,5.352157910737261,125.15232142857167,0.32653061224489793,49.0
2024-08-13,6.014856135276047,141.38267857142893,0.32653061224489793,49.0
2024-08-14,4.881471865600493,114.01500000000051,0.29411764705882354,51.0
2024-08-15,5.65648941462148,131.86107142857182,0.30612244897959184,49.0
2024-08-16,5.465043078600617,127.80303571428594,0.30612244897959184,49.0
2024-08-19,7.020788279388152,163.64446428571463,0.3404255319148936,47.0
2024-08-20,7.482005222765613,170.89232142857182,0.3404255319148936,47.0
2024-08-21,5.66506698044131,126.60125000000008,0.30612244897959184,49.0
2024-08-22,6.704354736944629,155.81607142857138,0.2978723404255319,47.0
2024-08-23,6.339661491518409,150.10803571428588,0.2978723404255319,47.0
2024-08-26,7.302300493548504,168.32732142857168,0.3404255319148936,47.0
2024-08-27,6.7027376162176475,149.40232142857167,0.3404255319148936,47.0
2024-08-28,6.986125857527037,154.4351785714287,0.34782608695652173,46.0
2024-08-29,6.233513610519873,124.95017857142884,0.3404255319148936,47.0
2024-08-30,6.443191649304111,127.89178571428602,0.3404255319148936,47.0
2024-09-02,5.648524701342,112.87392857142876,0.30434782608695654,46.0
2024-09-03,6.649535996190659,142.57392857142878,0.3111111111111111,45.0
2024-09-04,3.885337826820934,78.91196428571456,0.2826086956521739,46.0
2024-09-05,2.573906852998088,49.30625000000036,0.2553191489361702,47.0
2024-09-06,4.476200421609006,89.4237500000003,0.28888888888888886,45.0
2024-09-09,4.611840820926804,91.65553571428572,0.3111111111111111,45.0
2024-09-10,3.085011983463818,61.93142857142884,0.28888888888888886,45.0
2024-09-11,4.933369176656373,114.27410714285725,0.3333333333333333,45.0
2024-09-12,3.551263315454352,84.28928571428587,0.2978723404255319,47.0
2024-09-13,3.013884264365939,72.75625000000036,0.2708333333333333,48.0
2024-09-16,1.3692020631261157,32.70625000000037,0.24,50.0
2024-09-17,1.336487151021747,31.954107142857538,0.24,50.0
2024-09-18,1.6173435069006845,38.32178571428631,0.24,50.0
2024-09-19,0.10837253076344476,2.4135714285719585,0.23076923076923078,52.0
2024-09-23,0.602717810543743,13.124285714286088,0.23076923076923078,52.0
2024-09-24,0.6095089924084041,13.274285714286089,0.21568627450980393,51.0
2024-09-25,0.034120923841509554,0.7378571428573195,0.20754716981132076,53.0
2024-09-26,0.4179899914731268,9.08785714285732,0.2222222222222222,54.0
2024-09-27,0.2005951448435148,4.33303571428587,0.24074074074074073,54.0
2024-09-30,0.29482410255304786,6.350535714285797,0.24074074074074073,54.0
2024-10-01,0.35099249953585243,7.554999999999927,0.2545454545454545,55.0
2024-10-02,-1.4391038956754454,-27.629107142857173,0.24561403508771928,57.0
2024-10-03,-1.023872355061554,-19.061785714285726,0.2631578947368421,57.0
2024-10-04,-1.7292812014069736,-32.95946428571442,0.24561403508771928,57.0
2024-10-07,-4.195019985573318,-71.48214285714275,0.22033898305084745,59.0
2024-10-08,-3.3125324286473035,-57.365714285714056,0.22413793103448276,58.0
2024-10-09,-1.6857367953794598,-29.866607142857173,0.24561403508771928,57.0
2024-10-10,-7.500743630902625,-82.34160714285717,0.21052631578947367,57.0
2024-10-11,-7.1081459012567985,-74.90892857142862,0.21052631578947367,57.0
2024-10-14,-6.328471746772956,-64.78964285714319,0.22807017543859648,57.0
2024-10-15,-2.458287074513494,-28.43964285714319,0.2545454545454545,55.0
2024-10-16,-2.693582438416315,-31.604464285714858,0.2545454545454545,55.0
2024-10-17,-3.265986590776945,-39.60607142857189,0.2545454545454545,55.0
2024-10-18,-3.335121734986903,-40.52267857142906,0.23636363636363636,55.0
2024-10-21,-3.4164534958817248,-41.65214285714355,0.23636363636363636,55.0
2024-10-22,-4.572394866811612,-54.56000000000095,0.21428571428571427,56.0
2024-10-23,-3.841128480860375,-46.6251785714292,0.21428571428571427,56.0
2024-10-24,-4.630790210394387,-54.55017857142921,0.19642857142857142,56.0
2024-10-25,-4.835710467223391,-56.47000000000044,0.17857142857142858,56.0
2024-10-28,-4.493684618331399,-52.20589285714341,0.19642857142857142,56.0
2024-10-29,-2.6718430386186456,-33.86035714285754,0.2037037037037037,54.0
2024-10-30,-3.1828855948543975,-40.70214285714319,0.18518518518518517,54.0
2024-10-31,-1.925435072299081,-23.998571428571815,0.19230769230769232,52.0
2024-11-01,-1.3045064667513053,-15.495178571428914,0.21153846153846154,52.0
2024-11-04,-0.7510797119446746,-8.716607142857537,0.23076923076923078,52.0
2024-11-05,-2.068789802152119,-23.70714285714312,0.20754716981132076,53.0
2024-11-06,-3.518005516092173,-37.0539285714287,0.2037037037037037,54.0
2024-11-07,-1.8207879040195836,-20.103928571428696,0.23076923076923078,52.0
2024-11-08,-1.7072385354558262,-18.739821428571666,0.23076923076923078,52.0
2024-11-11,-2.188909127380758,-24.387857142856955,0.21153846153846154,52.0
2024-11-12,-5.557126629353819,-50.99142857142833,0.18518518518518517,54.0
2024-11-13,-5.392247180643649,-48.72392857142804,0.18518518518518517,54.0
2024-11-14,-4.806670337321291,-41.07392857142804,0.18518518518518517,54.0
2024-11-15,-2.524573769618234,-23.24285714285652,0.20754716981132076,53.0
2024-11-18,-1.9531207591769053,-17.5583928571421,0.22641509433962265,53.0
2024-11-19,0.19577102024409773,1.899464285715294,0.25,52.0
2024-11-20,-0.42426954947242257,-4.065535714284851,0.25,52.0
2024-11-21,-1.262402953563627,-12.391607142856447,0.25,52.0
2024-11-22,-2.847280316328828,-29.16446428571362,0.23076923076923078,52.0
2024-11-25,-2.7362561315762117,-28.01142857142768,0.23529411764705882,51.0
2024-11-26,-5.467740283428075,-49.11053571428492,0.20754716981132076,53.0
2024-11-27,-4.151875472068063,-37.32517857142811,0.22641509433962265,53.0
2024-11-28,-4.932952943731291,-43.64964285714268,0.2,55.0
2024-11-29,-2.53988007679826,-24.22464285714268,0.2222222222222222,54.0
2024-12-02,-2.4644309662785253,-23.480535714285725,0.2222222222222222,54.0
2024-12-03,-2.523668615775809,-24.12660714285739,0.2222222222222222,54.0
2024-12-04,-2.121742518599873,-20.554821428571813,0.22641509433962265,53.0
2024-12-05,-3.9501611732972117,-35.75982142857174,0.2,55.0
2024-12-06,-3.1105421909373487,-27.87178571428594,0.2222222222222222,54.0
2024-12-09,-1.574567424111486,-14.101964285714711,0.25925925925925924,54.0
2024-12-10,-0.1482111649120568,-1.3446428571434808,0.2830188679245283,53.0
2024-12-11,1.8504518800581475,16.8703571428563,0.3137254901960784,51.0
2024-12-12,1.4188779245019607,13.28803571428507,0.3137254901960784,51.0
2024-12-13,0.28666045859259814,2.53178571428507,0.3269230769230769,52.0
2024-12-16,1.1088045725474598,9.851249999999345,0.3333333333333333,51.0
2024-12-17,-1.2384527952743847,-10.162678571429206,0.3076923076923077,52.0
2024-12-18,-1.9461299875159999,-16.314107142857758,0.28846153846153844,52.0
2024-12-19,-2.83317573737475,-27.062678571429206,0.2692307692307692,52.0
2024-12-23,-1.0350545810157803,-9.434464285715148,0.28846153846153844,52.0
2024-12-24,0.8090173326803454,8.240535714284851,0.28846153846153844,52.0
2024-12-26,1.0610107603541001,10.714642857142099,0.29411764705882354,51.0
2024-12-27,0.7787132692483698,7.830178571428041,0.29411764705882354,51.0
2024-12-30,0.5183901151484803,5.257499999999709,0.3137254901960784,51.0
2024-12-31,0.5391384974166924,5.47910714285681,0.29411764705882354,51.0
2025-01-02,-1.0748373747306186,-12.505714285714566,0.27450980392156865,51.0
2025-01-03,-0.33081418783937583,-3.7941071428573196,0.3,50.0
2025-01-06,-0.8283760438699397,-9.41910714285732,0.29411764705882354,51.0
2025-01-07,0.7829415244364832,9.437499999999636,0.3137254901960784,51.0
2025-01-08,-0.5397487132393957,-6.912500000000728,0.28846153846153844,52.0
2025-01-10,-2.0894373761260234,-27.753750000000583,0.25,52.0
2025-01-13,-3.6037137326935746,-48.50767857142891,0.22641509433962265,53.0
2025-01-14,-5.536809465065682,-74.75767857142891,0.21818181818181817,55.0
2025-01-15,-5.503445435401977,-74.21785714285761,0.21818181818181817,55.0
2025-01-16,-6.392557187528386,-87.00428571428601,0.18181818181818182,55.0
2025-01-17,-6.8986830444526595,-92.45017857142884,0.16666666666666666,54.0
2025-01-20,-6.551387617864623,-87.87285714285754,0.18518518518518517,54.0
2025-01-21,-6.0926142010249205,-81.83250000000044,0.2037037037037037,54.0
2025-01-22,-5.355662602250461,-68.32000000000008,0.2222222222222222,54.0
2025-01-23,-6.270978837079439,-78.57089285714319,0.2037037037037037,54.0
2025-01-24,-7.708225476386977,-88.69589285714319,0.21818181818181817,55.0
2025-01-27,-8.338542040758695,-97.07089285714319,0.23214285714285715,56.0
2025-01-28,-5.587606906927551,-76.37089285714319,0.23636363636363636,55.0
2025-01-29,-5.620680074093347,-76.8487500000003,0.21818181818181817,55.0
2025-01-30,-7.504224577133226,-96.56303571428616,0.19642857142857142,56.0
2025-01-31,-4.06013994530784,-55.911428571429134,0.21428571428571427,56.0
2025-02-03,-4.439854086761479,-60.93642857142913,0.21052631578947367,57.0
2025-02-04,-3.287999345244721,-47.36142857142913,0.23214285714285715,56.0
2025-02-05,-2.9353546831438737,-43.463035714286164,0.23636363636363636,55.0
2025-02-06,-2.6992701676333963,-39.28678571428573,0.23636363636363636,55.0
2025-02-07,-0.564689603266896,-8.37053571428587,0.25925925925925924,54.0
2025-02-10,0.31546734465049353,4.517142857142607,0.2830188679245283,53.0
2025-02-11,1.261360284678567,17.09214285714261,0.2641509433962264,53.0
2025-02-12,0.9344843200287974,12.920535714285506,0.2641509433962264,53.0
2025-02-13,1.3833067795083518,18.664285714285505,0.2641509433962264,53.0
2025-02-14,0.899281097324316,12.288928571428187,0.2545454545454545,55.0
2025-02-17,1.1027812066001088,15.050535714285434,0.2641509433962264,53.0
2025-02-18,0.9064382753635102,12.408571428571303,0.2641509433962264,53.0
2025-02-19,1.5058363095828584,20.470714285713985,0.2830188679245283,53.0
2025-02-20,1.0974342052983022,15.211964285714203,0.2830188679245283,53.0
2025-02-21,2.830534024247719,50.0869642857142,0.27450980392156865,51.0
2025-02-24,4.764559790834908,87.5369642857142,0.29411764705882354,51.0
2025-02-25,3.5810359134528738,63.58053571428572,0.28846153846153844,52.0
2025-02-26,4.408573629787024,77.65553571428572,0.3333333333333333,51.0
2025-02-27,4.154381951709883,74.0482142857145,0.35294117647058826,51.0
2025-02-28,1.8500314437927003,33.816428571428695,0.3333333333333333,51.0
2025-03-03,1.5945229583721283,29.38000000000029,0.3333333333333333,51.0
2025-03-04,0.204799378360517,3.7887500000004364,0.3076923076923077,52.0
2025-03-05,-1.8255542254440424,-33.55285714285674,0.2830188679245283,53.0
2025-03-06,-0.12863474500302197,-2.4541071428568104,0.3076923076923077,52.0
2025-03-07,-1.3896306741204323,-25.84214285714261,0.3018867924528302,53.0
2025-03-10,0.19129689480144063,3.8953571428573923,0.3018867924528302,53.0
2025-03-11,-0.604860965371822,-12.780357142856882,0.3018867924528302,53.0
2025-03-12,-0.6909809824702983,-14.663392857142753,0.3018867924528302,53.0
2025-03-13,-1.1844445186660884,-25.65732142857123,0.3018867924528302,53.0
2025-03-14,-1.4888730556120413,-32.592857142856886,0.3018867924528302,53.0
2025-03-17,-1.9856171339628423,-43.67892857142833,0.2727272727272727,55.0
2025-03-18,-2.146254676894457,-47.29303571428536,0.2545454545454545,55.0
2025-03-19,-2.568959514490881,-56.539107142856665,0.23636363636363636,55.0
2025-03-20,-1.7047074465249221,-37.66499999999942,0.2727272727272727,55.0
2025-03-24,-4.801584332039393,-88.18857142857087,0.24561403508771928,57.0
2025-03-25,-7.347499124879914,-118.25767857142819,0.21052631578947367,57.0
2025-03-26,-5.0663621200393685,-91.67624999999971,0.21818181818181817,55.0
2025-03-27,-6.1841608619777295,-109.75035714285696,0.17857142857142858,56.0
2025-03-28,-2.9861357300856417,-62.70035714285696,0.18518518518518517,54.0
2025-03-31,-0.9075796413292727,-19.58535714285681,0.2037037037037037,54.0
2025-04-01,-0.9589136638689107,-20.72464285714268,0.2037037037037037,54.0
2025-04-02,-0.5376762420284291,-11.488214285714275,0.2037037037037037,54.0
2025-04-03,0.04074842135509481,0.8475000000002183,0.2222222222222222,54.0
2025-04-04,-2.041088207725173,-42.716964285713765,0.2,55.0
2025-04-07,-3.260052524221528,-76.76499999999942,0.2,55.0
2025-04-08,-0.7407873505612855,-23.889999999999418,0.2,55.0
2025-04-09,-1.1228805132396382,-37.14053571428485,0.2,55.0
2025-04-10,-0.866106763959945,-28.491428571427605,0.21818181818181817,55.0
2025-04-11,-1.2682688136375146,-42.6942857142847,0.21818181818181817,55.0
2025-04-14,-0.9296423515909606,-31.133392857141736,0.23636363636363636,55.0
2025-04-15,-0.9849218551431159,-33.02642857142746,0.23636363636363636,55.0
2025-04-16,-1.1009899187414391,-36.992678571427675,0.23636363636363636,55.0
2025-04-17,-1.262877340253004,-42.55142857142782,0.21818181818181817,55.0
