session_date,phase,breakout_side,breakout_timing_bucket,feature_value,feature_name,bucket_label,selected,selected_by_baseline_atr,skip_trade
2025-07-14,oos,long,mid,0.028480275658222087,vvix_change_1d,high,False,True,True
2025-07-15,oos,short,mid,0.023735713136719516,vvix_change_1d,high,False,True,True
2025-07-16,oos,short,early,-0.011383773763870786,vvix_change_1d,mid,True,True,False
2025-07-17,oos,long,early,0.009507646964571626,vvix_change_1d,mid,True,True,False
2025-07-18,oos,short,early,-0.02783587380361585,vvix_change_1d,low,False,True,True
2025-07-21,oos,long,early,0.0026910656178014136,vvix_change_1d,mid,True,True,False
2025-07-23,oos,short,early,-0.018209411080384874,vvix_change_1d,mid,True,True,False
2025-07-24,oos,short,early,-0.02804151980770342,vvix_change_1d,low,False,True,True
2025-07-25,oos,long,early,0.01942297894923195,vvix_change_1d,high,False,True,True
2025-07-29,oos,short,early,-0.022077492889393868,vvix_change_1d,low,False,True,True
2025-07-31,oos,short,mid,-0.008513743575679467,vvix_change_1d,mid,True,True,False
2025-08-04,oos,long,mid,0.11609228270904048,vvix_change_1d,high,False,True,True
2025-08-05,oos,short,mid,-0.12696969054706286,vvix_change_1d,low,False,True,True
2025-08-07,oos,short,mid,0.0016384642111086922,vvix_change_1d,mid,True,True,False
2025-08-08,oos,long,early,-0.004498464604787866,vvix_change_1d,mid,True,True,False
2025-08-11,oos,long,early,-0.043442572020283676,vvix_change_1d,low,False,True,True
2025-08-13,oos,short,early,-0.04356778130692185,vvix_change_1d,low,False,True,True
2025-08-14,oos,long,mid,0.05718282924501539,vvix_change_1d,high,False,True,True
2025-08-15,oos,short,late,-0.0013242055194323532,vvix_change_1d,mid,True,True,False
2025-08-18,oos,long,mid,-0.0019380093801708576,vvix_change_1d,mid,True,True,False
2025-08-19,oos,short,mid,-0.012468076031966424,vvix_change_1d,mid,True,True,False
2025-08-25,oos,long,early,-0.10211020404644033,vvix_change_1d,low,False,True,True
2025-08-26,oos,long,early,0.02806866013281817,vvix_change_1d,high,False,True,True
2025-08-27,oos,long,early,-0.007042269820017211,vvix_change_1d,mid,True,True,False
2025-08-28,oos,long,late,0.03578831123500548,vvix_change_1d,high,False,True,True
2025-08-29,oos,short,early,-0.030548841425852125,vvix_change_1d,low,False,True,True
2025-09-03,oos,long,early,0.0690542267254779,vvix_change_1d,high,False,True,True
2025-09-04,oos,short,early,-0.04100880457710776,vvix_change_1d,low,False,True,True
2025-09-08,oos,long,mid,-0.023299761221087345,vvix_change_1d,low,False,True,True
2025-09-09,oos,short,early,-0.008274195822771224,vvix_change_1d,mid,True,True,False
2025-09-11,oos,long,early,0.07911115100336863,vvix_change_1d,high,False,True,True
2025-09-12,oos,long,mid,-0.04187803775582721,vvix_change_1d,low,False,True,True
2025-09-17,oos,short,early,0.045705628155507716,vvix_change_1d,high,False,True,True
2025-09-18,oos,long,early,-0.07617675717014671,vvix_change_1d,low,False,True,True
2025-09-22,oos,long,early,-0.003906221815237476,vvix_change_1d,mid,True,True,False
2025-09-24,oos,short,late,0.014837126385299104,vvix_change_1d,high,False,True,True
2025-09-25,oos,long,early,-0.012249387059603878,vvix_change_1d,mid,True,True,False
2025-09-26,oos,long,early,0.0035003348494713205,vvix_change_1d,mid,True,True,False
2025-09-29,oos,long,early,-0.06916479036576384,vvix_change_1d,low,False,True,True
2025-09-30,oos,long,mid,0.03576013151311552,vvix_change_1d,high,False,True,True
2025-10-01,oos,long,mid,-0.00878642229575044,vvix_change_1d,mid,True,True,False
2025-10-02,oos,short,late,-0.027844386129316723,vvix_change_1d,low,False,True,True
2025-10-03,oos,short,early,0.009440004740340235,vvix_change_1d,mid,True,True,False
2025-10-07,oos,short,mid,0.006224246568120595,vvix_change_1d,mid,True,True,False
2025-10-08,oos,long,early,0.03480813368030655,vvix_change_1d,high,False,True,True
2025-10-09,oos,short,mid,-0.025126603892800303,vvix_change_1d,low,False,True,True
2025-10-10,oos,short,mid,0.010704622388585605,vvix_change_1d,mid,True,True,False
2025-10-14,oos,long,mid,-0.08430110152049719,vvix_change_1d,low,False,True,True
2025-10-20,oos,long,early,-0.13869648228366516,vvix_change_1d,low,False,True,True
2025-10-21,oos,short,mid,-0.10767099579667383,vvix_change_1d,low,False,True,True
2025-10-22,oos,short,mid,0.0017445270851268457,vvix_change_1d,mid,True,True,False
2025-10-23,oos,long,mid,0.014609153708530886,vvix_change_1d,high,False,True,True
2025-10-27,oos,long,early,-0.005780930057253775,vvix_change_1d,mid,True,True,False
2025-10-28,oos,short,mid,-0.006426576163040987,vvix_change_1d,mid,True,True,False
2025-10-29,oos,short,mid,0.0421971308620519,vvix_change_1d,high,False,True,True
2025-10-30,oos,short,late,0.020293542658280428,vvix_change_1d,high,False,True,True
2025-10-31,oos,short,early,-0.007048405513996325,vvix_change_1d,mid,True,True,False
2025-11-03,oos,short,early,0.015752652705853354,vvix_change_1d,high,False,True,True
2025-11-04,oos,long,mid,-0.029006306776306112,vvix_change_1d,low,False,True,True
2025-11-10,oos,long,mid,-0.019960274606241057,vvix_change_1d,mid,True,True,False
2025-11-11,oos,short,early,-0.04527022085992849,vvix_change_1d,low,False,True,True
2025-11-12,oos,short,mid,0.00697598611328365,vvix_change_1d,mid,True,True,False
2025-11-17,oos,short,late,-0.029662948779845433,vvix_change_1d,low,False,True,True
2025-11-25,oos,long,late,-0.1215142614366781,vvix_change_1d,low,False,True,True
2025-11-28,oos,long,late,-0.04832215156334041,vvix_change_1d,low,False,True,True
2025-12-01,oos,long,early,-0.019854636730059938,vvix_change_1d,mid,True,True,False
2025-12-02,oos,long,early,0.03785705044251175,vvix_change_1d,high,False,True,True
2025-12-04,oos,short,mid,0.007414680099925075,vvix_change_1d,mid,True,True,False
2025-12-05,oos,long,early,-0.012014293946146837,vvix_change_1d,mid,True,True,False
2025-12-08,oos,short,mid,-0.006901810493460059,vvix_change_1d,mid,True,True,False
2025-12-09,oos,long,early,0.07391061042982394,vvix_change_1d,high,False,True,True
2025-12-10,oos,short,mid,0.00811505832470405,vvix_change_1d,mid,True,True,False
2025-12-11,oos,long,late,0.009883851912938058,vvix_change_1d,mid,True,True,False
2025-12-17,oos,short,mid,-0.020025924890182734,vvix_change_1d,mid,True,True,False
2025-12-18,oos,long,mid,0.015555091193603099,vvix_change_1d,high,False,True,True
2025-12-22,oos,short,mid,-0.09437423395063249,vvix_change_1d,low,False,True,True
2025-12-23,oos,short,early,-0.022654124998897074,vvix_change_1d,low,False,True,True
2025-12-26,oos,short,early,0.0011745181446789488,vvix_change_1d,mid,True,True,False
2025-12-31,oos,short,mid,0.01455519375846559,vvix_change_1d,high,False,True,True
2026-01-05,oos,long,mid,-0.02773281262117766,vvix_change_1d,low,False,True,True
2026-01-06,oos,long,early,0.004550540167069572,vvix_change_1d,mid,True,True,False
2026-01-07,oos,long,mid,-0.01657275400062752,vvix_change_1d,mid,True,True,False
2026-01-12,oos,long,mid,-0.018475192664504703,vvix_change_1d,mid,True,True,False
2026-01-15,oos,short,mid,0.037399809940737994,vvix_change_1d,high,False,True,True
2026-01-16,oos,short,early,-0.037672837441357854,vvix_change_1d,low,False,True,True
2026-01-21,oos,long,mid,0.14698676679502198,vvix_change_1d,high,False,True,True
2026-01-26,oos,long,mid,0.05940489930620263,vvix_change_1d,high,False,True,True
2026-01-27,oos,long,early,-0.020426218144487418,vvix_change_1d,mid,True,True,False
2026-01-28,oos,short,mid,0.015137866027373326,vvix_change_1d,high,False,True,True
