symbol,signal_timeframe,fold_id,config_id,family,cluster_id,test_net_pnl,test_profit_factor,test_trades,positive_test_fold
MNQ,1H,fold_2,mnq_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm0p75_tm2p50_d15_ts2_sz0p75,delay_stop_zone_filter,mnq_1h_negative_control_stop_zone,-201.375,0.17257318952234207,5,False
MNQ,1H,fold_2,mnq_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm0p75_tm2p50_d15_ts2_sz1p00,delay_stop_zone_filter,mnq_1h_negative_control_stop_zone,-238.125,0.1499330655957162,7,False
MNQ,1H,fold_2,mnq_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p00_tm2p00_d5_ts2_sz0p75,delay_stop_zone_filter,mnq_1h_negative_control_stop_zone,271.4500000000007,1.4539297658862889,18,True
MNQ,1H,fold_2,mnq_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p00_tm2p00_d5_ts2_sz1p00,delay_stop_zone_filter,mnq_1h_negative_control_stop_zone,-268.5499999999993,0.7640158172231992,23,False
MNQ,1H,fold_2,mnq_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p00_tm2p00_d15_ts2_sz0p75,delay_stop_zone_filter,mnq_1h_negative_control_stop_zone,-320.0,0.11602209944751381,7,False
MNQ,1H,fold_2,mnq_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p00_tm2p00_d15_ts2_sz1p00,delay_stop_zone_filter,mnq_1h_negative_control_stop_zone,-349.5,0.5487411233053583,14,False
MNQ,1H,fold_2,mnq_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p00_tm2p50_d5_ts2_sz0p75,delay_stop_zone_filter,mnq_1h_negative_control_stop_zone,358.3125,1.5991847826086956,18,True
MNQ,1H,fold_2,mnq_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p00_tm2p50_d5_ts2_sz1p00,delay_stop_zone_filter,mnq_1h_negative_control_stop_zone,-181.6875,0.8403449033391915,23,False
MNQ,1H,fold_2,mnq_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p00_tm2p50_d15_ts2_sz0p75,delay_stop_zone_filter,mnq_1h_negative_control_stop_zone,-320.0,0.11602209944751381,7,False
MNQ,1H,fold_2,mnq_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p00_tm2p50_d15_ts2_sz1p00,delay_stop_zone_filter,mnq_1h_negative_control_stop_zone,-349.5,0.5487411233053583,14,False
MNQ,1H,fold_2,mnq_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm0p75_tm2p00_d5_ts3_sz0p75,delay_stop_zone_filter,mnq_1h_negative_control_stop_zone,-243.17499999999927,0.5861731546479485,13,False
MNQ,1H,fold_2,mnq_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm0p75_tm2p00_d5_ts3_sz1p00,delay_stop_zone_filter,mnq_1h_negative_control_stop_zone,119.32500000000073,1.1719070772555387,18,True
MNQ,1H,fold_2,mnq_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm0p75_tm2p00_d15_ts3_sz0p75,delay_stop_zone_filter,mnq_1h_negative_control_stop_zone,-386.625,0.0,5,False
MNQ,1H,fold_2,mnq_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm0p75_tm2p00_d15_ts3_sz1p00,delay_stop_zone_filter,mnq_1h_negative_control_stop_zone,-423.375,0.0,7,False
MNQ,1H,fold_2,mnq_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm0p75_tm2p50_d5_ts3_sz0p75,delay_stop_zone_filter,mnq_1h_negative_control_stop_zone,-156.3125,0.7339927674962774,13,False
MNQ,1H,fold_2,mnq_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm0p75_tm2p50_d5_ts3_sz1p00,delay_stop_zone_filter,mnq_1h_negative_control_stop_zone,206.1875,1.2970466414550694,18,True
MNQ,1H,fold_2,mnq_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm0p75_tm2p50_d15_ts3_sz0p75,delay_stop_zone_filter,mnq_1h_negative_control_stop_zone,-386.625,0.0,5,False
MNQ,1H,fold_2,mnq_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm0p75_tm2p50_d15_ts3_sz1p00,delay_stop_zone_filter,mnq_1h_negative_control_stop_zone,-423.375,0.0,7,False
MNQ,1H,fold_2,mnq_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p00_tm2p00_d5_ts3_sz0p75,delay_stop_zone_filter,mnq_1h_negative_control_stop_zone,63.95000000000073,1.07690920024053,18,True
MNQ,1H,fold_2,mnq_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p00_tm2p00_d5_ts3_sz1p00,delay_stop_zone_filter,mnq_1h_negative_control_stop_zone,-476.0499999999993,0.6528982865475762,23,False
MNQ,1H,fold_2,mnq_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p00_tm2p00_d15_ts3_sz0p75,delay_stop_zone_filter,mnq_1h_negative_control_stop_zone,-537.0,0.0,7,False
MNQ,1H,fold_2,mnq_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p00_tm2p00_d15_ts3_sz1p00,delay_stop_zone_filter,mnq_1h_negative_control_stop_zone,-318.0,0.6518883415435139,14,False
MNQ,1H,fold_2,mnq_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p00_tm2p50_d5_ts3_sz0p75,delay_stop_zone_filter,mnq_1h_negative_control_stop_zone,150.8125,1.1813740228502705,18,True
MNQ,1H,fold_2,mnq_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p00_tm2p50_d5_ts3_sz1p00,delay_stop_zone_filter,mnq_1h_negative_control_stop_zone,-389.1875,0.7162322274881516,23,False
MNQ,1H,fold_2,mnq_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p00_tm2p50_d15_ts3_sz0p75,delay_stop_zone_filter,mnq_1h_negative_control_stop_zone,-537.0,0.0,7,False
MNQ,1H,fold_2,mnq_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p00_tm2p50_d15_ts3_sz1p00,delay_stop_zone_filter,mnq_1h_negative_control_stop_zone,-318.0,0.6518883415435139,14,False
MNQ,1H,fold_2,mnq_1h_none_baseline_none_sm1p00_tm2p00_d15_ts2,none_baseline,mnq_1h_negative_control_none,-191.5,0.8427750410509032,28,False
MNQ,1H,fold_2,mnq_1h_none_baseline_none_sm1p00_tm2p00_d30_ts2,none_baseline,mnq_1h_negative_control_none,-4.900000000001455,0.9960768614891902,25,False
MNQ,1H,fold_2,mnq_1h_none_baseline_none_sm1p00_tm2p50_d15_ts2,none_baseline,mnq_1h_negative_control_none,-191.5,0.8427750410509032,28,False
MNQ,1H,fold_2,mnq_1h_none_baseline_none_sm1p00_tm2p50_d30_ts2,none_baseline,mnq_1h_negative_control_none,89.875,1.0719575660528422,25,True
MNQ,1H,fold_2,mnq_1h_none_baseline_none_sm1p00_tm2p00_d15_ts3,none_baseline,mnq_1h_negative_control_none,-43.35000000000218,0.9680545320560043,28,False
MNQ,1H,fold_2,mnq_1h_none_baseline_none_sm1p00_tm2p00_d30_ts3,none_baseline,mnq_1h_negative_control_none,363.59999999999854,1.2695329873980716,25,True
MNQ,1H,fold_2,mnq_1h_none_baseline_none_sm1p00_tm2p50_d15_ts3,none_baseline,mnq_1h_negative_control_none,-99.0,0.9270449521002211,28,False
MNQ,1H,fold_2,mnq_1h_none_baseline_none_sm1p00_tm2p50_d30_ts3,none_baseline,mnq_1h_negative_control_none,301.875,1.223776871756857,25,True
MNQ,1H,fold_2,mnq_1h_raw_hybrid_none_sm1p00_tm1p00_d0_ts2,raw_hybrid,mnq_1h_negative_control_raw,-148.52500000000146,0.8651611438946878,36,False
MNQ,1H,fold_2,mnq_1h_raw_hybrid_none_sm1p00_tm1p00_d0_ts3,raw_hybrid,mnq_1h_negative_control_raw,-137.52500000000146,0.8829574468085094,36,False
MNQ,1H,fold_3,mnq_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm0p75_tm2p00_d5_ts2_aw5_mt12,delay_adverse_filter,mnq_1h_negative_control_adverse,7.25,1.0192180251822398,9,True
MNQ,1H,fold_3,mnq_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm0p75_tm2p00_d5_ts2_aw5_mt16,delay_adverse_filter,mnq_1h_negative_control_adverse,-9.25,0.9765079365079365,10,False
MNQ,1H,fold_3,mnq_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm0p75_tm2p00_d15_ts2_aw5_mt12,delay_adverse_filter,mnq_1h_negative_control_adverse,238.0,1.5396825396825398,9,True
MNQ,1H,fold_3,mnq_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm0p75_tm2p00_d15_ts2_aw5_mt16,delay_adverse_filter,mnq_1h_negative_control_adverse,238.0,1.5396825396825398,9,True
MNQ,1H,fold_3,mnq_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm0p75_tm2p50_d5_ts2_aw5_mt12,delay_adverse_filter,mnq_1h_negative_control_adverse,7.25,1.0192180251822398,9,True
MNQ,1H,fold_3,mnq_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm0p75_tm2p50_d5_ts2_aw5_mt16,delay_adverse_filter,mnq_1h_negative_control_adverse,-9.25,0.9765079365079365,10,False
MNQ,1H,fold_3,mnq_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm0p75_tm2p50_d15_ts2_aw5_mt12,delay_adverse_filter,mnq_1h_negative_control_adverse,238.0,1.5396825396825398,9,True
MNQ,1H,fold_3,mnq_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm0p75_tm2p50_d15_ts2_aw5_mt16,delay_adverse_filter,mnq_1h_negative_control_adverse,238.0,1.5396825396825398,9,True
MNQ,1H,fold_3,mnq_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm2p00_d5_ts2_aw5_mt12,delay_adverse_filter,mnq_1h_negative_control_adverse,147.0,1.4772727272727273,9,True
MNQ,1H,fold_3,mnq_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm2p00_d5_ts2_aw5_mt16,delay_adverse_filter,mnq_1h_negative_control_adverse,126.0,1.3829787234042554,10,True
MNQ,1H,fold_3,mnq_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm2p00_d15_ts2_aw5_mt12,delay_adverse_filter,mnq_1h_negative_control_adverse,405.5,2.482632541133455,9,True
MNQ,1H,fold_3,mnq_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm2p00_d15_ts2_aw5_mt16,delay_adverse_filter,mnq_1h_negative_control_adverse,405.5,2.482632541133455,9,True
MNQ,1H,fold_3,mnq_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm2p50_d5_ts2_aw5_mt12,delay_adverse_filter,mnq_1h_negative_control_adverse,147.0,1.4772727272727273,9,True
MNQ,1H,fold_3,mnq_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm2p50_d5_ts2_aw5_mt16,delay_adverse_filter,mnq_1h_negative_control_adverse,126.0,1.3829787234042554,10,True
MNQ,1H,fold_3,mnq_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm2p50_d15_ts2_aw5_mt12,delay_adverse_filter,mnq_1h_negative_control_adverse,405.5,2.482632541133455,9,True
MNQ,1H,fold_3,mnq_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm2p50_d15_ts2_aw5_mt16,delay_adverse_filter,mnq_1h_negative_control_adverse,405.5,2.482632541133455,9,True
MNQ,1H,fold_3,mnq_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm0p75_tm2p00_d5_ts3_aw5_mt12,delay_adverse_filter,mnq_1h_negative_control_adverse,-256.25,0.32074221338634856,9,False
MNQ,1H,fold_3,mnq_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm0p75_tm2p00_d5_ts3_aw5_mt16,delay_adverse_filter,mnq_1h_negative_control_adverse,-272.75,0.3073015873015873,10,False
MNQ,1H,fold_3,mnq_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm0p75_tm2p00_d15_ts3_aw5_mt12,delay_adverse_filter,mnq_1h_negative_control_adverse,-35.0,0.9319066147859922,9,False
MNQ,1H,fold_3,mnq_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm0p75_tm2p00_d15_ts3_aw5_mt16,delay_adverse_filter,mnq_1h_negative_control_adverse,-35.0,0.9319066147859922,9,False
MNQ,1H,fold_3,mnq_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm0p75_tm2p50_d5_ts3_aw5_mt12,delay_adverse_filter,mnq_1h_negative_control_adverse,-256.25,0.32074221338634856,9,False
MNQ,1H,fold_3,mnq_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm0p75_tm2p50_d5_ts3_aw5_mt16,delay_adverse_filter,mnq_1h_negative_control_adverse,-272.75,0.3073015873015873,10,False
MNQ,1H,fold_3,mnq_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm0p75_tm2p50_d15_ts3_aw5_mt12,delay_adverse_filter,mnq_1h_negative_control_adverse,-35.0,0.9319066147859922,9,False
MNQ,1H,fold_3,mnq_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm0p75_tm2p50_d15_ts3_aw5_mt16,delay_adverse_filter,mnq_1h_negative_control_adverse,-35.0,0.9319066147859922,9,False
MNQ,1H,fold_3,mnq_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm2p00_d5_ts3_aw5_mt12,delay_adverse_filter,mnq_1h_negative_control_adverse,3.0,1.0097402597402598,9,True
MNQ,1H,fold_3,mnq_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm2p00_d5_ts3_aw5_mt16,delay_adverse_filter,mnq_1h_negative_control_adverse,-18.0,0.9452887537993921,10,False
MNQ,1H,fold_3,mnq_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm2p00_d15_ts3_aw5_mt12,delay_adverse_filter,mnq_1h_negative_control_adverse,178.5,1.4804845222072678,9,True
MNQ,1H,fold_3,mnq_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm2p00_d15_ts3_aw5_mt16,delay_adverse_filter,mnq_1h_negative_control_adverse,178.5,1.4804845222072678,9,True
MNQ,1H,fold_3,mnq_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm2p50_d5_ts3_aw5_mt12,delay_adverse_filter,mnq_1h_negative_control_adverse,3.0,1.0097402597402598,9,True
MNQ,1H,fold_3,mnq_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm2p50_d5_ts3_aw5_mt16,delay_adverse_filter,mnq_1h_negative_control_adverse,-18.0,0.9452887537993921,10,False
MNQ,1H,fold_3,mnq_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm2p50_d15_ts3_aw5_mt12,delay_adverse_filter,mnq_1h_negative_control_adverse,178.5,1.4804845222072678,9,True
MNQ,1H,fold_3,mnq_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm2p50_d15_ts3_aw5_mt16,delay_adverse_filter,mnq_1h_negative_control_adverse,178.5,1.4804845222072678,9,True
MNQ,1H,fold_3,mnq_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm0p75_tm2p00_d5_ts2_sz0p75,delay_stop_zone_filter,mnq_1h_negative_control_stop_zone,416.9499999999971,1.475156695156692,19,True
MNQ,1H,fold_3,mnq_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm0p75_tm2p00_d5_ts2_sz1p00,delay_stop_zone_filter,mnq_1h_negative_control_stop_zone,444.0749999999971,1.4390804597701121,22,True
MNQ,1H,fold_3,mnq_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm0p75_tm2p00_d15_ts2_sz0p75,delay_stop_zone_filter,mnq_1h_negative_control_stop_zone,-176.25,0.5945945945945946,10,False
MNQ,1H,fold_3,mnq_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm0p75_tm2p00_d15_ts2_sz1p00,delay_stop_zone_filter,mnq_1h_negative_control_stop_zone,-44.17500000000291,0.9471353777112904,16,False
MNQ,1H,fold_3,mnq_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm0p75_tm2p50_d5_ts2_sz0p75,delay_stop_zone_filter,mnq_1h_negative_control_stop_zone,469.0,1.5344729344729344,19,True
MNQ,1H,fold_3,mnq_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm0p75_tm2p50_d5_ts2_sz1p00,delay_stop_zone_filter,mnq_1h_negative_control_stop_zone,496.125,1.4905450500556174,22,True
MNQ,1H,fold_3,mnq_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm0p75_tm2p50_d15_ts2_sz0p75,delay_stop_zone_filter,mnq_1h_negative_control_stop_zone,-176.25,0.5945945945945946,10,False
MNQ,1H,fold_3,mnq_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm0p75_tm2p50_d15_ts2_sz1p00,delay_stop_zone_filter,mnq_1h_negative_control_stop_zone,38.4375,1.0459985041136874,16,True
MNQ,1H,fold_3,mnq_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p00_tm2p00_d5_ts2_sz0p75,delay_stop_zone_filter,mnq_1h_negative_control_stop_zone,612.9499999999971,1.6408259278619939,22,True
MNQ,1H,fold_3,mnq_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p00_tm2p00_d5_ts2_sz1p00,delay_stop_zone_filter,mnq_1h_negative_control_stop_zone,883.4499999999971,1.7962595763857567,26,True
MNQ,1H,fold_3,mnq_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p00_tm2p00_d15_ts2_sz0p75,delay_stop_zone_filter,mnq_1h_negative_control_stop_zone,328.9499999999971,1.5221428571428526,16,True
MNQ,1H,fold_3,mnq_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p00_tm2p00_d15_ts2_sz1p00,delay_stop_zone_filter,mnq_1h_negative_control_stop_zone,973.4499999999971,2.109344729344726,21,True
MNQ,1H,fold_3,mnq_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p00_tm2p50_d5_ts2_sz0p75,delay_stop_zone_filter,mnq_1h_negative_control_stop_zone,665.0,1.6952430737062205,22,True
MNQ,1H,fold_3,mnq_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p00_tm2p50_d5_ts2_sz1p00,delay_stop_zone_filter,mnq_1h_negative_control_stop_zone,935.5,1.843172600270392,26,True
MNQ,1H,fold_3,mnq_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p00_tm2p50_d15_ts2_sz0p75,delay_stop_zone_filter,mnq_1h_negative_control_stop_zone,411.5625,1.6532738095238095,16,True
MNQ,1H,fold_3,mnq_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p00_tm2p50_d15_ts2_sz1p00,delay_stop_zone_filter,mnq_1h_negative_control_stop_zone,1056.0625,2.2034900284900285,21,True
MNQ,1H,fold_3,mnq_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm0p75_tm2p00_d5_ts3_sz0p75,delay_stop_zone_filter,mnq_1h_negative_control_stop_zone,329.9499999999971,1.3760113960113927,19,True
MNQ,1H,fold_3,mnq_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm0p75_tm2p00_d5_ts3_sz1p00,delay_stop_zone_filter,mnq_1h_negative_control_stop_zone,279.0749999999971,1.2759362254356663,22,True
MNQ,1H,fold_3,mnq_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm0p75_tm2p00_d15_ts3_sz0p75,delay_stop_zone_filter,mnq_1h_negative_control_stop_zone,-159.25,0.6411267605633802,10,False
MNQ,1H,fold_3,mnq_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm0p75_tm2p00_d15_ts3_sz1p00,delay_stop_zone_filter,mnq_1h_negative_control_stop_zone,-187.6750000000029,0.7954774553875462,16,False
MNQ,1H,fold_3,mnq_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm0p75_tm2p50_d5_ts3_sz0p75,delay_stop_zone_filter,mnq_1h_negative_control_stop_zone,337.0625,1.384116809116809,19,True
MNQ,1H,fold_3,mnq_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm0p75_tm2p50_d5_ts3_sz1p00,delay_stop_zone_filter,mnq_1h_negative_control_stop_zone,286.1875,1.2829687306884192,22,True
MNQ,1H,fold_3,mnq_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm0p75_tm2p50_d15_ts3_sz0p75,delay_stop_zone_filter,mnq_1h_negative_control_stop_zone,-159.25,0.6411267605633802,10,False
MNQ,1H,fold_3,mnq_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm0p75_tm2p50_d15_ts3_sz1p00,delay_stop_zone_filter,mnq_1h_negative_control_stop_zone,-105.0625,0.8855060618444354,16,False
MNQ,1H,fold_3,mnq_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p00_tm2p00_d5_ts3_sz0p75,delay_stop_zone_filter,mnq_1h_negative_control_stop_zone,614.4499999999971,1.6561131873998902,22,True
MNQ,1H,fold_3,mnq_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p00_tm2p00_d5_ts3_sz1p00,delay_stop_zone_filter,mnq_1h_negative_control_stop_zone,1051.0999999999985,1.9647544745295995,26,True
MNQ,1H,fold_3,mnq_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p00_tm2p00_d15_ts3_sz0p75,delay_stop_zone_filter,mnq_1h_negative_control_stop_zone,221.9499999999971,1.296923076923073,16,True
MNQ,1H,fold_3,mnq_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p00_tm2p00_d15_ts3_sz1p00,delay_stop_zone_filter,mnq_1h_negative_control_stop_zone,580.9499999999971,1.5838693467336653,21,True
MNQ,1H,fold_3,mnq_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p00_tm2p50_d5_ts3_sz0p75,delay_stop_zone_filter,mnq_1h_negative_control_stop_zone,621.5625,1.6637079551521623,22,True
MNQ,1H,fold_3,mnq_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p00_tm2p50_d5_ts3_sz1p00,delay_stop_zone_filter,mnq_1h_negative_control_stop_zone,822.5625,1.754990821477742,26,True
MNQ,1H,fold_3,mnq_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p00_tm2p50_d15_ts3_sz0p75,delay_stop_zone_filter,mnq_1h_negative_control_stop_zone,304.5625,1.4074414715719064,16,True
MNQ,1H,fold_3,mnq_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p00_tm2p50_d15_ts3_sz1p00,delay_stop_zone_filter,mnq_1h_negative_control_stop_zone,663.5625,1.6668969849246231,21,True
MNQ,1H,fold_3,mnq_1h_none_baseline_none_sm1p00_tm2p00_d15_ts2,none_baseline,mnq_1h_negative_control_none,939.1499999999942,1.5397413793103414,42,True
MNQ,1H,fold_3,mnq_1h_none_baseline_none_sm1p00_tm2p00_d30_ts2,none_baseline,mnq_1h_negative_control_none,-22.5,0.9838767466857757,31,False
MNQ,1H,fold_3,mnq_1h_none_baseline_none_sm1p00_tm2p50_d15_ts2,none_baseline,mnq_1h_negative_control_none,1094.5625,1.629058908045977,42,True
MNQ,1H,fold_3,mnq_1h_none_baseline_none_sm1p00_tm2p50_d30_ts2,none_baseline,mnq_1h_negative_control_none,-22.5,0.9838767466857757,31,False
MNQ,1H,fold_3,mnq_1h_none_baseline_none_sm1p00_tm2p00_d15_ts3,none_baseline,mnq_1h_negative_control_none,440.1499999999942,1.2299033690258523,42,True
MNQ,1H,fold_3,mnq_1h_none_baseline_none_sm1p00_tm2p00_d30_ts3,none_baseline,mnq_1h_negative_control_none,-251.0,0.8440993788819876,31,False
MNQ,1H,fold_3,mnq_1h_none_baseline_none_sm1p00_tm2p50_d15_ts3,none_baseline,mnq_1h_negative_control_none,590.5625,1.3084682684774092,42,True
MNQ,1H,fold_3,mnq_1h_none_baseline_none_sm1p00_tm2p50_d30_ts3,none_baseline,mnq_1h_negative_control_none,-251.0,0.8440993788819876,31,False
MNQ,1H,fold_3,mnq_1h_raw_hybrid_none_sm1p00_tm1p00_d0_ts2,raw_hybrid,mnq_1h_negative_control_raw,507.7749999999942,1.3563333333333292,43,True
MNQ,1H,fold_3,mnq_1h_raw_hybrid_none_sm1p00_tm1p00_d0_ts3,raw_hybrid,mnq_1h_negative_control_raw,675.6249999999927,1.484492649695226,43,True
MNQ,1H,fold_4,mnq_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm0p75_tm2p00_d5_ts2_aw5_mt12,delay_adverse_filter,mnq_1h_negative_control_adverse,-144.5,0.09404388714733543,3,False
MNQ,1H,fold_4,mnq_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm0p75_tm2p00_d5_ts2_aw5_mt16,delay_adverse_filter,mnq_1h_negative_control_adverse,-144.5,0.09404388714733543,3,False
MNQ,1H,fold_4,mnq_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm0p75_tm2p00_d15_ts2_aw5_mt12,delay_adverse_filter,mnq_1h_negative_control_adverse,-241.5,0.0,3,False
MNQ,1H,fold_4,mnq_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm0p75_tm2p00_d15_ts2_aw5_mt16,delay_adverse_filter,mnq_1h_negative_control_adverse,-241.5,0.0,3,False
MNQ,1H,fold_4,mnq_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm0p75_tm2p50_d5_ts2_aw5_mt12,delay_adverse_filter,mnq_1h_negative_control_adverse,-144.5,0.09404388714733543,3,False
MNQ,1H,fold_4,mnq_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm0p75_tm2p50_d5_ts2_aw5_mt16,delay_adverse_filter,mnq_1h_negative_control_adverse,-144.5,0.09404388714733543,3,False
MNQ,1H,fold_4,mnq_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm0p75_tm2p50_d15_ts2_aw5_mt12,delay_adverse_filter,mnq_1h_negative_control_adverse,-241.5,0.0,3,False
MNQ,1H,fold_4,mnq_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm0p75_tm2p50_d15_ts2_aw5_mt16,delay_adverse_filter,mnq_1h_negative_control_adverse,-241.5,0.0,3,False
MNQ,1H,fold_4,mnq_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm2p00_d5_ts2_aw5_mt12,delay_adverse_filter,mnq_1h_negative_control_adverse,-173.0,0.0797872340425532,3,False
MNQ,1H,fold_4,mnq_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm2p00_d5_ts2_aw5_mt16,delay_adverse_filter,mnq_1h_negative_control_adverse,-173.0,0.0797872340425532,3,False
MNQ,1H,fold_4,mnq_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm2p00_d15_ts2_aw5_mt12,delay_adverse_filter,mnq_1h_negative_control_adverse,-281.0,0.0,3,False
MNQ,1H,fold_4,mnq_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm2p00_d15_ts2_aw5_mt16,delay_adverse_filter,mnq_1h_negative_control_adverse,-281.0,0.0,3,False
