trade_id,session_date,direction,quantity,entry_time,entry_price,stop_price,target_price,exit_time,exit_price,exit_reason,account_size_usd,risk_per_trade_pct,risk_budget_usd,risk_per_contract_usd,actual_risk_usd,trade_risk_usd,notional_usd,leverage_used,pnl_points,pnl_ticks,pnl_usd,fees,net_pnl_usd
1100,2025-11-04,long,1,2025-11-04 10:27:00-05:00,25883.0,25662.5,26324.0,2025-11-04 12:19:00-05:00,25662.25,stop,,,,442.74,,442.74,51766.0,,-220.75,-883.0,-441.5,1.24,-442.74
1102,2025-11-11,short,1,2025-11-11 10:07:00-05:00,25547.5,25646.5,25349.5,2025-11-11 13:18:00-05:00,25646.75,stop,,,,199.74,,199.74,51095.0,,-99.25,-397.0,-198.5,1.24,-199.74
1103,2025-11-12,short,1,2025-11-12 10:37:00-05:00,25536.25,25781.0,25046.75,2025-11-12 16:00:00-05:00,25638.5,time_exit,,,,491.24,,491.24,51072.5,,-102.25,-409.0,-204.5,1.24,-205.74
1112,2025-12-09,long,1,2025-12-09 10:03:00-05:00,25667.5,25559.5,25883.5,2025-12-09 16:00:00-05:00,25694.25,time_exit,,,,217.74,,217.74,51335.0,,26.75,107.0,53.5,1.24,52.26
1113,2025-12-10,short,1,2025-12-10 10:56:00-05:00,25553.0,25673.5,25312.0,2025-12-10 12:55:00-05:00,25673.75,stop,,,,242.74,,242.74,51106.0,,-120.75,-483.0,-241.5,1.24,-242.74
1114,2025-12-11,long,1,2025-12-11 13:37:00-05:00,25654.25,25400.0,26162.75,2025-12-11 16:00:00-05:00,25715.25,time_exit,,,,510.24,,510.24,51308.5,,61.0,244.0,122.0,1.24,120.76
1115,2025-12-17,short,1,2025-12-17 10:36:00-05:00,24996.25,25206.25,24576.25,2025-12-17 16:00:00-05:00,24695.5,time_exit,,,,421.74,,421.74,49992.5,,300.75,1203.0,601.5,1.24,600.26
1116,2025-12-18,long,1,2025-12-18 10:29:00-05:00,25101.25,24927.75,25448.25,2025-12-18 16:00:00-05:00,25011.75,time_exit,,,,348.74,,348.74,50202.5,,-89.5,-358.0,-179.0,1.24,-180.24
1126,2026-01-16,short,1,2026-01-16 10:02:00-05:00,25716.0,25891.75,25364.5,2026-01-16 16:00:00-05:00,25693.75,time_exit,,,,353.24,,353.24,51432.0,,22.25,89.0,44.5,1.24,43.26
1130,2026-01-27,long,1,2026-01-27 10:10:00-05:00,26066.5,25916.75,26366.0,2026-01-27 16:00:00-05:00,26071.5,time_exit,,,,301.24,,301.24,52133.0,,5.0,20.0,10.0,1.24,8.76
1131,2026-01-28,short,1,2026-01-28 10:33:00-05:00,26211.5,26305.75,26023.0,2026-01-28 16:02:00-05:00,26023.25,target,,,,190.24,,190.24,52423.0,,188.25,753.0,376.5,1.24,375.26
