signal_index,timestamp,rtype,publisher_id,instrument_id,open,high,low,close,volume,symbol,session_date,minute_of_day,weekday,bar_in_session,session_vwap,continuous_session_date,continuous_session_vwap,or_high,or_low,or_width,or_midpoint,atr_15,atr_16,atr_17,atr_18,atr_19,atr_20,bar_range,true_range_1m,body_size,body_efficiency,candle_sign,signed_volume,up_volume,down_volume,is_rth,rth_cum_volume,rth_final_volume,rth_final_volume_mean_hist_20,rth_final_volume_std_hist_20,rth_final_volume_mean_hist_60,rth_final_volume_std_hist_60,vol_mean_prev_10,vol_std_prev_10,bar_range_mean_prev_10,bar_range_std_prev_10,signed_volume_sum_prev_10,up_volume_sum_prev_10,down_volume_sum_prev_10,total_volume_sum_prev_10,vol_mean_prev_20,vol_std_prev_20,bar_range_mean_prev_20,bar_range_std_prev_20,signed_volume_sum_prev_20,up_volume_sum_prev_20,down_volume_sum_prev_20,total_volume_sum_prev_20,vol_mean_prev_40,vol_std_prev_40,bar_range_mean_prev_40,bar_range_std_prev_40,signed_volume_sum_prev_40,up_volume_sum_prev_40,down_volume_sum_prev_40,total_volume_sum_prev_40,same_minute_volume_mean_hist_20,same_minute_volume_std_hist_20,same_minute_cum_volume_mean_hist_20,same_minute_cum_volume_std_hist_20,same_minute_volume_mean_hist_60,same_minute_volume_std_hist_60,same_minute_cum_volume_mean_hist_60,same_minute_cum_volume_std_hist_60,breakout_offset_minutes,or_volume_total,or_volume_mean,or_signed_volume,or_directional_pressure_raw,trade_id,entry_time,exit_time,direction,quantity,net_pnl_usd,pnl_usd,fees,exit_reason,phase,breakout_side,breakout_timing_bucket,rvol_prev_10,volume_z_prev_10,rvol_prev_20,volume_z_prev_20,rvol_prev_40,volume_z_prev_40,breakout_vol_vs_or_mean,breakout_same_minute_rvol_20,rth_cum_vol_vs_hist_cum_20,rth_cum_vol_vs_hist_final_20,high_volume_small_range_20,absorption_no_extension_20,high_volume_low_efficiency_20,directional_pressure_prev_10,directional_pressure_ratio_prev_10,or_directional_pressure,volume_percentile_prev_20
1950071,2024-12-04 10:10:00-05:00,33,1,42008411,21437.5,21466.75,21436.75,21449.75,10911,MNQ.c.0,2024-12-04,610,2,611,21412.176500512745,2024-12-04,21401.77015497513,21442.0,21388.25,53.75,21415.125,14.933333333333334,14.625,14.441176470588236,14.222222222222221,13.947368421052632,13.8125,30.0,30.0,12.25,0.4083333333333333,1.0,10911.0,10911,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,268158,4469.3,39718.0,0.14811417149590914,456,2024-12-04 10:11:00-05:00,2024-12-04 15:50:00-05:00,long,1,185.01,186.25,1.24,target,oos,long,early,,,,,,,2.441321907233795,,,,,,,,,0.14811417149590914,1.0
1952822,2024-12-06 10:01:00-05:00,33,1,42008411,21610.25,21619.5,21609.5,21615.0,4042,MNQ.c.0,2024-12-06,601,4,602,21523.682535754735,2024-12-06,21515.12581573356,21614.5,21485.0,129.5,21549.75,13.066666666666666,12.96875,13.632352941176471,13.5,13.43421052631579,13.6,10.0,10.0,4.75,0.475,1.0,4042.0,4042,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,288848,4814.133333333333,123896.0,0.42893147953248767,457,2024-12-06 10:02:00-05:00,2024-12-06 16:00:00-05:00,long,1,70.76,72.0,1.24,time_exit,oos,long,early,,,,,,,0.8396111449620562,,,,,,,,,0.42893147953248767,0.8
1955589,2024-12-10 10:08:00-05:00,33,1,42008411,21587.75,21598.0,21586.25,21597.5,4413,MNQ.c.0,2024-12-10,608,1,609,21529.923980407653,2024-12-10,21524.77379449388,21589.75,21505.25,84.5,21547.5,13.866666666666667,14.15625,13.735294117647058,13.833333333333334,14.118421052631579,14.1125,11.75,11.75,9.75,0.8297872340425532,1.0,4413.0,4413,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,366938,6115.633333333333,-12086.0,-0.03293744447290823,458,2024-12-10 10:09:00-05:00,2024-12-10 10:58:00-05:00,long,1,-187.74,-186.5,1.24,stop,oos,long,early,,,,,,,0.7215932936899422,,,,,,,,,-0.03293744447290823,0.4
547931,2024-12-11 11:22:00-05:00,33,1,42008411,21735.25,21738.25,21732.25,21737.25,920,MNQ.c.0,2024-12-11,682,2,683,21629.722369356652,2024-12-11,21618.408424052224,21697.0,21573.0,124.0,21635.0,8.916666666666666,9.203125,9.323529411764707,9.569444444444445,9.381578947368421,9.325,6.0,6.0,2.0,0.3333333333333333,1.0,920.0,920,0,True,464423.0,844139.0,863804.65,245804.5194898275,854853.8333333334,236737.1916128454,2181.3,1277.156298187499,8.725,2.3543842082378763,-339.0,10737.0,11076.0,21813.0,2572.8,1145.596988473695,9.625,2.8190202198636247,19858.0,35657.0,15799.0,51456.0,2897.125,1248.6745810558484,10.4625,3.583621596932357,7979.0,61932.0,53953.0,115885.0,2102.85,844.5578887796772,437163.0,126688.21518120813,2254.366666666667,1184.7193615179754,423110.93333333335,123162.96841202832,82,354328,5905.466666666666,131918.0,0.37230475717414374,459,2024-12-11 10:01:00-05:00,2024-12-11 16:00:00-05:00,long,1,160.76,162.0,1.24,time_exit,oos,long,late,0.42176683629028555,-0.9875846846544925,0.3575870646766169,-1.4427412228117527,0.31755619795486906,-1.5833789123249324,0.15578785757828906,0.4375014860784174,1.0623566038296928,0.5376481823754943,0.5736292495854063,1.101634683724236,1.0727611940298507,-0.015541191032870307,0.9693932827735645,0.37230475717414374,0.1
1956961,2024-12-11 10:00:00-05:00,33,1,42008411,21695.75,21699.5,21681.5,21698.0,7461,MNQ.c.0,2024-12-11,600,2,601,21567.027820016847,2024-12-11,21553.626261846486,21697.0,21573.0,124.0,21635.0,12.883333333333333,13.484375,13.705882352941176,13.76388888888889,14.026315789473685,13.7875,18.0,18.0,2.25,0.125,1.0,7461.0,7461,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,354328,5905.466666666666,131918.0,0.37230475717414374,459,2024-12-11 10:01:00-05:00,2024-12-11 16:00:00-05:00,long,1,160.76,162.0,1.24,time_exit,oos,long,early,,,,,,,1.2634056580343638,,,,,,,,,0.37230475717414374,1.0
1962577,2024-12-17 11:36:00-05:00,33,1,42008411,22062.0,22075.5,22061.5,22073.0,1481,MNQ.c.0,2024-12-17,696,1,697,22025.360250329246,2024-12-17,22031.880699330315,22062.5,21975.75,86.75,22019.125,11.366666666666667,11.265625,11.5,11.152777777777779,11.092105263157896,11.5875,14.0,14.0,11.0,0.7857142857142857,1.0,1481.0,1481,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96,131540,2192.3333333333335,-11612.0,-0.08827733008970655,460,2024-12-17 11:37:00-05:00,2024-12-17 14:32:00-05:00,long,1,-198.74,-197.5,1.24,stop,oos,long,late,,,,,,,0.6755359586437585,,,,,,,,,-0.08827733008970655,0.9
1963865,2024-12-18 10:05:00-05:00,33,1,42008411,22000.5,22008.0,21995.5,22007.0,714,MNQ.c.0,2024-12-18,605,2,606,22002.014438904716,2024-12-18,21996.118689090672,22002.5,21913.25,89.25,21957.875,14.783333333333333,14.5625,14.544117647058824,14.51388888888889,14.921052631578947,15.15,12.5,12.5,6.5,0.52,1.0,714.0,714,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,66360,1106.0,-52.0,-0.0007836045810729355,461,2024-12-18 10:06:00-05:00,2024-12-18 14:01:00-05:00,long,1,-191.74,-190.5,1.24,stop,oos,long,early,,,,,,,0.6455696202531646,,,,,,,,,-0.0007836045810729355,0.55
1968918,2024-12-24 10:01:00-05:00,33,1,42003617,21904.25,21924.5,21902.75,21916.0,4616,MNQ.c.0,2024-12-24,601,1,602,21820.247742787542,2024-12-24,21805.629438391778,21907.75,21799.0,108.75,21853.375,13.716666666666667,13.859375,14.014705882352942,14.25,14.368421052631579,14.8125,21.75,21.75,11.75,0.5402298850574713,1.0,4616.0,4616,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,228206,3803.4333333333334,40326.0,0.17670876313506217,462,2024-12-24 10:02:00-05:00,2024-12-24 13:14:00-05:00,long,1,259.26,260.5,1.24,eod_exit,oos,long,early,,,,,,,1.213640307441522,,,,,,,,,0.17670876313506217,1.0
1970110,2024-12-26 10:38:00-05:00,33,1,42003617,22006.25,22010.5,22000.5,22009.5,2434,MNQ.c.0,2024-12-26,638,3,639,21964.050115461985,2024-12-26,21976.241678006583,22008.5,21870.5,138.0,21939.5,12.383333333333333,12.234375,12.75,13.26388888888889,13.263157894736842,13.1125,10.0,10.0,3.25,0.325,1.0,2434.0,2434,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,312446,5207.433333333333,29602.0,0.094742771550924,463,2024-12-26 10:39:00-05:00,2024-12-26 16:00:00-05:00,long,1,-10.74,-9.5,1.24,time_exit,oos,long,mid,,,,,,,0.46740876823515104,,,,,,,,,0.094742771550924,0.5
1972932,2024-12-30 11:40:00-05:00,33,1,42003617,21431.75,21441.25,21428.25,21439.0,2332,MNQ.c.0,2024-12-30,700,0,701,21410.265412461587,2024-12-30,21438.37564568581,21417.0,21282.0,135.0,21349.5,14.9,14.6875,14.544117647058824,14.527777777777779,14.75,14.85,13.0,13.0,7.25,0.5576923076923077,1.0,2332.0,2332,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,361366,6022.766666666666,-141938.0,-0.3927818333766874,464,2024-12-30 11:41:00-05:00,2024-12-30 16:00:00-05:00,long,1,-102.74,-101.5,1.24,time_exit,oos,long,late,,,,,,,0.3871974673876347,,,,,,,,,-0.3927818333766874,0.9
1990514,2025-01-17 13:12:00-05:00,33,1,42003617,21652.5,21657.0,21652.0,21655.5,2798,MNQ.c.0,2025-01-17,792,4,793,21530.118936586998,2025-01-17,21513.521374187996,21653.5,21487.0,166.5,21570.25,8.9,8.765625,9.044117647058824,9.25,9.263157894736842,9.1375,5.0,5.0,3.0,0.6,1.0,2798.0,2798,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192,502410,8373.5,-196610.0,-0.3913337712227066,465,2025-01-17 13:13:00-05:00,2025-01-17 16:00:00-05:00,long,1,-140.24,-139.0,1.24,time_exit,oos,long,late,,,,,,,0.3341493998925181,,,,,,,,,-0.3913337712227066,0.9
1993008,2025-01-21 12:46:00-05:00,33,1,42003617,21716.0,21722.0,21714.0,21720.5,1672,MNQ.c.0,2025-01-21,766,1,767,21641.058117102035,2025-01-21,21632.46251458012,21718.5,21572.5,146.0,21645.5,7.866666666666666,7.8125,7.897058823529412,8.027777777777779,8.486842105263158,8.5125,8.0,8.0,4.5,0.5625,1.0,1672.0,1672,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166,449194,7486.566666666667,-104754.0,-0.23320436158986985,466,2025-01-21 12:47:00-05:00,2025-01-21 16:00:00-05:00,long,1,61.76,63.0,1.24,time_exit,oos,long,late,,,,,,,0.22333334817473074,,,,,,,,,-0.23320436158986985,0.9
1995636,2025-01-23 10:34:00-05:00,33,1,42003617,21910.5,21924.0,21908.75,21920.5,6565,MNQ.c.0,2025-01-23,634,3,635,21896.505549248355,2025-01-23,21904.506478701504,21918.25,21866.0,52.25,21892.125,11.283333333333333,11.203125,10.926470588235293,10.777777777777779,10.776315789473685,10.6125,15.25,15.25,10.0,0.6557377049180327,1.0,6565.0,6565,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34,282732,4712.2,38444.0,0.13597328919259227,467,2025-01-23 10:35:00-05:00,2025-01-23 15:54:00-05:00,long,1,164.76,166.0,1.24,target,oos,long,mid,,,,,,,1.3931921395526505,,,,,,,,,0.13597328919259227,1.0
2003087,2025-01-30 20:45:00-05:00,33,1,42003617,21740.5,21760.0,21740.25,21758.75,2774,MNQ.c.0,2025-01-30,1245,3,1186,21600.2576519517,2025-01-31,21702.90647094731,21748.75,21597.25,151.5,21673.0,6.866666666666666,7.015625,7.117647058823529,7.763888888888889,10.302631578947368,10.2125,19.75,19.75,18.25,0.9240506329113924,1.0,2774.0,2774,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,645,448964,7482.733333333334,92768.0,0.2066268119492877,468,2025-01-30 20:46:00-05:00,2025-01-30 20:46:00-05:00,long,1,0.76,2.0,1.24,time_exit,oos,long,late,,,,,,,0.37072014682691706,,,,,,,,,0.2066268119492877,
2017691,2025-02-14 10:09:00-05:00,33,1,42003617,22140.5,22145.25,22139.75,22144.75,1814,MNQ.c.0,2025-02-14,609,4,610,22111.093021787634,2025-02-14,22111.502348535494,22142.0,22088.0,54.0,22115.0,12.416666666666666,12.125,12.205882352941176,11.98611111111111,12.355263157894736,12.45,5.5,5.5,4.25,0.7727272727272727,1.0,1814.0,1814,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,273118,4551.966666666666,43638.0,0.15977709268521298,469,2025-02-14 10:10:00-05:00,2025-02-14 16:00:00-05:00,long,1,80.26,81.5,1.24,time_exit,oos,long,early,,,,,,,0.39850906933999225,,,,,,,,,0.15977709268521298,0.0
2021657,2025-02-19 11:15:00-05:00,33,1,42003617,22215.25,22223.25,22213.5,22222.5,2729,MNQ.c.0,2025-02-19,675,2,676,22192.068440741557,2025-02-19,22199.34736929864,22221.5,22154.5,67.0,22188.0,10.916666666666666,11.265625,11.338235294117647,11.25,11.328947368421053,11.6625,9.75,9.75,7.25,0.7435897435897436,1.0,2729.0,2729,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75,280064,4667.733333333334,-57728.0,-0.20612431444241316,470,2025-02-19 11:16:00-05:00,2025-02-19 16:00:00-05:00,long,1,2.76,4.0,1.24,time_exit,oos,long,late,,,,,,,0.58465207952468,,,,,,,,,-0.20612431444241316,0.8
2046673,2025-03-17 14:11:00-04:00,33,1,42003617,19843.25,19861.25,19843.25,19856.75,2261,MNQ.c.0,2025-03-17,851,0,852,19720.7901139449,2025-03-17,19705.903153691423,19848.0,19684.0,164.0,19766.0,14.7,14.359375,14.264705882352942,14.069444444444445,13.973684210526315,13.775,18.0,18.0,13.5,0.75,1.0,2261.0,2261,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251,230604,3843.4,56064.0,0.24311807253993858,471,2025-03-17 14:12:00-04:00,2025-03-17 16:00:00-04:00,long,1,-78.24,-77.0,1.24,time_exit,oos,long,late,,,,,,,0.5882812093458917,,,,,,,,,0.24311807253993858,1.0
2052886,2025-03-24 10:23:00-04:00,33,1,42009475,20337.5,20342.0,20333.75,20340.0,2414,MNQ.c.0,2025-03-24,623,0,624,20258.225830871088,2025-03-24,20227.273405938708,20338.5,20228.75,109.75,20283.625,14.4,14.796875,14.852941176470589,15.027777777777779,14.723684210526315,14.75,8.25,8.25,2.5,0.30303030303030304,1.0,2414.0,2414,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,377772,6296.2,13268.0,0.0351217136262084,472,2025-03-24 10:24:00-04:00,2025-03-24 16:00:00-04:00,long,1,55.26,56.5,1.24,time_exit,oos,long,mid,,,,,,,0.38340586385438835,,,,,,,,,0.0351217136262084,0.0
2095671,2025-05-07 10:31:00-04:00,33,1,42009475,19970.25,19977.75,19968.0,19974.75,2272,MNQ.c.0,2025-05-07,631,2,632,19943.20565335573,2025-05-07,19974.20351939371,19944.75,19858.0,86.75,19901.375,14.283333333333333,14.234375,14.073529411764707,13.944444444444445,14.236842105263158,14.3375,9.75,9.75,4.5,0.46153846153846156,1.0,2272.0,2272,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31,299188,4986.466666666666,51284.0,0.17141061807291735,473,2025-05-07 10:32:00-04:00,2025-05-07 10:54:00-04:00,long,1,-235.74,-234.5,1.24,stop,oos,long,mid,,,,,,,0.4556332473227536,,,,,,,,,0.17141061807291735,0.3
2099968,2025-05-12 13:08:00-04:00,33,1,42009475,20910.75,20931.5,20909.25,20927.0,5458,MNQ.c.0,2025-05-12,788,0,789,20814.254974707903,2025-05-12,20768.506768481762,20922.25,20746.5,175.75,20834.375,9.35,9.34375,9.455882352941176,9.458333333333334,9.552631578947368,9.4875,22.25,22.25,16.25,0.7303370786516854,1.0,5458.0,5458,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188,428548,7142.466666666666,-38444.0,-0.08970757068053054,474,2025-05-12 13:09:00-04:00,2025-05-12 16:00:00-04:00,long,1,86.26,87.5,1.24,time_exit,oos,long,late,,,,,,,0.7641617741769884,,,,,,,,,-0.08970757068053054,0.9
2102692,2025-05-14 12:32:00-04:00,33,1,42009475,21393.0,21419.75,21392.25,21409.75,6969,MNQ.c.0,2025-05-14,752,2,753,21335.53918754567,2025-05-14,21330.243350275134,21404.75,21272.75,132.0,21338.75,9.366666666666667,9.265625,9.5,9.38888888888889,9.223684210526315,9.175,27.5,27.5,16.75,0.6090909090909091,1.0,6969.0,6969,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152,409298,6821.633333333333,-40938.0,-0.10002003430263524,475,2025-05-14 12:33:00-04:00,2025-05-14 16:00:00-04:00,long,1,-57.24,-56.0,1.24,time_exit,oos,long,late,,,,,,,1.021602841939125,,,,,,,,,-0.10002003430263524,1.0
2103983,2025-05-15 11:03:00-04:00,33,1,42009475,21339.25,21356.0,21338.75,21354.75,5759,MNQ.c.0,2025-05-15,663,3,664,21295.656111622677,2025-05-15,21304.829650587915,21339.5,21248.25,91.25,21293.875,13.283333333333333,13.09375,13.058823529411764,13.027777777777779,13.105263157894736,12.925,17.25,17.25,15.5,0.8985507246376812,1.0,5759.0,5759,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63,284212,4736.866666666667,40220.0,0.14151408103809832,476,2025-05-15 11:04:00-04:00,2025-05-15 13:19:00-04:00,long,1,319.26,320.5,1.24,target,oos,long,late,,,,,,,1.2157825848310415,,,,,,,,,0.14151408103809832,1.0
2105513,2025-05-16 13:33:00-04:00,33,1,42009475,21466.0,21472.75,21464.25,21470.75,1005,MNQ.c.0,2025-05-16,813,4,814,21423.30445773812,2025-05-16,21420.35533437626,21470.25,21388.75,81.5,21429.5,7.45,7.40625,7.455882352941177,7.986111111111111,7.881578947368421,7.7125,8.5,8.5,4.75,0.5588235294117647,1.0,1005.0,1005,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213,256320,4272.0,-5168.0,-0.020162297128589263,477,2025-05-16 13:34:00-04:00,2025-05-16 16:54:00-04:00,long,1,-166.74,-165.5,1.24,stop,oos,long,late,,,,,,,0.23525280898876405,,,,,,,,,-0.020162297128589263,0.5
2116570,2025-05-28 18:50:00-04:00,33,1,42009475,21559.0,21578.25,21558.25,21575.5,2879,MNQ.c.0,2025-05-28,1130,2,1071,21467.236336749942,2025-05-29,21526.90970210237,21564.75,21451.5,113.25,21508.125,8.316666666666666,8.0625,7.882352941176471,8.0,7.815789473684211,7.7375,20.0,20.0,16.5,0.825,1.0,2879.0,2879,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,530,306668,5111.133333333333,-60800.0,-0.1982600075651845,478,2025-05-28 18:51:00-04:00,2025-05-28 19:16:00-04:00,long,1,370.26,371.5,1.24,target,oos,long,late,,,,,,,0.5632801596514798,,,,,,,,,-0.1982600075651845,
2120421,2025-06-02 13:01:00-04:00,33,1,42009475,21451.75,21472.0,21451.75,21469.5,5471,MNQ.c.0,2025-06-02,781,0,782,21336.620970887005,2025-06-02,21330.269348755715,21458.0,21286.75,171.25,21372.375,11.033333333333333,10.828125,10.838235294117647,11.166666666666666,10.960526315789474,10.8375,20.25,20.25,17.75,0.8765432098765432,1.0,5471.0,5471,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181,320962,5349.366666666667,29730.0,0.09262778771318723,479,2025-06-02 13:02:00-04:00,2025-06-02 16:00:00-04:00,long,1,133.26,134.5,1.24,time_exit,oos,long,late,,,,,,,1.0227378942055445,,,,,,,,,0.09262778771318723,1.0
594694,2025-06-06 14:03:00-04:00,33,1,42009475,21846.75,21850.5,21841.5,21845.75,1965,MNQ.c.0,2025-06-06,843,4,844,21779.522451120534,2025-06-06,21759.044202270004,21863.5,21768.0,95.5,21815.75,7.133333333333334,7.125,6.9411764705882355,6.833333333333333,6.802631578947368,6.675,9.0,9.0,1.0,0.1111111111111111,-1.0,-1965.0,0,1965,True,682247.0,868414.0,946457.5,245393.6889971848,1245720.6333333333,445917.39577893284,1438.3,1026.0280746646258,7.25,4.74341649025261,10751.0,12567.0,1816.0,14383.0,1168.15,810.5295969303131,6.85,3.762811448903574,12787.0,18075.0,5288.0,23363.0,1185.7,654.944280072751,7.5375,3.010684100001234,16038.0,31733.0,15695.0,47428.0,1960.1,1373.5625176889494,763574.2,128883.98017852684,2645.55,1751.429077686754,979141.0833333334,339037.25625188934,243,291072,4851.2,13968.0,0.047988126649076514,480,2025-06-06 14:34:00-04:00,2025-06-06 16:00:00-04:00,long,1,-174.24,-173.0,1.24,time_exit,oos,long,late,1.3661962038517694,0.5133387799082989,1.682146984548217,0.9831226435380997,1.6572488825166567,1.1898722131193138,0.405054419525066,1.002499872455487,0.8934914249329011,0.7208427214111569,1.2803007604616985,33.64293969096434,15.139322860933955,0.7474796634916221,6.920154185022026,0.047988126649076514,0.7
2126033,2025-06-06 14:33:00-04:00,33,1,42009475,21857.5,21872.0,21856.5,21867.75,3743,MNQ.c.0,2025-06-06,873,4,874,21783.1347766242,2025-06-06,21763.24855805596,21863.5,21768.0,95.5,21815.75,11.616666666666667,11.15625,10.720588235294118,10.444444444444445,10.447368421052632,10.15,15.5,15.5,10.25,0.6612903225806451,1.0,3743.0,3743,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273,291072,4851.2,13968.0,0.047988126649076514,480,2025-06-06 14:34:00-04:00,2025-06-06 16:00:00-04:00,long,1,-174.24,-173.0,1.24,time_exit,oos,long,late,,,,,,,0.7715616754617415,,,,,,,,,0.047988126649076514,0.9
2127149,2025-06-09 10:09:00-04:00,33,1,42009475,21812.75,21827.75,21811.5,21822.75,5362,MNQ.c.0,2025-06-09,609,0,610,21787.261349467874,2025-06-09,21778.131815836325,21820.0,21750.25,69.75,21785.125,13.716666666666667,13.90625,13.808823529411764,13.680555555555555,13.5,13.35,16.25,16.25,10.0,0.6153846153846154,1.0,5362.0,5362,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,247738,4128.966666666666,-14318.0,-0.05779492851318732,481,2025-06-09 10:10:00-04:00,2025-06-09 21:26:00-04:00,long,1,216.51,217.75,1.24,target,oos,long,early,,,,,,,1.298630004278714,,,,,,,,,-0.05779492851318732,1.0
2128644,2025-06-10 12:04:00-04:00,33,1,42009475,21893.0,21897.25,21889.0,21894.25,1633,MNQ.c.0,2025-06-10,724,1,725,21843.29671810749,2025-06-10,21850.855596923186,21893.25,21818.0,75.25,21855.625,9.65,9.421875,9.205882352941176,9.23611111111111,9.105263157894736,8.975,8.25,8.25,1.25,0.15151515151515152,1.0,1633.0,1633,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124,287780,4796.333333333333,46040.0,0.15998332059211898,482,2025-06-10 12:05:00-04:00,2025-06-10 16:00:00-04:00,long,1,100.76,102.0,1.24,time_exit,oos,long,late,,,,,,,0.34046841337132533,,,,,,,,,0.15998332059211898,0.15
2129923,2025-06-11 10:23:00-04:00,33,1,42009475,22023.0,22030.75,22023.0,22026.0,2927,MNQ.c.0,2025-06-11,623,2,624,21975.01091500563,2025-06-11,21967.224689613035,22024.75,21915.0,109.75,21969.875,11.35,11.890625,12.352941176470589,12.069444444444445,12.039473684210526,11.9625,7.75,7.75,3.0,0.3870967741935484,1.0,2927.0,2927,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,306420,5107.0,14508.0,0.047346778930879185,483,2025-06-11 10:24:00-04:00,2025-06-11 12:21:00-04:00,long,1,-224.74,-223.5,1.24,stop,oos,long,mid,,,,,,,0.5731349128646955,,,,,,,,,0.047346778930879185,0.9
2132742,2025-06-13 11:22:00-04:00,33,1,42009475,21770.75,21804.5,21768.75,21803.5,5796,MNQ.c.0,2025-06-13,682,4,683,21684.16333761137,2025-06-13,21664.48082361124,21796.25,21663.5,132.75,21729.875,14.116666666666667,14.015625,14.294117647058824,14.597222222222221,14.447368421052632,14.15,35.75,35.75,32.75,0.916083916083916,1.0,5796.0,5796,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82,292882,4881.366666666667,37472.0,0.12794231123797298,484,2025-06-13 11:23:00-04:00,2025-06-13 14:31:00-04:00,long,1,-282.74,-281.5,1.24,stop,oos,long,late,,,,,,,1.1873723888801633,,,,,,,,,0.12794231123797298,1.0
2135431,2025-06-17 10:11:00-04:00,33,1,42009475,21882.25,21890.0,21882.25,21889.75,774,MNQ.c.0,2025-06-17,611,1,612,21839.376302144672,2025-06-17,21842.01290794915,21886.5,21802.5,84.0,21844.5,11.8,13.15625,13.161764705882353,12.944444444444445,13.052631578947368,13.6875,7.75,8.25,7.5,0.967741935483871,1.0,774.0,774,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,56154,935.9,2118.0,0.03771770488300032,485,2025-06-17 10:12:00-04:00,2025-06-17 12:59:00-04:00,long,1,-176.74,-175.5,1.24,stop,oos,long,early,,,,,,,0.8270114328453895,,,,,,,,,0.03771770488300032,0.95
2136808,2025-06-18 10:08:00-04:00,33,1,42009475,21801.75,21813.75,21796.0,21811.75,635,MNQ.c.0,2025-06-18,608,2,609,21772.0818598815,2025-06-18,21755.85062978055,21801.5,21703.5,98.0,21752.5,15.183333333333334,14.65625,14.838235294117647,14.51388888888889,14.25,14.225,17.75,17.75,10.0,0.5633802816901409,1.0,635.0,635,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,37964,632.7333333333333,-1148.0,-0.030239173954272468,486,2025-06-18 10:09:00-04:00,2025-06-18 14:57:00-04:00,long,1,-221.24,-220.0,1.24,stop,oos,long,early,,,,,,,1.0035823411653144,,,,,,,,,-0.030239173954272468,0.6
2141648,2025-06-24 10:42:00-04:00,33,1,42003472,22332.5,22338.75,22332.0,22337.75,2411,MNQ.c.0,2025-06-24,642,1,643,22304.40767290556,2025-06-24,22282.986305955554,22333.25,22260.0,73.25,22296.625,9.45,9.234375,9.323529411764707,9.51388888888889,9.486842105263158,9.8375,6.75,6.75,5.25,0.7777777777777778,1.0,2411.0,2411,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,263600,4393.333333333333,696.0,0.0026403641881638847,487,2025-06-24 10:43:00-04:00,2025-06-24 16:00:00-04:00,long,1,119.76,121.0,1.24,time_exit,oos,long,mid,,,,,,,0.5487860394537178,,,,,,,,,0.0026403641881638847,0.9
